EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	0	0	1	361701,82	-0,0100000007	2,3095212	-2,7757267819510566E-005	-0,0099924240113538035	2,3077715E-005	-0,0003329426717319991	1,242253872850397E-005	0,0003329426717319991
1	0	0	1	0	0	1	361711,82	-0,0100000007	2,29405451	-2,7756616649735306E-005	-0,0099921895947483891	2,2922628E-005	-0,0003606992883817344	1,3458175414873587E-005	0,0003606992883817344
1	0	0	1	0	0	1	361721,82	-0,0100000007	2,27921772	-2,7756980552545024E-005	-0,0099923205972374426	2,2774675E-005	-0,00038845626893427942	1,449382567894631E-005	0,00038845626893427942
1	0	0	1	0	0	1	361731,82	-0,0100000007	2,26510644	-2,7756885554382787E-005	-0,0099922863985575309	2,26335924E-005	-0,00041621315448866221	1,5529472398509869E-005	0,00041621315448866221
1	0	0	1	0	0	1	361741,82	-0,0100000007	2,25143456	-2,7756984778628166E-005	-0,0099923221185980813	2,2497059E-005	-0,00044397013926729037	1,6565122820263434E-005	0,00044397013926729037
1	0	0	1	0	0	1	361751,82	-0,0100000007	2,23829722	-2,7757011099925472E-005	-0,0099923315940826586	2,2365808E-005	-0,00047172715036721581	1,760077422409999E-005	0,00047172715036721581
1	0	0	1	0	0	1	361761,82	-0,0100000007	2,22552276	-2,7756635617671741E-005	-0,0099921964230740275	2,22378603E-005	-0,00049948378598488755	1,8636411618188819E-005	0,00049948378598488755
1	0	0	1	0	0	1	361771,82	-0,0100000007	2,21328306	-2,7756708281425139E-005	-0,0099922225815215706	2,2115617E-005	-0,00052724049426631264	1,9672051723459984E-005	0,00052724049426631264
1	0	0	1	0	0	1	361781,82	-0,0100000007	2,201406	-2,7756881011649965E-005	-0,009992284763670496	2,19970752E-005	-0,00055499737527796269	2,0707698273528077E-005	0,00055499737527796269
1	0	0	1	0	0	1	361791,82	-0,0100000007	2,18964338	-2,7756570441182704E-005	-0,0099921729604550426	2,18792957E-005	-0,00058275394571914534	2,1743333235794467E-005	0,00058275394571914534
1	0	0	1	0	0	1	361801,82	-0,0100000007	2,17835832	-2,7756629477927667E-005	-0,0099921942132740083	2,17665802E-005	-0,00061051057519707302	2,277897040080119E-005	0,00061051057519707302
1	0	0	1	0	0	1	361811,82	-0,0100000007	2,16726422	-2,7756689142228832E-005	-0,0099922156920088563	2,1655771E-005	-0,00063826726433930189	2,3814609791963206E-005	0,00063826726433930189
1	0	0	1	0	0	1	361821,82	-0,0100000007	2,1566093	-2,775679536991649E-005	-0,0099922539332400819	2,15493874E-005	-0,0006660240597092183	2,4850253146623078E-005	0,0006660240597092183
1	0	0	1	0	0	1	361831,82	-0,0100000007	2,14604974	-2,7756781800443098E-005	-0,0099922490483237197	2,14438642E-005	-0,00069378084150966144	2,5885895994987651E-005	0,00069378084150966144
1	0	0	1	0	0	1	361841,82	-0,0100000007	2,13587213	-2,7756381332201677E-005	-0,0099921048825327066	2,13418589E-005	-0,00072153722284186304	2,6921523901343699E-005	0,00072153722284186304
1	0	0	1	0	0	1	361851,82	-0,0100000007	2,12582827	-2,775644265777535E-005	-0,0099921269593141427	2,12415453E-005	-0,0007492936654996384	2,7957154095839357E-005	0,0007492936654996384
1	0	0	1	0	0	1	361861,82	-0,0100000007	2,11597538	-2,7756604206593085E-005	-0,0099921851157687322	2,1143218E-005	-0,00077705026970623142	2,8992790317938611E-005	0,00077705026970623142
1	0	0	1	0	0	1	361871,82	-0,0100000007	2,1063323	-2,7756453568581494E-005	-0,0099921308871287245	2,10467479E-005	-0,00080480672327481306	3,0028420919531117E-005	0,00080480672327481306
1	0	0	1	0	0	1	361881,82	-0,0100000007	2,09703326	-2,7756355073096019E-005	-0,0099920954294366899	2,09537557E-005	-0,00083256307834790899	3,1064047846124627E-005	0,00083256307834790899
1	0	0	1	0	0	1	361891,82	-0,0100000007	2,08765745	-2,7756598623262512E-005	-0,0099921831058084262	2,0860256E-005	-0,00086031967697117146	3,2099683859902304E-005	0,00086031967697117146
1	0	0	1	0	0	1	361901,82	-0,0100000007	2,07862568	-2,7756475554210032E-005	-0,0099921388018026022	2,07699159E-005	-0,0008880761525253815	3,3135315281808166E-005	0,0008880761525253815
1	0	0	1	0	0	1	361911,82	-0,0100000007	2,06968927	-2,7756414661390915E-005	-0,0099921168808098074	2,0680578E-005	-0,00091583256718677248	3,4170944431721082E-005	0,00091583256718677248
1	0	0	1	0	0	1	361921,82	-0,0100000007	2,06100106	-2,7756576813602198E-005	-0,0099921752544818893	2,05938832E-005	-0,00094358914400037466	3,5206579631751014E-005	0,00094358914400037466
1	0	0	1	0	0	1	361931,82	-0,0100000007	2,05240846	-2,7756671174067178E-005	-0,0099922092235952102	2,05080942E-005	-0,00097134581517444186	3,6242218352496768E-005	0,00097134581517444186
1	0	0	1	0	0	1	361941,82	-0,0100000007	2,04389215	-2,7756554680152074E-005	-0,0099921672865932646	2,04229127E-005	-0,00099910236985459392	3,7277852726697907E-005	0,00099910236985459392
1	0	0	1	0	0	1	361951,82	-0,0100000007	2,03545213	-2,775635825832271E-005	-0,0099920965760962202	2,03384334E-005	-0,0010268587281129166	3,8313479772136512E-005	0,0010268587281129166
1	0	0	1	0	0	1	361961,82	-0,0100000007	2,02745128	-2,775639420054439E-005	-0,0099921095150468864	2,02585161E-005	-0,0010546151223134611	3,9349108158627738E-005	0,0010546151223134611
1	0	0	1	0	0	1	361971,82	-0,0100000007	2,01918316	-2,7756454353634682E-005	-0,009992131169742432	2,01759431E-005	-0,0010823715766670957	4,0384738789511629E-005	0,0010823715766670957
1	0	0	1	0	0	1	361981,82	-0,0100000007	2,01137352	-2,77562416387308E-005	-0,0099920545938514957	2,00977538E-005	-0,0011101278183058266	4,1420361483716461E-005	0,0011101278183058266
1	0	0	1	0	0	1	361991,82	-0,0100000007	2,00341082	-2,7756509875826954E-005	-0,0099921511573467891	2,0018384E-005	-0,0011378843281816534	4,2455994186208E-005	0,0011378843281816534
1	0	0	1	0	0	1	362001,82	-0,0100000007	1,9956392	-2,77561007889712E-005	-0,0099920038889143578	1,99404349E-005	-0,0011656404289706248	4,3491611625118925E-005	0,0011656404289706248
1	0	0	1	0	0	1	362011,83	-0,0100000007	1,98786747	-2,7755337067569296E-005	-0,0099917289545035098	1,98622329E-005	-0,0011933957660381942	4,4527200568557517E-005	0,0011933957660381942
1	0	0	1	0	0	1	362021,83	-0,0100000007	1,98045874	-2,7755995112885206E-005	-0,0099919658462559078	1,97886766E-005	-0,0012211517611510794	4,5562814064551597E-005	0,0012211517611510794
1	0	0	1	0	0	1	362031,83	-0,0100000007	1,97287798	-2,7755580694414675E-005	-0,0099918166584791142	1,97126355E-005	-0,0012489073418454941	4,6598412098035341E-005	0,0012489073418454941
1	0	0	1	0	0	1	362041,83	-0,0100000007	1,96546924	-2,7755669221644186E-005	-0,0099918485276680998	1,96386718E-005	-0,0012766630110671382	4,763401343458905E-005	0,0012766630110671382
1	0	0	1	0	0	1	362051,83	-0,0100000007	1,95815587	-2,7755681983350467E-005	-0,0099918531217939021	1,95656066E-005	-0,0013044186930504886	4,8669615247299174E-005	0,0013044186930504886
1	0	0	1	0	0	1	362061,83	-0,0100000007	1,95105255	-2,7755496404082E-005	-0,0099917863145436198	1,94945005E-005	-0,0013321741894545707	4,9705210135797286E-005	0,0013321741894545707
1	0	0	1	0	0	1	362071,83	-0,0100000007	1,94394922	-2,7755396319863693E-005	-0,0099917502849187789	1,94234544E-005	-0,0013599295857744342	5,0740801290018637E-005	0,0013599295857744342
1	0	0	1	0	0	1	362081,83	-0,0100000007	1,93680775	-2,7755881910833222E-005	-0,0099919250943018688	1,93524374E-005	-0,0013876854676852675	5,1776410562291949E-005	0,0013876854676852675
1	0	0	1	0	0	1	362091,83	-0,0100000007	1,92964721	-2,7755868590074694E-005	-0,0099919202989211341	1,92808802E-005	-0,0014154413362753421	5,2812019337549856E-005	0,0014154413362753421
1	0	0	1	0	0	1	362101,83	-0,0100000007	1,92267752	-2,7756261943218608E-005	-0,0099920619033263629	1,92115131E-005	-0,0014431975982185606	5,3847642789342419E-005	0,0014431975982185606
1	0	0	1	0	0	1	362111,83	-0,0100000007	1,9158988	-2,7755997740146186E-005	-0,0099919667920516493	1,91435975E-005	-0,0014709535959587066	5,488325638336313E-005	0,0014709535959587066
1	0	0	1	0	0	1	362121,83	-0,0100000007	1,90904379	-2,7756270397195798E-005	-0,009992064946699552	1,90752889E-005	-0,0014987098663559024	5,591888015058496E-005	0,0014987098663559024
1	0	0	1	0	0	1	362131,83	-0,0100000007	1,90237963	-2,7756086719688026E-005	-0,0099919988240699392	1,90085757E-005	-0,0015264659530755904	5,6954497064552013E-005	0,0015264659530755904
1	0	0	1	0	0	1	362141,83	-0,0100000007	1,89565825	-2,775574941607192E-005	-0,0099918773971062054	1,89411858E-005	-0,0015542217024916624	5,7990101393267635E-005	0,0015542217024916624
1	0	0	1	0	0	1	362151,83	-0,0100000007	1,88903224	-2,7756401631618954E-005	-0,0099921121901822182	1,8875422E-005	-0,0015819781041232813	5,9025730057022234E-005	0,0015819781041232813
1	0	0	1	0	0	1	362161,83	-0,0100000007	1,88248277	-2,7756094783285837E-005	-0,009992001726909257	1,88097711E-005	-0,001609734198906567	6,0061347271852979E-005	0,001609734198906567
1	0	0	1	0	0	1	362171,83	-0,0100000007	1,87589502	-2,7755965602532442E-005	-0,0099919552227334694	1,874386E-005	-0,0016374901645090995	6,1096959666776115E-005	0,0016374901645090995
1	0	0	1	0	0	1	362181,83	-0,0100000007	1,86945999	-2,7756563489791005E-005	-0,0099921704580022157	1,86799625E-005	-0,0016652467279988906	6,2132594369676723E-005	0,0016652467279988906
1	0	0	1	0	0	1	362191,83	-0,0100000007	1,86291051	-2,7756548461918198E-005	-0,0099921650480721741	1,86145098E-005	-0,0016930032764608086	6,31682285118672E-005	0,0016930032764608086
1	0	0	1	0	0	1	362201,83	-0,0100000007	1,85659003	-2,7756621980263546E-005	-0,0099921915141668954	1,85514036E-005	-0,0017207598984410723	6,4203865397126003E-005	0,0017207598984410723
1	0	0	1	0	0	1	362211,83	-0,0100000007	1,85028875	-2,7756446124313194E-005	-0,0099921282072437376	1,84883229E-005	-0,0017485163445653856	6,5239495720962842E-005	0,0017485163445653856
1	0	0	1	0	0	1	362221,83	-0,0100000007	1,84404469	-2,7756117117849907E-005	-0,0099920097671975066	1,84257133E-005	-0,0017762724616832352	6,6275113769126182E-005	0,0017762724616832352
1	0	0	1	0	0	1	362231,83	-0,0100000007	1,83778155	-2,775677608238119E-005	-0,0099922469898610701	1,83635675E-005	-0,0018040292377656163	6,7310756404142182E-005	0,0018040292377656163
1	0	0	1	0	0	1	362241,83	-0,0100000007	1,83170938	-2,7756767350352474E-005	-0,0099922438463912576	1,8302886E-005	-0,0018317860051159686	6,8346398713354445E-005	0,0018317860051159686
1	0	0	1	0	0	1	362251,83	-0,0100000007	1,82554173	-2,775711825883223E-005	-0,0099923701710116006	1,82414897E-005	-0,001859543123374801	6,9382054115433894E-005	0,001859543123374801
1	0	0	1	0	0	1	362261,83	-0,0100000007	1,8194313	-2,7756746204880378E-005	-0,0099922362341678758	1,81801879E-005	-0,0018872998695796813	7,0417695635680154E-005	0,0018872998695796813
1	0	0	1	0	0	1	362271,83	-0,0100000007	1,81343555	-2,7756593070820803E-005	-0,0099921811069678976	1,81201758E-005	-0,0019150564626505021	7,1453331442288768E-005	0,0019150564626505021
1	0	0	1	0	0	1	362281,83	-0,0100000007	1,80734432	-2,7756421387506029E-005	-0,0099921193021646234	1,80591996E-005	-0,001942812884038008	7,2488960843162074E-005	0,001942812884038008
1	0	0	1	0	0	1	362291,83	-0,0100000007	1,80140579	-2,7756184757687149E-005	-0,0099920341170700608	1,79997078E-005	-0,0019705690687956954	7,3524581415058701E-005	0,0019705690687956954
1	0	0	1	0	0	1	362301,83	-0,0100000007	1,79548633	-2,7756298393011094E-005	-0,0099920750249990029	1,79406343E-005	-0,0019983253671887066	7,4560206226842035E-005	0,0019983253671887066
1	0	0	1	0	0	1	362311,83	-0,0100000007	1,7895478	-2,7756213184963498E-005	-0,0099920443506924979	1,78812406E-005	-0,0020260815803736701	7,5595827859398554E-005	0,0020260815803736701
1	0	0	1	0	0	1	362321,83	-0,0100000007	1,78372383	-2,7756239718343648E-005	-0,0099920539025254323	1,78230639E-005	-0,0020538378200920134	7,6631450481951155E-005	0,0020538378200920134
1	0	0	1	0	0	1	362331,83	-0,0100000007	1,7779572	-2,7756546138734038E-005	-0,0099921642117419789	1,77656402E-005	-0,0020815943662307475	7,7667084537460518E-005	0,0020815943662307475
1	0	0	1	0	0	1	362341,83	-0,0100000007	1,77211416	-2,775616010293985E-005	-0,0099920252415319296	1,77070087E-005	-0,0021093505263336874	7,870270418945536E-005	0,0021093505263336874
1	0	0	1	0	0	1	362351,83	-0,0100000007	1,76634753	-2,7756124470952074E-005	-0,0099920124142633178	1,76493668E-005	-0,0021371066508046394	7,9738322511972826E-005	0,0021371066508046394
1	0	0	1	0	0	1	362361,83	-0,0100000007	1,76077175	-2,7756571160732874E-005	-0,0099921732194881152	1,75939367E-005	-0,0021648632219653722	8,0773957501086605E-005	0,0021648632219653722
1	0	0	1	0	0	1	362371,83	-0,0100000007	1,75496697	-2,7756490084549619E-005	-0,0099921440326241357	1,75358837E-005	-0,0021926197120499219	8,180958946513897E-005	0,0021926197120499219
1	0	0	1	0	0	1	362381,83	-0,0100000007	1,74937212	-2,7756345133297146E-005	-0,0099920918511779942	1,74798861E-005	-0,0022203760571832192	8,2845216020865229E-005	0,0022203760571832192
1	0	0	1	0	0	1	362391,83	-0,0100000007	1,7437582	-2,7756576847129811E-005	-0,0099921752665515981	1,74239376E-005	-0,0022481326340303491	8,3880851222146112E-005	0,0022481326340303491
1	0	0	1	0	0	1	362401,83	-0,0100000007	1,73816347	-2,7756479193301251E-005	-0,009992140111850217	1,73679728E-005	-0,0022758891132236502	8,4916482779831373E-005	0,0022758891132236502
1	0	0	1	0	0	1	362411,83	-0,0100000007	1,73254955	-2,7756278630346061E-005	-0,009992067910576576	1,73117533E-005	-0,0023036453918539962	8,595210685424311E-005	0,0023036453918539962
1	0	0	1	0	0	1	362421,83	-0,0100000007	1,72710752	-2,7756384907290339E-005	-0,0099921061695398451	1,72574419E-005	-0,0023314017767612867	8,6987734893990528E-005	0,0023314017767612867
1	0	0	1	0	0	1	362431,83	-0,0100000007	1,72160816	-2,7756276936115078E-005	-0,0099920673006651661	1,72024247E-005	-0,0023591580536974016	8,8023358905188224E-005	0,0023591580536974016
1	0	0	1	0	0	1	362441,83	-0,0100000007	1,7161088	-2,7756051869493805E-005	-0,0099919862782415872	1,71473348E-005	-0,0023869141055668954	8,9058974518847667E-005	0,0023869141055668954
1	0	0	1	0	0	1	362451,83	-0,0100000007	1,71074319	-2,7756346098975171E-005	-0,0099920921988153907	1,70939038E-005	-0,0024146704516658707	9,0094601110604672E-005	0,0024146704516658707
1	0	0	1	0	0	1	362461,83	-0,0100000007	1,70533931	-2,7756120686626269E-005	-0,0099920110519322586	1,70397689E-005	-0,0024424265723524973	9,1130219291923866E-005	0,0024424265723524973
1	0	0	1	0	0	1	362471,83	-0,0100000007	1,69989729	-2,7756172003793635E-005	-0,0099920295257568	1,69854247E-005	-0,0024701827443562906	9,2165839387955558E-005	0,0024701827443562906
1	0	0	1	0	0	1	362481,83	-0,0100000007	1,69462705	-2,7755940400995312E-005	-0,0099919461503547904	1,69326213E-005	-0,0024979386847572861	9,3201450842575462E-005	0,0024979386847572861
1	0	0	1	0	0	1	362491,83	-0,0100000007	1,68939507	-2,775585551611665E-005	-0,0099919155923868621	1,68802926E-005	-0,0025256945402734026	9,4237059130026419E-005	0,0025256945402734026
1	0	0	1	0	0	1	362501,83	-0,0100000007	1,68406761	-2,7756461632334522E-005	-0,0099921337900239219	1,68274291E-005	-0,0025534510019057373	9,5272690032488384E-005	0,0025534510019057373
1	0	0	1	0	0	1	362511,83	-0,0100000007	1,67874002	-2,7755585715795558E-005	-0,0099918184661414259	1,67736653E-005	-0,0025812065876215331	9,6308288253326618E-005	0,0025812065876215331
1	0	0	1	0	0	1	362521,83	-0,0100000007	1,67354631	-2,7755928037274214E-005	-0,009991941699500896	1,67219769E-005	-0,002608962515658807	9,7343899246639462E-005	0,002608962515658807
1	0	0	1	0	0	1	362531,84	-0,0100000007	1,66856253	-2,7755859647049674E-005	-0,0099919170794941158	1,66721384E-005	-0,002636718375305857	9,8379507688221082E-005	0,002636718375305857
1	0	0	1	0	0	1	362541,84	-0,0100000007	1,66323507	-2,7755700392855539E-005	-0,0099918597490881203	1,66188111E-005	-0,0026644740756987126	9,9415110187814592E-005	0,0026644740756987126
1	0	0	1	0	0	1	362551,84	-0,0100000007	1,65809846	-2,7755810412319584E-005	-0,0099918993553325606	1,65675538E-005	-0,0026922298861110323	0,00010045071679238224	0,0026922298861110323
1	0	0	1	0	0	1	362561,84	-0,0100000007	1,65311468	-2,7755794974302666E-005	-0,009991893797753481	1,65177462E-005	-0,0027199856810853347	0,0001014863228209367	0,0027199856810853347
1	0	0	1	0	0	1	362571,84	-0,0100000007	1,64794004	-2,7755705062093008E-005	-0,0099918614299812429	1,64659887E-005	-0,0027477413861474275	0,00010252192549474574	0,0027477413861474275
1	0	0	1	0	0	1	362581,84	-0,0100000007	1,64291799	-2,7755961370706144E-005	-0,0099919536988400563	1,6415961E-005	-0,0027754973475181338	0,00010355753773177374	0,0027754973475181338
1	0	0	1	0	0	1	362591,84	-0,0100000007	1,63791513	-2,7755981258168403E-005	-0,009991960858188617	1,63659843E-005	-0,0028032533287763021	0,00010459315071082971	0,0028032533287763021
1	0	0	1	0	0	1	362601,84	-0,0100000007	1,63298869	-2,7755962601241965E-005	-0,0099919541418244224	1,63167479E-005	-0,0028310092913775443	0,00010562876299377067	0,0028310092913775443
1	0	0	1	0	0	1	362611,84	-0,0100000007	1,62798584	-2,7755879226140678E-005	-0,009991924127365888	1,62667111E-005	-0,0028587651706036848	0,0001066643721658745	0,0028587651706036848
1	0	0	1	0	0	1	362621,84	-0,0100000007	1,62296391	-2,7756057066842912E-005	-0,009991988148785961	1,62166361E-005	-0,002886521227670528	0,00010769998797345405	0,002886521227670528
1	0	0	1	0	0	1	362631,84	-0,0100000007	1,61811376	-2,7755902161976944E-005	-0,009991932384107959	1,61680837E-005	-0,002914277129832505	0,00010873559800132475	0,002914277129832505
1	0	0	1	0	0	1	362641,84	-0,0100000007	1,61328268	-2,7756020146939491E-005	-0,0099919748578766451	1,61198805E-005	-0,0029420331499794445	0,00010977121243137304	0,0029420331499794445
1	0	0	1	0	0	1	362651,84	-0,0100000007	1,60845172	-2,7755741383673418E-005	-0,0099918745054984218	1,6071448E-005	-0,0029697888913631181	0,00011080681646038909	0,0029697888913631181
1	0	0	1	0	0	1	362661,84	-0,0100000007	1,60360157	-2,7755706119195869E-005	-0,0099918618100656717	1,60229647E-005	-0,0029975445974823142	0,00011184241917364008	0,0029975445974823142
1	0	0	1	0	0	1	362671,84	-0,0100000007	1,59882784	-2,7755640418786141E-005	-0,0099918381583735834	1,5975229E-005	-0,0030253002379011002	0,00011287801943552042	0,0030253002379011002
1	0	0	1	0	0	1	362681,84	-0,0100000007	1,59405422	-2,775568643558977E-005	-0,0099918547241039168	1,59275587E-005	-0,0030530559243366899	0,0001139136214143496	0,0030530559243366899
1	0	0	1	0	0	1	362691,84	-0,0100000007	1,58935678	-2,7755775433913286E-005	-0,0099918867628834765	1,58806724E-005	-0,0030808116997706029	0,00011494922671382586	0,0030808116997706029
1	0	0	1	0	0	1	362701,84	-0,0100000007	1,58462131	-2,7756004480438099E-005	-0,0099919692180447398	1,58334879E-005	-0,0031085677042510413	0,0001159848405593359	0,0031085677042510413
1	0	0	1	0	0	1	362711,84	-0,0100000007	1,57998121	-2,7756160518154499E-005	-0,0099920253905410458	1,57872128E-005	-0,0031363238647691955	0,00011702046022682299	0,0031363238647691955
1	0	0	1	0	0	1	362721,84	-0,0100000007	1,57543659	-2,7756418196639667E-005	-0,009992118153009568	1,5741949E-005	-0,0031640802829658355	0,0001180560895086408	0,0031640802829658355
1	0	0	1	0	0	1	362731,84	-0,0100000007	1,57068205	-2,775632895420616E-005	-0,0099920860263521024	1,56943897E-005	-0,0031918366119200416	0,00011909171546070339	0,0031918366119200416
1	0	0	1	0	0	1	362741,84	-0,0100000007	1,56604195	-2,7756433959325981E-005	-0,0099921238274673792	1,56480855E-005	-0,003219593045879367	0,00012012734533064819	0,003219593045879367
1	0	0	1	0	0	1	362751,84	-0,0100000007	1,5615356	-2,7756214030811357E-005	-0,0099920446547265818	1,56029328E-005	-0,0032473492599101786	0,00012116296699476445	0,0032473492599101786
1	0	0	1	0	0	1	362761,84	-0,0100000007	1,55689549	-2,7756082832606304E-005	-0,0099919974242821824	1,55564958E-005	-0,0032751053427427846	0,00012219858376369923	0,0032751053427427846
1	0	0	1	0	0	1	362771,84	-0,0100000007	1,55248451	-2,7755831301315789E-005	-0,0099919068747611264	1,55122798E-005	-0,0033028611740441005	0,00012323419114766341	0,0033028611740441005
1	0	0	1	0	0	1	362781,84	-0,0100000007	1,54794002	-2,7756124469710304E-005	-0,0099920124133510093	1,54670361E-005	-0,0033306172985138112	0,00012426980947013458	0,0033306172985138112
1	0	0	1	0	0	1	362791,84	-0,0100000007	1,54345262	-2,7756099095154138E-005	-0,0099920032789193178	1,54221834E-005	-0,0033583733976089651	0,0001253054268458469	0,0033583733976089651
1	0	0	1	0	0	1	362801,84	-0,0100000007	1,5390799	-2,7756240505000781E-005	-0,0099920541854839066	1,53785695E-005	-0,0033861296381139661	0,00012634104949775074	0,0033861296381139661
1	0	0	1	0	0	1	362811,84	-0,0100000007	1,53457355	-2,775646248858215E-005	-0,0099921340980344883	1,53336641E-005	-0,0034138861006025478	0,00012737668043216046	0,0034138861006025478
1	0	0	1	0	0	1	362821,84	-0,0100000007	1,53021991	-2,7756579954177139E-005	-0,009992176384834455	1,52902267E-005	-0,0034416426805567251	0,00012841231574936947	0,0034416426805567251
1	0	0	1	0	0	1	362831,84	-0,0100000007	1,5258472	-2,7756175852018515E-005	-0,009992030910858441	1,52463126E-005	-0,0034693988564087437	0,00012944793598898362	0,0034693988564087437
1	0	0	1	0	0	1	362841,84	-0,0100000007	1,52147448	-2,7755711603340592E-005	-0,0099918637845523955	1,52023658E-005	-0,0034971545680120838	0,00013048353890685539	0,0034971545680120838
1	0	0	1	0	0	1	362851,84	-0,0100000007	1,51715899	-2,7755454195663334E-005	-0,0099917711195728397	1,51591057E-005	-0,0035249100222077472	0,00013151913222050064	0,0035249100222077472
1	0	0	1	0	0	1	362861,84	-0,0100000007	1,5129199	-2,775577596233537E-005	-0,0099918869533444006	1,51169243E-005	-0,0035526657981700832	0,00013255473753969306	0,0035526657981700832
1	0	0	1	0	0	1	362871,84	-0,0100000007	1,50858533	-2,7756043942489971E-005	-0,0099919834243425152	1,50737596E-005	-0,0035804218421125728	0,00013359035285758536	0,0035804218421125728
1	0	0	1	0	0	1	362881,84	-0,0100000007	1,5043081	-2,7755361749531907E-005	-0,0099917378396063309	1,50306523E-005	-0,003608177203862105	0,00013462594272194112	0,003608177203862105
1	0	0	1	0	0	1	362891,84	-0,0100000007	1,5000118	-2,7755691097531882E-005	-0,009991856402487081	1,49879024E-005	-0,0036359328949596371	0,00013566154487471363	0,0036359328949596371
1	0	0	1	0	0	1	362901,84	-0,0100000007	1,49579179	-2,7755914142355322E-005	-0,0099919366970774515	1,49458565E-005	-0,0036636888091019923	0,00013669715534958838	0,0036636888091019923
1	0	0	1	0	0	1	362911,84	-0,0100000007	1,49176276	-2,7756007274664525E-005	-0,0099919702240632026	1,49056486E-005	-0,0036914448163766573	0,0001377327692993548	0,0036914448163766573
1	0	0	1	0	0	1	362921,84	-0,0100000007	1,48761916	-2,7755819043144586E-005	-0,0099919024624860557	1,48641457E-005	-0,0037192006354198016	0,00013876837622595013	0,0037192006354198016
1	0	0	1	0	0	1	362931,84	-0,0100000007	1,48345649	-2,7756092014360346E-005	-0,009992000729766313	1,48226982E-005	-0,0037469567274341619	0,00013980399333746851	0,0037469567274341619
1	0	0	1	0	0	1	362941,84	-0,0100000007	1,47927463	-2,7756031520457731E-005	-0,009991978952380695	1,47808805E-005	-0,0037747127589546195	0,00014083960819187806	0,0037747127589546195
1	0	0	1	0	0	1	362951,84	-0,0100000007	1,47524571	-2,775620506114016E-005	-0,0099920414258234458	1,47407163E-005	-0,00380246896401576	0,00014187522952132381	0,00380246896401576
1	0	0	1	0	0	1	362961,84	-0,0100000007	1,47119749	-2,7756775750933837E-005	-0,0099922468701933517	1,47005685E-005	-0,0038302257397666938	0,00014291087214397306	0,0038302257397666938
1	0	0	1	0	0	1	362971,84	-0,0100000007	1,46718764	-2,775627946889856E-005	-0,0099920682121007014	1,46602388E-005	-0,0038579820192355923	0,00014394649624967232	0,0038579820192355923
1	0	0	1	0	0	1	362981,84	-0,0100000007	1,46317768	-2,7756253398385725E-005	-0,0099920588268967936	1,46201573E-005	-0,0038857382726339782	0,0001449821193826457	0,0038857382726339782
