EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	1392,59	0,335996717	0,336278677	-0,049986408751768518	2	-0,00099244283	1,68093629E-005
2	1	0	0	0	1392,68	0,336896837	0,337391406	-0,04918692177549655	2	-0,000996851479	1,65952442E-005
2	1	0	0	0	1392,73	0,33739686	0,337652057	-0,048252730775857235	2	-0,000999263139	1,62926335E-005
2	1	0	0	0	1392,78	0,337896883	0,338213444	-0,047763265213385946	2	-0,00100164139	1,61541793E-005
2	1	0	0	0	1392,83	0,338396937	0,338674545	-0,04727402326534505	2	-0,00100399496	1,60105083E-005
2	1	0	0	0	1392,88	0,33889696	0,339235932	-0,046415936880900288	2	-0,00100631546	1,57459544E-005
2	1	0	0	0	1392,93	0,339397013	0,33951664	-0,04590272522182217	2	-0,00100859941	1,55847392E-005
2	1	0	0	0	1392,98	0,339897037	0,340208292	-0,045473773110036973	2	-0,0010108616	1,5470554E-005
2	1	0	0	0	1393,03	0,34039709	0,340799749	-0,044748358079232442	2	-0,00101309561	1,52502289E-005
2	1	0	0	0	1393,08	0,340897083	0,34126088	-0,044206369755556896	2	-0,00101529597	1,5085905E-005
2	1	0	0	0	1393,13	0,341397166	0,341792166	-0,043807770765852128	2	-0,00101747422	1,49731532E-005
2	1	0	0	0	1393,18	0,34189719	0,342293411	-0,043166364213296448	2	-0,00101962592	1,47755618E-005
2	1	0	0	0	1393,23	0,342397243	0,342674345	-0,042486856254982054	2	-0,00102174236	1,45591557E-005
2	1	0	0	0	1393,28	0,342897266	0,343025208	-0,042093787478127795	2	-0,00102383422	1,44392297E-005
2	1	0	0	0	1393,33	0,34339729	0,343777031	-0,041671206049310515	2	-0,00102590595	1,43256038E-005
2	1	0	0	0	1393,38	0,343897343	0,344338417	-0,041357115522259904	2	-0,00102796068	1,42408435E-005
2	1	0	0	0	1393,43	0,344397366	0,344829619	-0,040868644001117587	2	-0,00102999457	1,40927186E-005
2	1	0	0	0	1393,48	0,344897389	0,345340878	-0,040394052096720032	2	-0,0010320046	1,3949717E-005
2	1	0	0	0	1393,53	0,345397472	0,345811993	-0,039523602890161216	2	-0,0010339783	1,36677363E-005
2	1	0	0	0	1393,58	0,345897496	0,346563846	-0,039134508784627654	2	-0,00103592267	1,3562606E-005
2	1	0	0	0	1393,63	0,346397549	0,346744299	-0,038746652086653453	2	-0,0010378476	1,34351803E-005
2	1	0	0	0	1393,68	0,346897572	0,347195417	-0,038031179651928442	2	-0,00103974598	1,32042514E-005
2	1	0	0	0	1393,73	0,347397596	0,347857028	-0,037638559171076282	2	-0,0010416148	1,30928374E-005
2	1	0	0	0	1393,78	0,347897649	0,348187834	-0,03725140125607143	2	-0,00104346487	1,29704849E-005
2	1	0	0	0	1393,83	0,348397672	0,348879546	-0,036602072718475821	2	-0,00104528992	1,27697149E-005
2	1	0	0	0	1393,88	0,348896742	0,349450529	-0,03612716205564903	2	-0,00104708411	1,26246559E-005
2	1	0	0	0	1393,93	0,349397272	0,349920869	-0,035748502906155501	2	-0,00104885909	1,25091474E-005
2	1	0	1	0	1393,98	0,349898815	0,350184143	-0,03536005381774976	2	-0,00105062232	1,23825303E-005
2	1	0	1	0	1394,03	0,350398332	0,350694567	-0,034912090917847456	2	-0,00105235644	1,22434803E-005
2	1	0	0	0	1394,08	0,350897133	0,35127461	-0,034574974555176678	2	-0,00105406879	1,21453104E-005
2	1	0	1	0	1394,13	0,351397902	0,351626247	-0,034158277441747264	2	-0,00105576834	1,20109471E-005
2	1	0	1	0	1394,18	0,351897955	0,352237761	-0,033405716249641728	2	-0,00105743238	1,17667551E-005
2	1	0	1	0	1394,23	0,352397978	0,352929473	-0,033083837644274682	2	-0,00105907302	1,16762612E-005
2	1	0	1	0	1394,28	0,352898002	0,353390545	-0,032766806660220026	2	-0,00106069678	1,15794801E-005
2	1	0	1	0	1394,33	0,353398085	0,353781521	-0,032066337250095725	2	-0,00106229482	1,13444776E-005
2	1	0	1	0	1394,38	0,353898108	0,354282767	-0,031806129215207533	2	-0,00106387062	1,12683638E-005
2	1	0	1	0	1394,43	0,354398131	0,354924321	-0,031469478058473664	2	-0,0010654307	1,11692834E-005
2	1	0	1	0	1394,48	0,354898185	0,355245084	-0,030748584928611878	2	-0,00106696482	1,09232833E-005
2	1	0	1	0	1394,53	0,355398208	0,355846584	-0,030431810397809926	2	-0,00106847065	1,0829056E-005
2	1	0	1	0	1394,58	0,355898261	0,356427997	-0,030157924930487354	2	-0,00106996403	1,07491287E-005
2	1	0	1	0	1394,63	0,356398284	0,35677883	-0,029948285548016486	2	-0,00107144471	1,06849147E-005
2	1	0	1	0	1394,68	0,356898338	0,357300133	-0,029609615924224954	2	-0,00107291283	1,05795198E-005
2	1	0	1	0	1394,73	0,357398391	0,357761234	-0,029293151795476064	2	-0,00107436348	1,04799537E-005
2	1	0	1	0	1394,78	0,357898414	0,358312607	-0,02874618462131673	2	-0,00107579213	1,03001203E-005
2	1	0	1	0	1394,83	0,358398467	0,35886398	-0,028224142889181846	2	-0,00107719121	1,01286287E-005
2	1	0	1	0	1394,88	0,358898491	0,359315097	-0,027895457247116896	2	-0,00107857224	1,00232592E-005
2	1	0	1	0	1394,93	0,359398544	0,35983631	-0,027556793521701594	2	-0,00107993651	9,91593515E-006
2	1	0	1	0	1394,98	0,359898567	0,360056877	-0,027013401791919078	2	-0,0010812761	9,72636099E-006
2	1	0	1	0	1395,03	0,36039862	0,360828757	-0,026745739751883491	2	-0,00108259835	9,65063191E-006
2	1	0	1	0	1395,08	0,360898644	0,36135006	-0,026451152865774928	2	-0,00108390674	9,55812538E-006
2	1	0	1	0	1395,13	0,361398697	0,361600637	-0,025698837193582957	2	-0,00108518614	9,29271573E-006
2	1	0	1	0	1395,18	0,36189869	0,36212194	-0,025474300753557984	2	-0,00108644424	9,22480285E-006
2	1	0	1	0	1395,23	0,362398773	0,362703353	-0,025226684888669414	2	-0,00108769035	9,14980319E-006
2	1	0	1	0	1395,28	0,362898797	0,363174498	-0,024604598555015402	2	-0,00108891504	8,93576271E-006
2	1	0	1	0	1395,33	0,36339885	0,363795996	-0,024383736138891776	2	-0,00109011715	8,87070564E-006
2	1	0	1	0	1395,38	0,363898873	0,364186972	-0,024119865338434493	2	-0,00109130773	8,78414085E-006
2	1	0	1	0	1395,43	0,364398897	0,364778429	-0,023575067238804675	2	-0,00109247933	8,59967622E-006
2	1	0	1	0	1395,48	0,36489895	0,365460128	-0,023208247861475683	2	-0,00109362532	8,48168929E-006
2	1	0	1	0	1395,53	0,365398973	0,365851074	-0,022980876446429987	2	-0,00109475851	8,40757821E-006
2	1	0	1	0	1395,58	0,365898997	0,366332263	-0,022628625306727658	2	-0,00109587668	8,28959583E-006
2	1	0	1	0	1395,63	0,36639908	0,366853476	-0,022214591449786339	2	-0,00109697378	8,14949999E-006
2	1	0	1	0	1395,68	0,366899103	0,367314637	-0,021987795436871238	2	-0,00109805726	8,07643937E-006
2	1	0	1	0	1395,73	0,367399156	0,367615372	-0,021714103049210563	2	-0,00109912758	7,98243764E-006
2	1	0	1	0	1395,78	0,367899179	0,368397266	-0,021104965179498934	2	-0,00110017287	7,77501191E-006
2	1	0	1	0	1395,83	0,368399203	0,368828326	-0,020914092504729824	2	-0,00110120222	7,71371015E-006
2	1	0	1	0	1395,88	0,368899256	0,369489938	-0,02066273079253729	2	-0,00110222038	7,63467142E-006
2	1	0	1	0	1395,93	0,369399279	0,369700462	-0,020567625610662374	2	-0,00110323064	7,60386047E-006
2	1	0	1	0	1395,98	0,369899303	0,370141536	-0,020274304260965466	2	-0,00110422971	7,5043622E-006
2	1	0	1	0	1396,03	0,370399386	0,370712966	-0,020015442831208938	2	-0,00110521493	7,41998429E-006
2	1	0	1	0	1396,08	0,370899409	0,371224195	-0,019368923647561987	2	-0,0011061785	7,19021318E-006
2	1	0	1	0	1396,13	0,371399432	0,371775538	-0,019138765875444109	2	-0,00110711774	7,11532493E-006
2	1	0	1	0	1396,18	0,371899486	0,372106344	-0,018893626984208822	2	-0,00110804674	7,03043861E-006
2	1	0	1	0	1396,23	0,372399509	0,372878253	-0,018507007533723174	2	-0,00110896036	6,90086063E-006
2	1	0	1	0	1396,28	0,372899562	0,373389482	-0,018201457026104013	2	-0,00110985513	6,79623281E-006
2	1	0	1	0	1396,33	0,373399585	0,373680234	-0,017975539138812307	2	-0,00111073814	6,71710359E-006
2	1	0	1	0	1396,38	0,373899609	0,374231577	-0,017597720444124915	2	-0,00111160555	6,58562249E-006
2	1	0	1	0	1396,43	0,374399692	0,375003427	-0,01707740504449855	2	-0,00111244782	6,40408552E-006
2	1	0	1	0	1396,48	0,374899715	0,375294179	-0,0168999315258892	2	-0,00111327576	6,34244589E-006
2	1	0	0	0	1396,53	0,375400782	0,375726253	-0,016700703693254157	2	-0,00111409731	6,27489271E-006
2	1	0	1	0	1396,58	0,375899553	0,376225024	-0,016290893276079411	2	-0,00111489766	6,12904159E-006
2	1	0	1	0	1396,63	0,376399577	0,376847655	-0,016122220372342317	2	-0,00111568684	6,07562106E-006
2	1	0	0	0	1396,68	0,376899838	0,377359241	-0,015927506576796717	2	-0,00111646857	6,01039164E-006
2	1	0	0	0	1396,73	0,377399892	0,377880514	-0,015301955795924506	2	-0,00111722492	5,78231084E-006
2	1	0	0	0	1396,78	0,377899915	0,378311545	-0,01514087372440065	2	-0,00111796404	5,72796716E-006
2	1	0	0	0	1396,83	0,378399998	0,378652394	-0,014960629584190144	2	-0,00111869466	5,66487824E-006
2	1	0	0	0	1396,88	0,378900021	0,379223794	-0,014500696473987802	2	-0,0011194098	5,49900915E-006
2	1	0	0	0	1396,93	0,379400045	0,379795164	-0,014327695001459973	2	-0,00112010783	5,44158911E-006
2	1	0	0	0	1396,98	0,379900098	0,38032645	-0,014094806028879304	2	-0,00112079678	5,36062771E-006
2	1	0	0	0	1397,03	0,380400121	0,380887866	-0,013626191537089938	2	-0,00112146884	5,19005107E-006
2	1	0	0	0	1397,08	0,380900174	0,381439209	-0,013295268169410179	2	-0,00112211821	5,07133655E-006
2	1	0	0	0	1397,13	0,381400198	0,381940454	-0,013183941477715622	2	-0,00112275872	5,03548063E-006
2	1	0	0	0	1397,18	0,381900251	0,382020622	-0,013056694151600768	2	-0,00112339319	4,98792633E-006
2	1	0	0	0	1397,23	0,382400304	0,38281253	-0,012957745517875707	2	-0,00112402241	4,96038729E-006
2	1	0	0	0	1397,28	0,382900327	0,383303791	-0,012718810156608696	2	-0,00112464267	4,87516809E-006
2	1	0	0	0	1397,33	0,383400381	0,383905232	-0,012417696363021027	2	-0,00112524861	4,7672188E-006
2	1	0	0	0	1397,38	0,383900404	0,38435635	-0,011859623050744061	2	-0,00112583023	4,55832151E-006
2	1	0	0	0	1397,43	0,384400457	0,384857565	-0,011701101332922286	2	-0,00112639752	4,50325751E-006
2	1	0	0	0	1397,48	0,384900481	0,384967864	-0,011522186776952992	2	-0,00112695608	4,4356716E-006
2	1	0	0	0	1397,53	0,385400504	0,38569963	-0,010994045393696722	2	-0,00112749531	4,24039945E-006
2	1	0	0	0	1397,58	0,385900557	0,386240959	-0,010858706436314037	2	-0,00112802023	4,19407706E-006
2	1	0	0	0	1397,63	0,38640061	0,386952698	-0,010687819466208253	2	-0,00112853758	4,13568068E-006
2	1	0	0	0	1397,68	0,386900604	0,387283504	-0,01010894795763305	2	-0,00112903712	3,91502863E-006
2	1	0	0	0	1397,73	0,387400687	0,387664437	-0,0099548392026918003	2	-0,00112951593	3,859137E-006
2	1	0	0	0	1397,78	0,38790071	0,38841629	-0,0098577991714895181	2	-0,00112998986	3,82892995E-006
2	1	0	0	0	1397,83	0,388400763	0,388827294	-0,009403098054463072	2	-0,00113045063	3,65618121E-006
2	1	0	0	0	1397,88	0,388900787	0,389248341	-0,009174871054710807	2	-0,00113089185	3,5713033E-006
2	1	0	0	0	1397,93	0,38940081	0,389889896	-0,0090074332086563379	2	-0,00113132468	3,51190715E-006
2	1	0	0	0	1397,98	0,389900863	0,390180588	-0,0086830199797987008	2	-0,00113174494	3,38794575E-006
2	1	0	0	0	1398,03	0,390400887	0,390862226	-0,0082858141856074202	2	-0,00113214529	3,23861173E-006
2	1	0	0	0	1398,08	0,39090088	0,391152948	-0,0081959581511910106	2	-0,00113253645	3,2058731E-006
2	1	0	0	0	1398,13	0,391400963	0,391854703	-0,0080231156146813581	2	-0,00113291992	3,14389558E-006
2	1	0	0	0	1398,18	0,391900986	0,392335832	-0,0075948640102676134	2	-0,00113328639	2,97973725E-006
2	1	0	0	0	1398,23	0,39240101	0,392847121	-0,0075012662249112627	2	-0,00113364251	2,94685083E-006
2	1	0	0	0	1398,28	0,392901033	0,393278152	-0,0073712590092327373	2	-0,00113399304	2,89895502E-006
2	1	0	0	0	1398,33	0,393401116	0,393749326	-0,0067136571888113485	2	-0,00113432179	2,64349796E-006
2	1	0	0	0	1398,38	0,393901139	0,394320697	-0,0066590672407376947	2	-0,00113463483	2,62580807E-006
