EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	0	0	1	48943,55	-0,0100000007	2,57917953	-2,7756967577410656E-005	-0,0099925083092553395	2,57724732E-005	-0,00027743011578075722	1,0351290628537853E-005	0,00027743011578075722
1	0	0	1	0	0	1	48953,55	-0,0100000007	2,56262422	-2,7756764453680566E-005	-0,0099924351847126413	2,56068561E-005	-0,00030518688023443776	1,1386932829671394E-005	0,00030518688023443776
1	0	0	1	0	0	1	48963,55	-0,0100000007	2,54660368	-2,775637272812633E-005	-0,0099922941635133798	2,54464139E-005	-0,00033294325296256416	1,2422560414997824E-005	0,00033294325296256416
1	0	0	1	0	0	1	48973,55	-0,0100000007	2,53102231	-2,7756870426030624E-005	-0,009992473334758592	2,52911723E-005	-0,00036070012338859475	1,3458206570102226E-005	0,00036070012338859475
1	0	0	1	0	0	1	48983,55	-0,0100000007	2,51582265	-2,7756908201095133E-005	-0,0099924869337817894	2,51393249E-005	-0,00038845703158968986	1,4493854134645075E-005	0,00038845703158968986
1	0	0	1	0	0	1	48993,55	-0,0100000007	2,50115776	-2,7756990161413949E-005	-0,0099925164394965082	2,49928598E-005	-0,00041621402175110381	1,5529504757237613E-005	0,00041621402175110381
1	0	0	1	0	0	1	49003,55	-0,0100000007	2,48679829	-2,7757254904705206E-005	-0,009992611747081184	2,4849609E-005	-0,00044397127665580902	1,6565165257758301E-005	0,00044397127665580902
1	0	0	1	0	0	1	49013,55	-0,0100000007	2,472821	-2,775721359340888E-005	-0,0099925968750145344	2,47099033E-005	-0,00047172849024921786	1,7600824216898976E-005	0,00047172849024921786
1	0	0	1	0	0	1	49023,55	-0,0100000007	2,45916796	-2,7757279571507955E-005	-0,0099926206271301581	2,45735318E-005	-0,00049948576982072589	1,8636485637771242E-005	0,00049948576982072589
1	0	0	1	0	0	1	49033,55	-0,0100000007	2,44582081	-2,7757388538422269E-005	-0,0099926598552192384	2,44402563E-005	-0,0005272431583591481	1,9672151124345587E-005	0,0005272431583591481
1	0	0	1	0	0	1	49043,55	-0,0100000007	2,43287444	-2,7757069992832838E-005	-0,0099925451788072563	2,43106078E-005	-0,00055500022835198093	2,0707804725555696E-005	0,00055500022835198093
1	0	0	1	0	0	1	49053,55	-0,0100000007	2,42009997	-2,7757139479637971E-005	-0,0099925701940570573	2,41830185E-005	-0,00058275736783161894	2,1743460919411936E-005	0,00058275736783161894
1	0	0	1	0	0	1	49063,55	-0,0100000007	2,40761185	-2,7757825468459891E-005	-0,009992817150032489	2,40588251E-005	-0,00061051519330007885	2,2779142708433443E-005	0,00061051519330007885
1	0	0	1	0	0	1	49073,55	-0,0100000007	2,39516187	-2,7757391006427091E-005	-0,0099926607437009715	2,39340407E-005	-0,00063827258430650586	2,3814808287092365E-005	0,00063827258430650586
1	0	0	1	0	0	1	49083,55	-0,0100000007	2,38297939	-2,7757383801508694E-005	-0,0099926581499303526	2,38122993E-005	-0,00066602996810801459	2,4850473596926096E-005	0,00066602996810801459
1	0	0	1	0	0	1	49093,55	-0,0100000007	2,37114048	-2,775714347118305E-005	-0,0099925716310132826	2,36937904E-005	-0,0006937871115791977	2,5886129939712246E-005	0,0006937871115791977
1	0	0	1	0	0	1	49103,55	-0,0100000007	2,35945439	-2,7756647621229709E-005	-0,0099923931250304115	2,35765965E-005	-0,00072154375920042739	2,6921767781669962E-005	0,00072154375920042739
1	0	0	1	0	0	1	49113,55	-0,0100000007	2,34797835	-2,7756831788199229E-005	-0,0099924594251393165	2,34620784E-005	-0,00074930059098862656	2,7957412495144925E-005	0,00074930059098862656
1	0	0	1	0	0	1	49123,55	-0,0100000007	2,33654046	-2,7757249212099446E-005	-0,0099926096977431142	2,33481369E-005	-0,00077705784020072602	2,8993072783266835E-005	0,00077705784020072602
1	0	0	1	0	0	1	49133,55	-0,0100000007	2,32538915	-2,775742685292951E-005	-0,0099926736484418176	2,32368548E-005	-0,00080481526705365555	3,0028739699406957E-005	0,00080481526705365555
1	0	0	1	0	0	1	49143,55	-0,0100000007	2,31429505	-2,7757166435579872E-005	-0,0099925798981961229	2,31257782E-005	-0,00083257243348923533	3,1064396899025632E-005	0,00083257243348923533
1	0	0	1	0	0	1	49153,55	-0,0100000007	2,30341101	-2,7756832326865859E-005	-0,0099924596190593024	2,30167407E-005	-0,00086032926581610112	3,2100041632598976E-005	0,00086032926581610112
1	0	0	1	0	0	1	49163,55	-0,0100000007	2,2927177	-2,7756864689652704E-005	-0,0099924712696625446	2,29099151E-005	-0,00088808613050575386	3,3135687573671398E-005	0,00088808613050575386
1	0	0	1	0	0	1	49173,55	-0,0100000007	2,28208184	-2,7757167642884371E-005	-0,0099925803328257421	2,28038862E-005	-0,00091584329814863821	3,4171344818336224E-005	0,00091584329814863821
1	0	0	1	0	0	1	49183,55	-0,0100000007	2,2715416	-2,7756919967217578E-005	-0,0099924911695858637	2,26983593E-005	-0,00094360021811585587	3,5206992821888928E-005	0,00094360021811585587
1	0	0	1	0	0	1	49193,55	-0,0100000007	2,26111579	-2,7756936647774035E-005	-0,0099924971745861747	2,25941931E-005	-0,00097135715476362995	3,624264144781561E-005	0,00097135715476362995
1	0	0	1	0	0	1	49203,55	-0,0100000007	2,25090003	-2,7756871132749235E-005	-0,0099924735891772915	2,24920586E-005	-0,00099911402589637914	3,7278287629288634E-005	0,00099911402589637914
1	0	0	1	0	0	1	49213,55	-0,0100000007	2,24081779	-2,7756757430370067E-005	-0,0099924326563208678	2,23912211E-005	-0,0010268707833267491	3,8313929568373018E-005	0,0010268707833267491
1	0	0	1	0	0	1	49223,55	-0,0100000007	2,23081207	-2,7756860591160752E-005	-0,0099924697942054451	2,22913222E-005	-0,0010546276439179099	3,9349575356525197E-005	0,0010546276439179099
1	0	0	1	0	0	1	49233,55	-0,0100000007	2,22094011	-2,7756335648656307E-005	-0,0099922808149041971	2,21922564E-005	-0,0010823839795665662	4,0385201558366746E-005	0,0010823839795665662
1	0	0	1	0	0	1	49243,55	-0,0100000007	2,21116352	-2,7756539433987603E-005	-0,009992354177623328	2,20947295E-005	-0,0011101405190005539	4,1420835363712998E-005	0,0011101405190005539
1	0	0	1	0	0	1	49253,55	-0,0100000007	2,201406	-2,7757083143418035E-005	-0,0099925499130179187	2,19976591E-005	-0,0011378976021439717	4,2456489455589126E-005	0,0011378976021439717
1	0	0	1	0	0	1	49263,55	-0,0100000007	2,1917057	-2,775642712579833E-005	-0,009992313746675264	2,19002104E-005	-0,0011656540292697699	4,3492119070565837E-005	0,0011656540292697699
1	0	0	1	0	0	1	49273,55	-0,0100000007	2,18225384	-2,7756311546545475E-005	-0,0099922721381443136	2,18056739E-005	-0,0011934103408163154	4,4527744373125222E-005	0,0011934103408163154
1	0	0	1	0	0	1	49283,55	-0,0100000007	2,17285895	-2,7756493993517427E-005	-0,0099923378190540941	2,17119414E-005	-0,001221166834809833	4,5563376483026438E-005	0,001221166834809833
1	0	0	1	0	0	1	49293,55	-0,0100000007	2,16336894	-2,7756305154516467E-005	-0,0099922698370138752	2,16169665E-005	-0,0012489231399643494	4,6599001547090637E-005	0,0012489231399643494
1	0	0	1	0	0	1	49303,55	-0,0100000007	2,15424156	-2,7756348060185293E-005	-0,0099922852830546253	2,15257969E-005	-0,0012766794880245347	4,7634628212023021E-005	0,0012766794880245347
1	0	0	1	0	0	1	49313,55	-0,0100000007	2,14496136	-2,775654643608464E-005	-0,0099923566983782554	2,14332194E-005	-0,0013044360344606195	4,8670262278626931E-005	0,0013044360344606195
1	0	0	1	0	0	1	49323,55	-0,0100000007	2,13579583	-2,7756223405349171E-005	-0,009992240407313705	2,13413859E-005	-0,0013321922578659686	4,9705884292519776E-005	0,0013321922578659686
1	0	0	1	0	0	1	49333,55	-0,0100000007	2,12685943	-2,7756629248563616E-005	-0,0099923865108706317	2,1252401E-005	-0,0013599488871145323	5,0741521448968627E-005	0,0013599488871145323
1	0	0	1	0	0	1	49343,55	-0,0100000007	2,11782742	-2,7757013163529338E-005	-0,0099925247202580352	2,11624429E-005	-0,0013877059002780616	5,1777172929801018E-005	0,0013877059002780616
1	0	0	1	0	0	1	49353,55	-0,0100000007	2,10900569	-2,7756813274541248E-005	-0,0099924527602224563	2,107414E-005	-0,0014154627135526029	5,2812816952506509E-005	0,0014154627135526029
1	0	0	1	0	0	1	49363,55	-0,0100000007	2,10014558	-2,7756667519557392E-005	-0,0099924002884283661	2,09854952E-005	-0,0014432193810721603	5,3848455536897581E-005	0,0014432193810721603
1	0	0	1	0	0	1	49373,55	-0,0100000007	2,09124732	-2,7756772726101594E-005	-0,0099924381627842074	2,08966594E-005	-0,0014709761537982618	5,4884098046686266E-005	0,0014709761537982618
1	0	0	1	0	0	1	49383,55	-0,0100000007	2,08252096	-2,7756747496573046E-005	-0,0099924290801539469	2,08094425E-005	-0,0014987329012948346	5,5919739615127328E-005	0,0014987329012948346
1	0	0	1	0	0	1	49393,55	-0,0100000007	2,07400465	-2,775661419073327E-005	-0,0099923810900517158	2,07242447E-005	-0,001526489515485568	5,6955376209748269E-005	0,001526489515485568
1	0	0	1	0	0	1	49403,55	-0,0100000007	2,06524014	-2,775703713039143E-005	-0,0099925333483283725	2,06369805E-005	-0,0015542465526159597	5,7991028584816512E-005	0,0015542465526159597
1	0	0	1	0	0	1	49413,55	-0,0100000007	2,05689573	-2,7756555693482771E-005	-0,0099923600310415782	2,05532433E-005	-0,0015820031083094422	5,9026662996826394E-005	0,0015820031083094422
1	0	0	1	0	0	1	49423,55	-0,0100000007	2,04828382	-2,7756499790948714E-005	-0,009992339906129353	2,04671487E-005	-0,001609759608100391	6,0062295323037568E-005	0,001609759608100391
1	0	0	1	0	0	1	49433,55	-0,0100000007	2,0399394	-2,7756739551718864E-005	-0,0099924262200064474	2,03839445E-005	-0,0016375163476521098	6,1097936595045427E-005	0,0016375163476521098
1	0	0	1	0	0	1	49443,55	-0,0100000007	2,03146124	-2,7756520497457434E-005	-0,0099923473604724787	2,02990668E-005	-0,0016652728681495674	6,2133569693844288E-005	0,0016652728681495674
1	0	0	1	0	0	1	49453,55	-0,0100000007	2,02309775	-2,7756597117055206E-005	-0,0099923749435276262	2,02155516E-005	-0,0016930294652666224	6,3169205651423347E-005	0,0016930294652666224
1	0	0	1	0	0	1	49463,55	-0,0100000007	2,01482964	-2,7756358878428323E-005	-0,0099922891776221082	2,01327603E-005	-0,0017207858241450509	6,4204832719998925E-005	0,0017207858241450509
1	0	0	1	0	0	1	49473,55	-0,0100000007	2,00648522	-2,7756023478383821E-005	-0,0099921684336063117	2,00491377E-005	-0,0017485418476234349	6,5240447274347891E-005	0,0017485418476234349
1	0	0	1	0	0	1	49483,55	-0,0100000007	1,99833155	-2,775625845971E-005	-0,0099922530268835789	1,99678343E-005	-0,0017762981060831446	6,627607059616608E-005	0,0017762981060831446
1	0	0	1	0	0	1	49493,55	-0,0100000007	1,99013984	-2,7755617069908314E-005	-0,009992022126555401	1,98855214E-005	-0,0018040537231530531	6,7311669986868403E-005	0,0018040537231530531
1	0	0	1	0	0	1	49503,55	-0,0100000007	1,98200536	-2,7755171584948483E-005	-0,0099918617519701632	1,98039234E-005	-0,0018318088947380016	6,834725275592791E-005	0,0018318088947380016
1	0	0	1	0	0	1	49513,55	-0,0100000007	1,97398555	-2,775510005735689E-005	-0,0099918360020372352	1,97237405E-005	-0,0018595639947953584	6,9382832856196813E-005	0,0018595639947953584
1	0	0	1	0	0	1	49523,55	-0,0100000007	1,96581292	-2,7755488258062141E-005	-0,0099919757542908646	1,96423553E-005	-0,0018873194830534208	7,0418427440755968E-005	0,0018873194830534208
1	0	0	1	0	0	1	49533,55	-0,0100000007	1,957793	-2,7755453785208778E-005	-0,0099919633440636787	1,9562196E-005	-0,0019150749368386298	7,1454020739086618E-005	0,0019150749368386298
1	0	0	1	0	0	1	49543,55	-0,0100000007	1,94977319	-2,7755341512927165E-005	-0,0099919229260423718	1,94819841E-005	-0,0019428302783515565	7,2489609848387482E-005	0,0019428302783515565
1	0	0	1	0	0	1	49553,55	-0,0100000007	1,94192517	-2,7755653050779885E-005	-0,009992035079669143	1,94037839E-005	-0,0019705859314023366	7,3525210581584499E-005	0,0019705859314023366
1	0	0	1	0	0	1	49563,55	-0,0100000007	1,93392444	-2,7755759083665907E-005	-0,0099920732515080384	1,93239139E-005	-0,0019983416904860029	7,4560815271011059E-005	0,0019983416904860029
1	0	0	1	0	0	1	49573,55	-0,0100000007	1,92603827	-2,7755888609577798E-005	-0,009992119880836233	1,92452044E-005	-0,0020260975790955808	7,5596424793223539E-005	0,0020260975790955808
1	0	0	1	0	0	1	49583,55	-0,0100000007	1,9181329	-2,7755792046690154E-005	-0,0099920851181967475	1,91661475E-005	-0,002053853371142271	7,663203071254487E-005	0,002053853371142271
1	0	0	1	0	0	1	49593,55	-0,0100000007	1,91022766	-2,7755539174864275E-005	-0,0099919940843396006	1,90869832E-005	-0,0020816089103171354	7,7667627196878374E-005	0,0020816089103171354
1	0	0	1	0	0	1	49603,55	-0,0100000007	1,90258968	-2,7755433866288512E-005	-0,0099919561732523942	1,9010593E-005	-0,0021093643441834237	7,8703219752007322E-005	0,0021093643441834237
1	0	0	1	0	0	1	49613,55	-0,0100000007	1,89474165	-2,7755332119400717E-005	-0,0099919195443728576	1,89321054E-005	-0,0021371196763028243	7,9738808510823066E-005	0,0021371196763028243
1	0	0	1	0	0	1	49623,55	-0,0100000007	1,88687456	-2,7755206678683562E-005	-0,0099918743857147648	1,88534141E-005	-0,0021648748829815082	8,077439258927703E-005	0,0021648748829815082
1	0	0	1	0	0	1	49633,55	-0,0100000007	1,87919843	-2,7755787251310218E-005	-0,0099920833918599718	1,87771075E-005	-0,0021926306702328182	8,1809998329676262E-005	0,0021926306702328182
1	0	0	1	0	0	1	49643,55	-0,0100000007	1,87154138	-2,7756132966269635E-005	-0,0099922078492451302	1,870083E-005	-0,002220386803199088	8,2845616969165466E-005	0,002220386803199088
1	0	0	1	0	0	1	49653,55	-0,0100000007	1,86365521	-2,7755988981729997E-005	-0,0099921560148109581	1,86219331E-005	-0,0022481427921808176	8,3881230236397888E-005	0,0022481427921808176
1	0	0	1	0	0	1	49663,55	-0,0100000007	1,85595989	-2,7755947909990531E-005	-0,0099921412289847782	1,85450135E-005	-0,0022758987400908083	8,4916841971188506E-005	0,0022758987400908083
1	0	0	1	0	0	1	49673,55	-0,0100000007	1,84828377	-2,7756410444051853E-005	-0,0099923077412465434	1,84686196E-005	-0,0023036551505348602	8,5952470963746816E-005	0,0023036551505348602
1	0	0	1	0	0	1	49683,55	-0,0100000007	1,84060764	-2,7756490281110422E-005	-0,009992336482587575	1,8391971E-005	-0,0023314116408159706	8,6988102935133146E-005	0,0023314116408159706
1	0	0	1	0	0	1	49693,55	-0,0100000007	1,83302689	-2,7755873760570669E-005	-0,0099921145351936768	1,83158154E-005	-0,0023591675145765411	8,802371190330921E-005	0,0023591675145765411
1	0	0	1	0	0	1	49703,55	-0,0100000007	1,82544625	-2,7756118931911059E-005	-0,0099922027968760538	1,82402291E-005	-0,0023869236335084522	8,9059330019157606E-005	0,0023869236335084522
1	0	0	1	0	0	1	49713,55	-0,0100000007	1,8176173	-2,7756209977643773E-005	-0,0099922355733397683	1,81620599E-005	-0,002414679843486096	9,009495153204471E-005	0,002414679843486096
1	0	0	1	0	0	1	49723,55	-0,0100000007	1,81026578	-2,7755992241152048E-005	-0,0099921571882028941	1,80884599E-005	-0,002442435835727248	9,113056492089056E-005	0,002442435835727248
1	0	0	1	0	0	1	49733,55	-0,0100000007	1,80257058	-2,7755662382321642E-005	-0,009992038439024169	1,80113548E-005	-0,0024701914981095696	9,2166166002259955E-005	0,0024701914981095696
1	0	0	1	0	0	1	49743,55	-0,0100000007	1,79495168	-2,7755979410838333E-005	-0,0099921525692899661	1,79354302E-005	-0,002497947477520408	9,3201778912389542E-005	0,002497947477520408
1	0	0	1	0	0	1	49753,55	-0,0100000007	1,78744733	-2,775630302929009E-005	-0,0099922690719323814	1,78606551E-005	-0,0025257037805496979	9,4237403897158682E-005	0,0025257037805496979
1	0	0	1	0	0	1	49763,55	-0,0100000007	1,77992404	-2,775631197143553E-005	-0,0099922722911047322	1,77854854E-005	-0,0025534600925211334	9,527302921557129E-005	0,0025534600925211334
1	0	0	1	0	0	1	49773,55	-0,0100000007	1,7723242	-2,7756230473984035E-005	-0,009992242952022249	1,77094935E-005	-0,0025812163229951174	9,6308651493204403E-005	0,0025812163229951174
1	0	0	1	0	0	1	49783,55	-0,0100000007	1,76476264	-2,7756345194453994E-005	-0,0099922842513913574	1,76340091E-005	-0,0026089726681895715	9,7344278051212506E-005	0,0026089726681895715
1	0	0	1	0	0	1	49793,55	-0,0100000007	1,75729656	-2,7756141383821763E-005	-0,0099922108795638912	1,75592777E-005	-0,0026367288095733933	9,8379897004771878E-005	0,0026367288095733933
1	0	0	1	0	0	1	49803,55	-0,0100000007	1,74984956	-2,7755741160880362E-005	-0,0099920667993052544	1,74846136E-005	-0,0026644845507342736	9,9415501025475213E-005	0,0026644845507342736
1	0	0	1	0	0	1	49813,55	-0,0100000007	1,74234521	-2,7756024437076931E-005	-0,0099921687787358298	1,74098077E-005	-0,0026922405751713504	0,0001004511156155943	0,0026922405751713504
1	0	0	1	0	0	1	49823,55	-0,0100000007	1,73493636	-2,7755617569097213E-005	-0,0099920223062634048	1,7335522E-005	-0,002719996192740448	0,00010148671502492205	0,002719996192740448
1	0	0	1	0	0	1	49833,55	-0,0100000007	1,72739387	-2,7755696979920483E-005	-0,0099920508941597274	1,72602067E-005	-0,0027477518897203683	0,00010252231739717437	0,0027477518897203683
1	0	0	1	0	0	1	49843,55	-0,0100000007	1,71996593	-2,7755540441204275E-005	-0,0099919945402219994	1,71858901E-005	-0,0027755074301615725	0,0001035579139287567	0,0027755074301615725
1	0	0	1	0	0	1	49853,55	-0,0100000007	1,71240437	-2,7755497376641466E-005	-0,0099919790369794163	1,71103093E-005	-0,0028032629275382141	0,0001045935088535423	0,0028032629275382141
1	0	0	1	0	0	1	49863,55	-0,0100000007	1,70499563	-2,7755622804113142E-005	-0,0099920241908691366	1,70363583E-005	-0,002831018550342327	0,00010562910845819552	0,002831018550342327
1	0	0	1	0	0	1	49873,55	-0,0100000007	1,6975677	-2,7755444716713907E-005	-0,0099919600794055296	1,69620289E-005	-0,002858773995059041	0,00010666470141816843	0,002858773995059041
1	0	0	1	0	0	1	49883,55	-0,0100000007	1,69013977	-2,7755491251125933E-005	-0,0099919768317938291	1,68878378E-005	-0,002886529486310167	0,00010770029611440283	0,002886529486310167
1	0	0	1	0	0	1	49893,55	-0,0100000007	1,68276906	-2,7755881261028762E-005	-0,0099921172353585869	1,68144252E-005	-0,0029142853675711962	0,00010873590536243107	0,0029142853675711962
1	0	0	1	0	0	1	49903,55	-0,0100000007	1,67536032	-2,7755632735323162E-005	-0,009992027766104736	1,67402468E-005	-0,0029420410003065197	0,00010977150533763109	0,0029420410003065197
1	0	0	1	0	0	1	49913,55	-0,0100000007	1,66795146	-2,7755725040721398E-005	-0,0099920609960480397	1,66662721E-005	-0,002969796725347241	0,00011080710875686962	0,002969796725347241
1	0	0	1	0	0	1	49923,55	-0,0100000007	1,66061902	-2,7755842634011059E-005	-0,0099921033296322381	1,6593076E-005	-0,0029975525679812518	0,0001118427165636719	0,0029975525679812518
1	0	0	1	0	0	1	49933,55	-0,0100000007	1,65322924	-2,7755800578432778E-005	-0,0099920881896240858	1,65192123E-005	-0,0030253083685596851	0,00011287832280132402	0,0030253083685596851
1	0	0	1	0	0	1	49943,55	-0,0100000007	1,6458205	-2,7755654151706646E-005	-0,0099920354760027763	1,64450976E-005	-0,0030530640227113914	0,00011391392357559808	0,0030530640227113914
1	0	0	1	0	0	1	49953,55	-0,0100000007	1,63848805	-2,7755340984039424E-005	-0,0099919227356427866	1,63716468E-005	-0,003080819363695431	0,00011494951266516546	0,003080819363695431
1	0	0	1	0	0	1	49963,55	-0,0100000007	1,63102186	-2,7754742633240918E-005	-0,0099917073293557261	1,62966935E-005	-0,003108574106328672	0,00011598507942946002	0,003108574106328672
1	0	0	1	0	0	1	49973,55	-0,0100000007	1,62376583	-2,7755102422761008E-005	-0,0099918368535827149	1,62244032E-005	-0,0031363292087514336	0,00011702065961798533	0,0031363292087514336
1	0	0	1	0	0	1	49983,55	-0,0100000007	1,61649072	-2,7755401978424442E-005	-0,0099919446936213517	1,61518856E-005	-0,0031640846107298579	0,0001180562509833352	0,0031640846107298579
1	0	0	1	0	0	1	49993,55	-0,0100000007	1,60925376	-2,7755297440362886E-005	-0,0099919070599192614	1,60795134E-005	-0,0031918399081702208	0,00011909183844822942	0,0031918399081702208
1	0	0	1	0	0	1	50003,55	-0,0100000007	1,60180664	-2,7755467860545552E-005	-0,0099919684111849062	1,60052005E-005	-0,0032195953760307661	0,00012012743227172982	0,0032195953760307661
1	0	0	1	0	0	1	50013,55	-0,0100000007	1,59455061	-2,775559354821841E-005	-0,0099920136587470515	1,59327719E-005	-0,0032473509695789843	0,00012116303078480624	0,0032473509695789843
1	0	0	1	0	0	1	50023,55	-0,0100000007	1,58737099	-2,7755909922687958E-005	-0,0099921275535558784	1,58612129E-005	-0,0032751068795016723	0,00012219864110223954	0,0032751068795016723
1	0	0	1	0	0	1	50033,55	-0,0100000007	1,58011484	-2,7755962188769546E-005	-0,0099921463693452122	1,57887389E-005	-0,0033028628416904416	0,00012323425336979059	0,0033028628416904416
1	0	0	1	0	0	1	50043,55	-0,0100000007	1,57283974	-2,7755684719524448E-005	-0,0099920464804171648	1,57158884E-005	-0,0033306185264099667	0,00012426985528459104	0,0033306185264099667
1	0	0	1	0	0	1	50053,55	-0,0100000007	1,56562185	-2,7755774302356358E-005	-0,0099920787302365914	1,56438164E-005	-0,0033583743007123232	0,00012530546054184742	0,0033583743007123232
1	0	0	1	0	0	1	50063,55	-0,0100000007	1,55842304	-2,7755615948906374E-005	-0,0099920217229947046	1,55717971E-005	-0,0033861299166612294	0,00012634105989072365	0,0033861299166612294
1	0	0	1	0	0	1	50073,55	-0,0100000007	1,55120516	-2,7755719180684538E-005	-0,0099920588864347725	1,54997324E-005	-0,0034138856358419142	0,00012737666309131632	0,0034138856358419142
1	0	0	1	0	0	1	50083,55	-0,0100000007	1,54393005	-2,7755719178614931E-005	-0,0099920588856897139	1,54270401E-005	-0,0034416413550205293	0,00012841226629183179	0,0034416413550205293
1	0	0	1	0	0	1	50093,55	-0,0100000007	1,53688407	-2,7755921505288115E-005	-0,0099921317232919258	1,53567489E-005	-0,0034693972765258176	0,00012944787704142744	0,0034693972765258176
1	0	0	1	0	0	1	50103,55	-0,0100000007	1,52966619	-2,7756000398916918E-005	-0,0099921601249982426	1,52846696E-005	-0,0034971532769247341	0,00013048349073465048	0,0034971532769247341
1	0	0	1	0	0	1	50113,55	-0,0100000007	1,52263916	-2,7756270553813213E-005	-0,0099922573807607258	1,52146022E-005	-0,0035249095474785472	0,00013151911450771592	0,0035249095474785472
1	0	0	1	0	0	1	50123,55	-0,0100000007	1,51553595	-2,7755914868114307E-005	-0,0099921293339093594	1,51434315E-005	-0,0035526654623466618	0,00013255472500966968	0,0035526654623466618
1	0	0	1	0	0	1	50133,55	-0,0100000007	1,50852811	-2,7755747199886378E-005	-0,0099920689733474163	1,50733167E-005	-0,0035804212095465485	0,00013359032925569646	0,0035804212095465485
1	0	0	1	0	0	1	50143,55	-0,0100000007	1,50140572	-2,7755685530292493E-005	-0,0099920467722936589	1,5002116E-005	-0,003608176895076841	0,00013462593120074778	0,003608176895076841
1	0	0	1	0	0	1	50153,55	-0,0100000007	1,49439788	-2,7755423926489635E-005	-0,0099919525949248077	1,4931953E-005	-0,0036359323190033306	0,00013566152338500946	0,0036359323190033306
1	0	0	1	0	0	1	50163,55	-0,0100000007	1,4873327	-2,7755291677597498E-005	-0,0099919049853237261	1,48612871E-005	-0,003663687610680928	0,00013669711063488718	0,003663687610680928
1	0	0	1	0	0	1	50173,55	-0,0100000007	1,4802103	-2,775552320568305E-005	-0,0099919883354343693	1,47902438E-005	-0,0036914431338866112	0,00013773270652338906	0,0036914431338866112
1	0	0	1	0	0	1	50183,55	-0,0100000007	1,47329795	-2,7755551084462141E-005	-0,0099919983717948224	1,47211904E-005	-0,0037191986849710739	0,00013876830345208566	0,0037191986849710739
1	0	0	1	0	0	1	50193,55	-0,0100000007	1,46632838	-2,7755362824071197E-005	-0,0099919305980542093	1,46514512E-005	-0,003746954047795145	0,00013980389335653398	0,003746954047795145
1	0	0	1	0	0	1	50203,55	-0,0100000007	1,45949233	-2,7755285526625811E-005	-0,0099919027709739238	1,45831054E-005	-0,0037747093333217709	0,00014083948037691067	0,0037747093333217709
1	0	0	1	0	0	1	50213,55	-0,0100000007	1,45246542	-2,7755066158249974E-005	-0,0099918237983587686	1,45127788E-005	-0,0038024643994800205	0,00014187505921235829	0,0038024643994800205
1	0	0	1	0	0	1	50223,55	-0,0100000007	1,4456867	-2,775504675740376E-005	-0,009991816814054144	1,44450369E-005	-0,0038302194462374246	0,00014291063732393429	0,0038302194462374246
1	0	0	1	0	0	1	50233,55	-0,0100000007	1,4387362	-2,7755442413346221E-005	-0,0099919592501931648	1,43757934E-005	-0,0038579748886507706	0,00014394623019796547	0,0038579748886507706
1	0	0	1	0	0	1	50243,55	-0,0100000007	1,43205297	-2,7755034490384989E-005	-0,0099918123979273946	1,43088046E-005	-0,0038857299231411558	0,00014498180785184246	0,0038857299231411558
