EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	3750,28	0,333396554	0,333652288	-0,069569113431498406	5	-0,00141503767	2,32118946E-005
2	1	0	0	0	3750,33	0,333896577	0,334243715	-0,068278317688964314	5	-0,00141845539	2,28215977E-005
2	1	0	0	0	3750,38	0,334396631	0,334694833	-0,067025660401365478	5	-0,00142180838	2,24331416E-005
2	1	0	0	0	3750,43	0,334896654	0,334975511	-0,065916576306335578	5	-0,00142510352	2,20804395E-005
2	1	0	0	0	3750,48	0,335396707	0,335637122	-0,064793358634536397	5	-0,00142834266	2,1747057E-005
2	1	0	0	0	3750,53	0,33589673	0,336268693	-0,063396139807689101	5	-0,00143151579	2,13181374E-005
2	1	0	0	0	3750,58	0,336396784	0,336569399	-0,062359770313681562	5	-0,00143463118	2,0988391E-005
2	1	0	0	0	3750,63	0,336896837	0,337120771	-0,061331343856485082	5	-0,00143769546	2,06760706E-005
2	1	0	0	0	3750,68	0,33739686	0,337752312	-0,059900676559967219	5	-0,00144069642	2,02315914E-005
2	1	0	0	0	3750,73	0,337896883	0,338293612	-0,05894346418790519	5	-0,00144364033	1,99401966E-005
2	1	0	0	0	3750,78	0,338396937	0,338614404	-0,058018153087080806	5	-0,00144653651	1,96457822E-005
2	1	0	0	0	3750,83	0,33889696	0,339195848	-0,056623953181163866	5	-0,00144937495	1,92066091E-005
2	1	0	0	0	3750,88	0,339397013	0,339646935	-0,055677805736195238	5	-0,00145215378	1,89107959E-005
2	1	0	0	0	3750,93	0,339897037	0,340348661	-0,054754013816515456	5	-0,00145488721	1,86354555E-005
2	1	0	0	0	3750,98	0,34039709	0,340729564	-0,053597603420106029	5	-0,00145756919	1,8262288E-005
2	1	0	0	0	3751,03	0,340897083	0,341371119	-0,052638505992945395	5	-0,00146019657	1,79692652E-005
2	1	0	0	0	3751,08	0,341397166	0,341742039	-0,051740813651121901	5	-0,00146277843	1,76820104E-005
2	1	0	0	0	3751,13	0,34189719	0,342183143	-0,05069480201927945	5	-0,00146531116	1,7346907E-005
2	1	0	0	0	3751,18	0,342397243	0,342473865	-0,049615168866391277	5	-0,00146778836	1,69918985E-005
2	1	0	0	0	3751,27	0,343297303	0,343787074	-0,048173342598602234	5	-0,00147213682	1,65613728E-005
2	1	0	0	0	3751,32	0,343797356	0,344308347	-0,047398660370769562	5	-0,00147450401	1,63197546E-005
2	1	0	0	0	3751,37	0,344297379	0,344599068	-0,046560368326027059	5	-0,00147683045	1,60446598E-005
2	1	0	0	0	3751,42	0,344797432	0,345200539	-0,045699395831131142	5	-0,00147911452	1,57754566E-005
2	1	0	0	0	3751,47	0,345297456	0,345591456	-0,044461115399220429	5	-0,00148134632	1,53653818E-005
2	1	0	0	0	3751,52	0,345797509	0,346172899	-0,043654575594701011	5	-0,00148352492	1,51120312E-005
2	1	0	0	0	3751,57	0,346297532	0,346583903	-0,042893151568326515	5	-0,00148566568	1,48660756E-005
2	1	0	0	0	3751,62	0,346797556	0,347315699	-0,041882260508524947	5	-0,0014877629	1,45463664E-005
2	1	0	0	0	3751,67	0,347297609	0,347676575	-0,041056021970386125	5	-0,00148981321	1,42742174E-005
2	1	0	0	0	3751,72	0,347797662	0,348207861	-0,040328398007356243	5	-0,00149182556	1,40426655E-005
2	1	0	0	0	3751,77	0,348297685	0,348769248	-0,03942206392336345	5	-0,00149379671	1,37492034E-005
2	1	0	0	0	3751,82	0,348798484	0,349149585	-0,038450308234491206	5	-0,00149572222	1,34249094E-005
2	1	0	0	0	3751,87	0,349297762	0,349701524	-0,037792128451722086	5	-0,00149760197	1,32159648E-005
2	1	0	0	0	3751,92	0,349796802	0,350282401	-0,037090737846953434	5	-0,00149945077	1,29922328E-005
2	1	0	1	0	3751,97	0,3502976	0,350634068	-0,036284204696990605	5	-0,0015012651	1,27224785E-005
2	1	0	1	0	3752,02	0,350798875	0,351306885	-0,035596686939941805	5	-0,00150304358	1,25053612E-005
2	1	0	1	0	3752,07	0,351297915	0,351566106	-0,034905924025224525	5	-0,00150478387	1,22717402E-005
2	1	0	1	0	3752,12	0,351797968	0,352227718	-0,033831571102685645	5	-0,00150647748	1,1916417E-005
2	1	0	1	0	3752,17	0,352297962	0,352528453	-0,033220573056799706	5	-0,00150813116	1,17111977E-005
2	1	0	1	0	3752,22	0,352798045	0,353180081	-0,032543762237765005	5	-0,00150975236	1,14938084E-005
2	1	0	1	0	3752,27	0,353298068	0,353661239	-0,031602263974491674	5	-0,00151133479	1,11764957E-005
2	1	0	1	0	3752,32	0,353798121	0,354212582	-0,031016965571325325	5	-0,00151287741	1,09865996E-005
2	1	0	1	0	3752,37	0,354298145	0,354914308	-0,030416335600117862	5	-0,00151439046	1,07951928E-005
2	1	0	1	0	3752,42	0,354798168	0,355024576	-0,029546283651143366	5	-0,00151586707	1,04896571E-005
2	1	0	1	0	3752,47	0,355298221	0,35563606	-0,028822529440124867	5	-0,00151730189	1,02503309E-005
2	1	0	1	0	3752,52	0,355798244	0,356067091	-0,028235153586138038	5	-0,00151870609	1,0053609E-005
2	1	0	1	0	3752,57	0,356298268	0,356889099	-0,027728897325384138	5	-0,00152008305	9,89614091E-006
2	1	0	1	0	3752,62	0,356798351	0,357179821	-0,027188539281875562	5	-0,00152143498	9,71119789E-006
2	1	0	1	0	3752,67	0,357298374	0,357671022	-0,0265948394080624	5	-0,00152275711	9,51220318E-006
2	1	0	1	0	3752,72	0,357798398	0,358112156	-0,025953204341931379	5	-0,00152404804	9,29415819E-006
2	1	0	1	0	3752,77	0,358298451	0,358673483	-0,025055426134107162	5	-0,00152529788	8,98671715E-006
2	1	0	1	0	3752,82	0,358798474	0,359144628	-0,024514846484331968	5	-0,00152651512	8,80437528E-006
2	1	0	1	0	3752,87	0,359298527	0,359615803	-0,02397282381813673	5	-0,00152770546	8,6210066E-006
2	1	0	1	0	3752,92	0,359798521	0,360177159	-0,023154343929491005	5	-0,00152885949	8,33966624E-006
2	1	0	1	0	3752,97	0,360298574	0,360848814	-0,022639595258321376	5	-0,00152998173	8,16947068E-006
2	1	0	1	0	3753,02	0,360798627	0,361229748	-0,022151202074989286	5	-0,0015310793	8,00167345E-006
2	1	0	1	0	3753,07	0,36129868	0,361771077	-0,02126741960819352	5	-0,00153214298	7,69393773E-006
2	1	0	1	0	3753,12	0,361798704	0,362081826	-0,020766525194630957	5	-0,0015331707	7,51918151E-006
2	1	0	1	0	3753,17	0,362298757	0,362432688	-0,020299558843059229	5	-0,00153417583	7,35722369E-006
2	1	0	1	0	3753,22	0,36279878	0,363014102	-0,019561039943558512	5	-0,00153515174	7,10093354E-006
2	1	0	1	0	3753,27	0,363298804	0,363675714	-0,01900771467383801	5	-0,00153609284	6,91264404E-006
2	1	0	1	0	3753,32	0,363798857	0,364126831	-0,018594918952051939	5	-0,00153701112	6,77090884E-006
2	1	0	1	0	3753,37	0,36429888	0,364567935	-0,017928504045509386	5	-0,00153790193	6,5361578E-006
2	1	0	1	0	3753,42	0,364798933	0,36517942	-0,017278887962068835	5	-0,00153875758	6,30989416E-006
2	1	0	1	0	3753,47	0,365298986	0,365660578	-0,01685265439058041	5	-0,00153958937	6,16235138E-006
2	1	0	1	0	3753,52	0,36579901	0,366051555	-0,016391497115061299	5	-0,00154039869	6,000133E-006
2	1	0	1	0	3753,57	0,366299063	0,366572797	-0,015723104069669174	5	-0,00154117763	5,7636621E-006
2	1	0	1	0	3753,62	0,366799086	0,367224425	-0,015321338874249082	5	-0,001541932	5,62636978E-006
2	1	0	1	0	3753,67	0,367299139	0,367725641	-0,014922642585588618	5	-0,00154266634	5,4874381E-006
2	1	0	1	0	3753,72	0,367799163	0,368046433	-0,014062484459524682	5	-0,00154336693	5,1756474E-006
2	1	0	1	0	3753,77	0,368299216	0,36883837	-0,013719673025965107	5	-0,00154404005	5,06034166E-006
2	1	0	1	0	3753,82	0,368799269	0,369088978	-0,013320025745391262	5	-0,00154469477	4,91627452E-006
2	1	0	1	0	3753,87	0,369299293	0,369630307	-0,013067486142972539	5	-0,00154533249	4,83013901E-006
2	1	0	1	0	3753,92	0,369799346	0,37001124	-0,012661805279397768	5	-0,00154595426	4,68501048E-006
2	1	0	1	0	3753,97	0,370299369	0,370702922	-0,012215150736058888	5	-0,00154655438	4,52819222E-006
2	1	0	1	0	3754,02	0,370799422	0,371023715	-0,01151937316171825	5	-0,0015471268	4,27396071E-006
2	1	0	1	0	3754,07	0,371299446	0,371775538	-0,011024544299289174	5	-0,00154766731	4,09865606E-006
2	1	0	1	0	3754,12	0,371799469	0,372106344	-0,010679082324107498	5	-0,00154818885	3,97375425E-006
2	1	0	1	0	3754,17	0,372299522	0,372798055	-0,010189663769172838	5	-0,00154868886	3,79868675E-006
2	1	0	1	0	3754,22	0,372799575	0,373279244	-0,0096549217681361766	5	-0,00154916139	3,6039819E-006
2	1	0	1	0	3754,27	0,373299569	0,373600006	-0,0093316697893896934	5	-0,00154961506	3,48631193E-006
2	1	0	1	0	3754,32	0,373799652	0,374231577	-0,0089085567330281638	5	-0,00155004917	3,33386333E-006
2	1	0	1	0	3754,37	0,374299675	0,374923229	-0,0082153863525794432	5	-0,00155045302	3,08013909E-006
2	1	0	1	0	3754,42	0,374799728	0,375053585	-0,0079535656647446438	5	-0,00155083556	2,98301325E-006
2	1	0	1	0	3754,47	0,375299245	0,375634015	-0,0076297128679183872	5	-0,00155120308	2,8659797E-006
2	1	0	0	0	3754,52	0,375800073	0,376235992	-0,0070517363050193741	5	-0,0015515479	2,65311701E-006
2	1	0	0	0	3754,57	0,376300812	0,376639068	-0,006745894645316969	5	-0,00155187212	2,54076758E-006
2	1	0	1	0	3754,62	0,376799107	0,377188534	-0,0064126657104556019	5	-0,00155217899	2,41878388E-006
2	1	0	0	0	3754,67	0,377300382	0,377608836	-0,0057024676812251866	5	-0,00155246176	2,15330215E-006
2	1	0	0	0	3754,74	0,377999991	0,378356665	-0,005205941233725753	5	-0,00155282288	1,96970245E-006
2	1	0	0	0	3754,81	0,378700018	0,379133552	-0,004504550829248416	5	-0,00155316445	1,70782641E-006
2	1	0	0	0	3754,86	0,379200041	0,3795546	-0,0039755737743689677	5	-0,0015533719	1,50894732E-006
2	1	0	0	0	3754,91	0,379700065	0,380216211	-0,0036680313775529357	5	-0,00155356049	1,39464498E-006
2	1	0	0	0	3754,96	0,380200148	0,380647272	-0,0033396937299888518	5	-0,00155373302	1,27124531E-006
2	1	0	0	0	3755,01	0,380700171	0,381108373	-0,0026703618974958483	5	-0,0015538783	1,01769729E-006
2	1	0	0	0	3755,06	0,381200194	0,381589562	-0,0024392153700318922	5	-0,00155400392	9,30779152E-007
2	1	0	0	0	3755,11	0,381700248	0,382080764	-0,0021496800824631206	5	-0,00155411626	8,21351421E-007
2	1	0	0	0	3755,16	0,382200271	0,38264212	-0,0020265113841257206	5	-0,00155421835	7,75428589E-007
2	1	0	0	0	3755,21	0,382700324	0,38301304	-0,0017232490845344736	5	-0,00155430951	6,60026842E-007
2	1	0	0	0	3755,26	0,383200347	0,383684695	-0,0013890265039056722	5	-0,00155438506	5,32948206E-007
2	1	0	0	0	3755,31	0,383700371	0,384306222	-0,00071504724549716595	5	-0,00155443663	2,74797117E-007
2	1	0	0	0	3755,36	0,384200454	0,384657085	-0,00046990784699119277	5	-0,00155446271	1,80753389E-007
2	1	0	0	0	3755,41	0,384700447	0,385138273	-0,00018383289228089162	5	-0,0015544768	7,08010859E-008
2	1	0	0	0	3755,46	0,3852005	0,385649502	0,0002288393910809816	5	-0,00155447389	8,82517952E-008
2	1	0	0	0	3755,51	0,385700554	0,386140704	0,00057569839539913478	5	-0,00155445025	2,22300585E-007
2	1	0	0	0	3755,56	0,386200577	0,386531651	0,0008002441642626441	5	-0,00155441347	3,09319688E-007
2	1	0	0	0	3755,61	0,38670063	0,387163222	0,0012251221423866731	5	-0,00155436015	4,74322235E-007
2	1	0	0	0	3755,66	0,387200654	0,387844861	0,0017545513280007706	5	-0,00155428099	6,80493713E-007
2	1	0	0	0	3755,71	0,387700677	0,388035327	0,0019149626671908928	5	-0,00155418715	7,43073144E-007
2	1	0	0	0	3755,76	0,38820073	0,388626814	0,0021880191610155891	5	-0,0015540818	8,5032292E-007
2	1	0	0	0	3755,81	0,388700753	0,389067858	0,0027581890305252016	5	-0,00155395397	1,07312269E-006
2	1	0	0	0	3755,86	0,389200807	0,389478862	0,002948227360320743	5	-0,00155380915	1,14827219E-006
2	1	0	0	0	3755,91	0,38970086	0,390040249	0,0031329182832754016	5	-0,00155365467	1,22196423E-006
2	1	0	0	0	3755,96	0,390200883	0,390571564	0,0037738968409636653	5	-0,00155347888	1,47397679E-006
2	1	0	0	0	3756,01	0,390700877	0,390992582	0,0039479345359723085	5	-0,00155328331	1,54361317E-006
2	1	0	0	0	3756,06	0,39120093	0,391614109	0,004156176437390951	5	-0,00155307853	1,62761728E-006
2	1	0	0	0	3756,11	0,391700983	0,391854644	0,0046242507705755821	5	-0,00155285769	1,81203416E-006
2	1	0	0	0	3756,16	0,392201006	0,392706782	0,0048436498254886618	5	-0,00155261811	1,90213416E-006
2	1	0	0	0	3756,21	0,39270103	0,392927319	0,0050059333528527642	5	-0,00155236956	1,96696806E-006
2	1	0	0	0	3756,26	0,393201113	0,393448561	0,0055030468586968058	5	-0,0015521053	2,16516582E-006
2	1	0	0	0	3756,31	0,393701136	0,394019991	0,0058386348743321472	5	-0,00155181775	2,30053888E-006
2	1	0	0	0	3756,36	0,394201159	0,394631475	0,0059812297974227853	5	-0,00155152008	2,36038159E-006
2	1	0	0	0	3756,41	0,394701213	0,395022422	0,0060890929841358464	5	-0,001551216	2,40532836E-006
2	1	0	0	0	3756,46	0,395201236	0,395714104	0,0062131272522189248	5	-0,00155090657	2,45862202E-006
