EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/V/mA	Ewe/V	dq/mA.h	<I>/mA	P/W	(Q-Qo)/mA.h	x	Capacity/mA.h
1	0	0	1	0	0	1	203342,67	-0,0100000007	2,15706754	-2,7757735036003091E-005	-0,0099927830494683674	2,15551081E-005	-0,0008048244130382985	3,0029080948390893E-005	0,0008048244130382985
1	0	0	1	0	0	1	203352,67	-0,0100000007	2,14795923	-2,7757411126771734E-005	-0,0099926664421633229	2,14638403E-005	-0,00083258182416507021	3,1064747277766925E-005	0,00083258182416507021
1	0	0	1	0	0	1	203362,67	-0,0100000007	2,13908005	-2,7757544990059814E-005	-0,0099927146329394918	2,13752173E-005	-0,00086033936915512998	3,2100418601762214E-005	0,00086033936915512998
1	0	0	1	0	0	1	203372,67	-0,0100000007	2,13016272	-2,7757598285201107E-005	-0,0099927338191873574	2,12861487E-005	-0,00088809696744033114	3,3136091914270886E-005	0,00088809696744033114
1	0	0	1	0	0	1	203382,67	-0,0100000007	2,12136006	-2,7757447730439402E-005	-0,009992679619481623	2,11980714E-005	-0,00091585441517077056	3,4171759609378976E-005	0,00091585441517077056
1	0	0	1	0	0	1	203392,67	-0,0100000007	2,11274838	-2,7757714636209942E-005	-0,0099927757055439821	2,11122206E-005	-0,00094361212980698035	3,5207437263100224E-005	0,00094361212980698035
1	0	0	1	0	0	1	203402,67	-0,0100000007	2,10427022	-2,7758038229360765E-005	-0,0099928921990600512	2,10277449E-005	-0,00097137016803634112	3,6243126990516998E-005	0,00097137016803634112
1	0	0	1	0	0	1	203412,67	-0,0100000007	2,09571552	-2,7757974398839802E-005	-0,0099928692200761011	2,09422105E-005	-0,00099912814243518106	3,7278814336331219E-005	0,00099912814243518106
1	0	0	1	0	0	1	203422,67	-0,0100000007	2,08767676	-2,7757895979150717E-005	-0,0099928409889924467	2,08618221E-005	-0,0010268860384143317	3,8314498756201395E-005	0,0010268860384143317
1	0	0	1	0	0	1	203432,67	-0,0100000007	2,07927489	-2,7758585509999344E-005	-0,0099930892200591155	2,07783796E-005	-0,001054644623924331	3,935020890339463E-005	0,001054644623924331
1	0	0	1	0	0	1	203442,67	-0,0100000007	2,0711596	-2,775838426583343E-005	-0,00999301677217072	2,06971326E-005	-0,0010824030081901645	4,0385911541897459E-005	0,0010824030081901645
1	0	0	1	0	0	1	203452,67	-0,0100000007	2,06315875	-2,7758218402819085E-005	-0,0099929570614948992	2,06170571E-005	-0,0011101612265929837	4,1421607991828211E-005	0,0011101612265929837
1	0	0	1	0	0	1	203462,67	-0,0100000007	2,05521536	-2,7757923052335782E-005	-0,009992850735337545	2,05374599E-005	-0,0011379191496453194	4,2457293421835328E-005	0,0011379191496453194
1	0	0	1	0	0	1	203472,67	-0,0100000007	2,04734826	-2,7757646607235075E-005	-0,0099927512151168627	2,04586413E-005	-0,0011656767962525546	4,3492968537304051E-005	0,0011656767962525546
1	0	0	1	0	0	1	203482,67	-0,0100000007	2,03961468	-2,7758043854445632E-005	-0,0099928942240902886	2,03816544E-005	-0,001193434840107	4,4528658474600307E-005	0,001193434840107
1	0	0	1	0	0	1	203492,67	-0,0100000007	2,03178596	-2,7757889482140957E-005	-0,0099928386500692992	2,03033087E-005	-0,001221192729589141	4,5564342652058317E-005	0,001221192729589141
1	0	0	1	0	0	1	203502,67	-0,0100000007	2,02426243	-2,7758085446277014E-005	-0,0099929091971472422	2,02282699E-005	-0,0012489508150354179	4,6600034141201722E-005	0,0012489508150354179
1	0	0	1	0	0	1	203512,67	-0,0100000007	2,0165863	-2,7758393455245014E-005	-0,0099930200803583744	2,01517869E-005	-0,0012767092084906629	4,763573712257385E-005	0,0012767092084906629
1	0	0	1	0	0	1	203522,67	-0,0100000007	2,00925398	-2,7758060183945213E-005	-0,0099929001027092173	2,00782742E-005	-0,0013044672686746082	4,867142766914569E-005	0,0013044672686746082
1	0	0	1	0	0	1	203532,67	-0,0100000007	2,00171137	-2,775787548234479E-005	-0,0099928336101434688	2,0002768E-005	-0,0013322251441569528	4,9707111324252486E-005	0,0013322251441569528
1	0	0	1	0	0	1	203542,67	-0,0100000007	1,99432158	-2,7757733269439389E-005	-0,0099927824135055334	1,99288224E-005	-0,0013599828774263923	5,0742789673204576E-005	0,0013599828774263923
1	0	0	1	0	0	1	203552,67	-0,0100000007	1,98714197	-2,7757515309740685E-005	-0,0099927039480262771	1,98569214E-005	-0,0013877403927361328	5,1778459889787251E-005	0,0013877403927361328
1	0	0	1	0	0	1	203562,67	-0,0100000007	1,97986674	-2,7757241365292835E-005	-0,0099926053280404813	1,97840272E-005	-0,0014154976341014256	5,2814119885134259E-005	0,0014154976341014256
1	0	0	1	0	0	1	203572,67	-0,0100000007	1,97274435	-2,77576716977896E-005	-0,0099927602477150771	1,97131612E-005	-0,001443255305799215	5,3849795936765306E-005	0,001443255305799215
1	0	0	1	0	0	1	203582,67	-0,0100000007	1,96556473	-2,7757575710873222E-005	-0,0099927256924305894	1,96413494E-005	-0,0014710128815100883	5,4885468406995456E-005	0,0014710128815100883
1	0	0	1	0	0	1	203592,67	-0,0100000007	1,95865226	-2,7757369275153098E-005	-0,0099926513755829709	1,95721295E-005	-0,0014987702507852416	5,5921133174831328E-005	0,0014987702507852416
1	0	0	1	0	0	1	203602,67	-0,0100000007	1,95152986	-2,775733332977527E-005	-0,0099926384352489779	1,95009325E-005	-0,0015265275841150166	5,6956796601496819E-005	0,0015265275841150166
1	0	0	1	0	0	1	203612,67	-0,0100000007	1,94467485	-2,7757161849230115E-005	-0,0099925767022623821	1,94323129E-005	-0,001554284745964247	5,7992453629992614E-005	0,001554284745964247
1	0	0	1	0	0	1	203622,67	-0,0100000007	1,93789613	-2,7756636906518704E-005	-0,0099923877229158413	1,93642099E-005	-0,0015820413828707654	5,9028091072170061E-005	0,0015820413828707654
1	0	0	1	0	0	1	203632,67	-0,0100000007	1,93096471	-2,7756403680632096E-005	-0,009992303761609801	1,92947864E-005	-0,0016097977865513978	6,0063719812376102E-005	0,0016097977865513978
1	0	0	1	0	0	1	203642,67	-0,0100000007	1,92422426	-2,7756495546497818E-005	-0,0099923368337815898	1,92274965E-005	-0,0016375542820978957	6,1099351980221094E-005	0,0016375542820978957
1	0	0	1	0	0	1	203652,67	-0,0100000007	1,91748369	-2,7756806270271126E-005	-0,0099924486938571738	1,91603576E-005	-0,0016653110883681667	6,2134995741587853E-005	0,0016653110883681667
1	0	0	1	0	0	1	203662,67	-0,0100000007	1,91093409	-2,7757050094556893E-005	-0,0099925364705863168	1,90950777E-005	-0,0016930681384627238	6,3170648600366554E-005	0,0016930681384627238
1	0	0	1	0	0	1	203672,67	-0,0100000007	1,90432727	-2,7756843877542352E-005	-0,0099924622324726963	1,90289174E-005	-0,0017208249823402662	6,4206293764911155E-005	0,0017208249823402662
1	0	0	1	0	0	1	203682,67	-0,0100000007	1,89762497	-2,7757002563526234E-005	-0,0099925193594179558	1,8962055E-005	-0,0017485819849037923	6,5241944850243174E-005	0,0017485819849037923
1	0	0	1	0	0	1	203692,67	-0,0100000007	1,89109457	-2,7757042672485117E-005	-0,0099925337986408947	1,88968261E-005	-0,0017763390275762774	6,6277597432094387E-005	0,0017763390275762774
1	0	0	1	0	0	1	203702,67	-0,0100000007	1,88464046	-2,7756985635703635E-005	-0,0099925132654027738	1,88322956E-005	-0,0018040960132119811	6,7313247885826586E-005	0,0018040960132119811
1	0	0	1	0	0	1	203712,67	-0,0100000007	1,87828183	-2,7757164573245165E-005	-0,0099925776829076467	1,87688765E-005	-0,0018318531777852262	6,8348905015959053E-005	0,0018318531777852262
1	0	0	1	0	0	1	203722,67	-0,0100000007	1,87184691	-2,7757148765958848E-005	-0,009992571992285463	1,87045644E-005	-0,001859610326551185	6,9384561556300403E-005	0,001859610326551185
1	0	0	1	0	0	1	203732,67	-0,0100000007	1,86543095	-2,775718284243097E-005	-0,0099925842598135066	1,86404759E-005	-0,001887367509393616	7,0420219368080742E-005	0,001887367509393616
1	0	0	1	0	0	1	203742,67	-0,0100000007	1,85911059	-2,7757395633599827E-005	-0,0099926608646223104	1,85774625E-005	-0,001915124905027216	7,1455885119385702E-005	0,001915124905027216
1	0	0	1	0	0	1	203752,67	-0,0100000007	1,8528856	-2,7756945769147328E-005	-0,0099924989134447488	1,85149565E-005	-0,0019428818507963629	7,2491534085643098E-005	0,0019428818507963629
1	0	0	1	0	0	1	203762,67	-0,0100000007	1,84669888	-2,7756903673211734E-005	-0,0099924837589103066	1,84531091E-005	-0,0019706387544695747	7,3527181481244518E-005	0,0019706387544695747
1	0	0	1	0	0	1	203772,67	-0,0100000007	1,8403784	-2,7757138491556461E-005	-0,0099925682935011814	1,83901066E-005	-0,0019983958929611312	7,4562837638234125E-005	0,0019983958929611312
1	0	0	1	0	0	1	203782,67	-0,0100000007	1,83424902	-2,7756667091614672E-005	-0,0099923985895486886	1,83285465E-005	-0,0020261525600527456	7,5598476206658074E-005	0,0020261525600527456
1	0	0	1	0	0	1	203792,67	-0,0100000007	1,82827234	-2,77569298650552E-005	-0,00999249318797248	1,82689982E-005	-0,002053909489917801	7,6634124579512384E-005	0,002053909489917801
1	0	0	1	0	0	1	203802,67	-0,0100000007	1,82212377	-2,775684570283112E-005	-0,0099924628895765504	1,82075037E-005	-0,0020816663356206317	7,766976981216096E-005	0,0020816663356206317
1	0	0	1	0	0	1	203812,67	-0,0100000007	1,81599426	-2,7757003342370605E-005	-0,0099925196398018867	1,81463583E-005	-0,0021094233389630022	7,8705420926552717E-005	0,0021094233389630022
1	0	0	1	0	0	1	203822,67	-0,0100000007	1,81007481	-2,7756984109576374E-005	-0,009992512715997047	1,80871957E-005	-0,0021371803230725786	7,974107132334304E-005	0,0021371803230725786
1	0	0	1	0	0	1	203832,67	-0,0100000007	1,80413628	-2,7756792942062016E-005	-0,0099924438957026458	1,80277311E-005	-0,0021649371160146406	8,077671458741641E-005	0,0021649371160146406
1	0	0	1	0	0	1	203842,67	-0,0100000007	1,79800689	-2,7757280061383626E-005	-0,0099926192586309875	1,79667986E-005	-0,0021926943960760243	8,1812376026566592E-005	0,0021926943960760243
1	0	0	1	0	0	1	203852,67	-0,0100000007	1,79239297	-2,7757195605741194E-005	-0,0099925888546044685	1,79106464E-005	-0,0022204515916817651	8,28480343145632E-005	0,0022204515916817651
1	0	0	1	0	0	1	203862,67	-0,0100000007	1,78654993	-2,7757238576964787E-005	-0,0099926043242425408	1,7852286E-005	-0,0022482088302587299	8,3883694205873933E-005	0,0022482088302587299
1	0	0	1	0	0	1	203872,67	-0,0100000007	1,78064954	-2,7757029885426163E-005	-0,0099925291953003917	1,77931925E-005	-0,0022759658601441562	8,4919346310622771E-005	0,0022759658601441562
1	0	0	1	0	0	1	203882,67	-0,0100000007	1,77484477	-2,7757112261942691E-005	-0,0099925588508417011	1,77352413E-005	-0,0023037229724060986	8,5955001488950208E-005	0,0023037229724060986
1	0	0	1	0	0	1	203892,67	-0,0100000007	1,76915443	-2,7756816342162586E-005	-0,0099924523197375322	1,76781905E-005	-0,0023314797887482611	8,6990645626112768E-005	0,0023314797887482611
1	0	0	1	0	0	1	203902,67	-0,0100000007	1,76340687	-2,775711014189033E-005	-0,0099925580876229722	1,76209451E-005	-0,0023592368988901514	8,8026300725338202E-005	0,0023592368988901514
1	0	0	1	0	0	1	203912,67	-0,0100000007	1,75769746	-2,775702090323385E-005	-0,0099925259617116659	1,75638379E-005	-0,0023869939197933853	8,9061952494949363E-005	0,0023869939197933853
1	0	0	1	0	0	1	203922,67	-0,0100000007	1,75198817	-2,7757199487648906E-005	-0,0099925902520910259	1,75068999E-005	-0,0024147511192810339	9,0097610927785165E-005	0,0024147511192810339
1	0	0	1	0	0	1	203932,67	-0,0100000007	1,74656522	-2,7757165316130138E-005	-0,0099925779503461952	1,74526886E-005	-0,0024425082845971638	9,1133268085635661E-005	0,0024425082845971638
1	0	0	1	0	0	1	203942,67	-0,0100000007	1,74079847	-2,7757116039956192E-005	-0,0099925602109263501	1,73950339E-005	-0,00247026540063712	9,2168923404925862E-005	0,00247026540063712
1	0	0	1	0	0	1	203952,67	-0,0100000007	1,73520374	-2,7757367785243939E-005	-0,0099926508392157581	1,73392855E-005	-0,0024980227684223638	9,3204588117171213E-005	0,0024980227684223638
1	0	0	1	0	0	1	203962,67	-0,0100000007	1,72972345	-2,775746968321295E-005	-0,0099926875224788646	1,72845866E-005	-0,002525780238105577	9,4240256631366797E-005	0,002525780238105577
1	0	0	1	0	0	1	203972,67	-0,0100000007	1,7243005	-2,7757382941380557E-005	-0,009992656295424087	1,72303426E-005	-0,0025535376210469578	9,5275921909107994E-005	0,0025535376210469578
1	0	0	1	0	0	1	203982,67	-0,0100000007	1,71885848	-2,7757266673414656E-005	-0,009992614438962912	1,71758893E-005	-0,0025812948877203722	9,6311582848735053E-005	0,0025812948877203722
1	0	0	1	0	0	1	203992,67	-0,0100000007	1,71335912	-2,7757182145956902E-005	-0,0099925840090828826	1,71208849E-005	-0,002609052069866329	9,7347240634529011E-005	0,002609052069866329
1	0	0	1	0	0	1	204002,67	-0,0100000007	1,7080698	-2,7757068190775395E-005	-0,0099925429852239578	1,70679614E-005	-0,0026368091380571043	9,8382894168501939E-005	0,0026368091380571043
1	0	0	1	0	0	1	204012,67	-0,0100000007	1,7026087	-2,7756783322845069E-005	-0,0099924404327850854	1,70132153E-005	-0,0026645659213799494	9,9418537073669376E-005	0,0026645659213799494
1	0	0	1	0	0	1	204022,67	-0,0100000007	1,69733846	-2,7757261190563443E-005	-0,0099926124651367834	1,69608447E-005	-0,002692323182570513	0,00010045419780872389	0,002692323182570513
1	0	0	1	0	0	1	204032,67	-0,0100000007	1,69206834	-2,7757195101119578E-005	-0,0099925886729407155	1,69081432E-005	-0,0027200803776716323	0,00010148985607789238	0,0027200803776716323
1	0	0	1	0	0	1	204042,67	-0,0100000007	1,68675995	-2,7757442221252454E-005	-0,0099926776361746304	1,68552488E-005	-0,0027478378198928848	0,0001025255235674453	0,0027478378198928848
1	0	0	1	0	0	1	204052,67	-0,0100000007	1,68158519	-2,7756792347929958E-005	-0,0099924436818151373	1,68031456E-005	-0,0027755946122408147	0,00010356116680935078	0,0027755946122408147
1	0	0	1	0	0	1	204062,67	-0,0100000007	1,67637229	-2,7756550004395347E-005	-0,0099923564381563277	1,67509097E-005	-0,0028033511622452099	0,00010459680100909315	0,0028033511622452099
1	0	0	1	0	0	1	204072,67	-0,0100000007	1,67121673	-2,7756732793214422E-005	-0,0099924222421208986	1,66995032E-005	-0,0028311078950384243	0,00010563244202893214	0,0028311078950384243
1	0	0	1	0	0	1	204082,67	-0,0100000007	1,66609919	-2,7756453769591946E-005	-0,0099923217936325248	1,66481987E-005	-0,0028588643488080163	0,00010666807263802461	0,0028588643488080163
1	0	0	1	0	0	1	204092,67	-0,0100000007	1,66103911	-2,775686945523032E-005	-0,0099924714404389248	1,65978854E-005	-0,0028866212182632467	0,00010770371875690715	0,0028866212182632467
1	0	0	1	0	0	1	204102,67	-0,0100000007	1,6559217	-2,7756511335675085E-005	-0,0099923425174192128	1,65465372E-005	-0,0029143777295989216	0,0001087393515138676	0,0029143777295989216
1	0	0	1	0	0	1	204112,67	-0,0100000007	1,65097606	-2,7756506424759411E-005	-0,0099923407494898458	1,64971152E-005	-0,0029421342360236813	0,00010977498408759515	0,0029421342360236813
1	0	0	1	0	0	1	204122,67	-0,0100000007	1,64595413	-2,7756522901356221E-005	-0,0099923466810637683	1,64469438E-005	-0,0029698907589250374	0,00011081061727608669	0,0029698907589250374
1	0	0	1	0	0	1	204132,67	-0,0100000007	1,64079845	-2,7756465149319008E-005	-0,0099923258903336256	1,63953937E-005	-0,0029976472240743565	0,0001118462483097721	0,0029976472240743565
1	0	0	1	0	0	1	204142,67	-0,0100000007	1,63592935	-2,7756853518800602E-005	-0,0099924657033251251	1,63469686E-005	-0,0030254040775931571	0,00011288189383404501	0,0030254040775931571
1	0	0	1	0	0	1	204152,67	-0,0100000007	1,63100278	-2,775624691317272E-005	-0,0099922473253332544	1,62973829E-005	-0,0030531603245063296	0,00011391751672504635	0,0030531603245063296
1	0	0	1	0	0	1	204162,67	-0,0100000007	1,62624812	-2,7756989029029178E-005	-0,0099925144869997786	1,62503075E-005	-0,0030809173135353587	0,0001149531673053881	0,0030809173135353587
1	0	0	1	0	0	1	204172,67	-0,0100000007	1,62135983	-2,7757050163940422E-005	-0,0099925364955643827	1,62014967E-005	-0,0031086743636992992	0,00011598882016675555	0,0031086743636992992
1	0	0	1	0	0	1	204182,67	-0,0100000007	1,61652887	-2,7757198355885018E-005	-0,0099925898446560896	1,61533098E-005	-0,003136431562055184	0,00011702447855736374	0,003136431562055184
1	0	0	1	0	0	1	204192,67	-0,0100000007	1,61165965	-2,7757311385901024E-005	-0,0099926305354554867	1,61047192E-005	-0,0031641888734410854	0,00011806014116527381	0,0031641888734410854
1	0	0	1	0	0	1	204202,67	-0,0100000007	1,6069814	-2,7757086496334522E-005	-0,0099925495752242125	1,6057842E-005	-0,0031919459599374195	0,00011909579538225174	0,0031919459599374195
1	0	0	1	0	0	1	204212,67	-0,0100000007	1,60220766	-2,7756827470380813E-005	-0,0099924563258954675	1,60099898E-005	-0,0032197027874078003	0,0001201314399346231	0,0032197027874078003
1	0	0	1	0	0	1	204222,67	-0,0100000007	1,59756768	-2,7757022004264096E-005	-0,0099925263580824909	1,59637366E-005	-0,0032474598094120646	0,0001211670917453152	0,0032474598094120646
1	0	0	1	0	0	1	204232,67	-0,0100000007	1,59288943	-2,7756723212750835E-005	-0,0099924187931545485	1,59168176E-005	-0,0032752165326248154	0,00012220273240769419	0,0032752165326248154
1	0	0	1	0	0	1	204242,67	-0,0100000007	1,58828747	-2,7756976590854016E-005	-0,0099925100092574208	1,5870979E-005	-0,0033029735092156698	0,0001232383825239509	0,0033029735092156698
1	0	0	1	0	0	1	204252,67	-0,0100000007	1,58370471	-2,7757191893334192E-005	-0,0099925875181381568	1,58253079E-005	-0,0033307307011090035	0,00012427404067343262	0,0033307307011090035
1	0	0	1	0	0	1	204262,67	-0,0100000007	1,57895005	-2,775702111148793E-005	-0,0099925260366831219	1,57776994E-005	-0,0033584877222204915	0,00012530969245081402	0,0033584877222204915
1	0	0	1	0	0	1	204272,67	-0,0100000007	1,57450104	-2,7757399872152339E-005	-0,0099926623905009741	1,5733458E-005	-0,0033862451220926438	0,00012634535836026509	0,0033862451220926438
1	0	0	1	0	0	1	204282,67	-0,0100000007	1,57009006	-2,7757467946503312E-005	-0,0099926868972634918	1,56894184E-005	-0,0034140025900391475	0,0001273810268096617	0,0034140025900391475
1	0	0	1	0	0	1	204292,67	-0,0100000007	1,56550729	-2,7756913638259802E-005	-0,0099924873463270477	1,56433125E-005	-0,0034417595036774074	0,0001284166745770725	0,0034417595036774074
1	0	0	1	0	0	1	204302,67	-0,0100000007	1,56109631	-2,7757304991181526E-005	-0,0099926282333568269	1,55994549E-005	-0,0034695168086685888	0,00012945233694638693	0,0034695168086685888
1	0	0	1	0	0	1	204312,67	-0,0100000007	1,55660903	-2,7757031761575488E-005	-0,0099925298707140442	1,55544622E-005	-0,0034972738404301645	0,00013048798912113744	0,0034972738404301645
1	0	0	1	0	0	1	204322,67	-0,0100000007	1,55206442	-2,7757003062301213E-005	-0,009992519539209577	1,55090347E-005	-0,0035250308434924653	0,00013152364022507942	0,0035250308434924653
1	0	0	1	0	0	1	204332,67	-0,0100000007	1,54774904	-2,7756833478911885E-005	-0,0099924584889663142	1,54658173E-005	-0,0035527876769713773	0,00013255928500163715	0,0035527876769713773
1	0	0	1	0	0	1	204342,67	-0,0100000007	1,54341447	-2,7756858153837837E-005	-0,0099924673719382669	1,54225181E-005	-0,0035805445351252154	0,00013359493069884954	0,0035805445351252154
1	0	0	1	0	0	1	204352,67	-0,0100000007	1,53919446	-2,7756550425094451E-005	-0,0099923565896079808	1,53801793E-005	-0,0036083010855503091	0,00013463056491428875	0,0036083010855503091
1	0	0	1	0	0	1	204362,67	-0,0100000007	1,5347836	-2,7756893595059712E-005	-0,0099924801307761472	1,53362944E-005	-0,003636057979145369	0,00013566621193386078	0,003636057979145369
1	0	0	1	0	0	1	204372,67	-0,0100000007	1,53037262	-2,7756863209263731E-005	-0,009992469191891305	1,52922021E-005	-0,003663814842354633	0,00013670185781969794	0,003663814842354633
1	0	0	1	0	0	1	204382,67	-0,0100000007	1,52622902	-2,7757106546209091E-005	-0,0099925567931779277	1,52509301E-005	-0,0036915719489008422	0,00013773751278476365	0,0036915719489008422
1	0	0	1	0	0	1	204392,67	-0,0100000007	1,52208543	-2,775684988581472E-005	-0,0099924643954504102	1,52093844E-005	-0,0037193287987866573	0,00013877315817348496	0,0037193287987866573
1	0	0	1	0	0	1	204402,67	-0,0100000007	1,51784635	-2,7756651154667552E-005	-0,0099923928522486246	1,51669174E-005	-0,0037470854499413242	0,00013980879614728	0,0037470854499413242
1	0	0	1	0	0	1	204412,67	-0,0100000007	1,51356912	-2,7756498010622131E-005	-0,0099923377204008986	1,51240938E-005	-0,0037748419479519469	0,00014084442840706482	0,0037748419479519469
1	0	0	1	0	0	1	204422,67	-0,0100000007	1,50954008	-2,7756842104097206E-005	-0,0099924615940325453	1,50840215E-005	-0,0038025987900560442	0,00014188007350543979	0,0038025987900560442
1	0	0	1	0	0	1	204432,67	-0,0100000007	1,50539649	-2,7756697454438029E-005	-0,0099924095201633869	1,50425385E-005	-0,0038303554875104819	0,00014291571320674149	0,0038303554875104819
1	0	0	1	0	0	1	204442,67	-0,0100000007	1,50131023	-2,7756868857993846E-005	-0,0099924712254338266	1,50017995E-005	-0,0038581123563684755	0,00014395135930334032	0,0038581123563684755
1	0	0	1	0	0	1	204452,67	-0,0100000007	1,49712837	-2,7756924419301667E-005	-0,009992491227501513	1,49600419E-005	-0,0038858692807877773	0,00014498700747300627	0,0038858692807877773
