EC-Lab ASCII FILE
Nb header lines : 37                          

Open Circuit Voltage

Run on channel : 3 (SN 6987)
Grouped channel(s) : 3
User : 
CE vs. WE compliance from -10 V to 10 V
Electrode connection : standard
Ewe ctrl range : min = -10,00 V, max = 10,00 V
Acquisition started on : 02.10.2015 15:28:29
Saved on :
	File : Test01_01_OCV_C03.mpr
	Directory : C:\Hupfer\Studenten Batterietests\S+C_LATP_Au\OCV_PEIS\
	Host : 192.168.0.2
Device : VMP3 (SN 0324)
Address : 192.168.0.1
EC-Lab for windows v10.33 (software)
Internet server v10.33 (firmware)
Command interpretor v10.32 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Electrode surface area : 0,001 cm²
Characteristic mass : 0,001 g
Equivalent Weight : 0,000 g/eq.
Density : 0,000 g/cm3
tR (h:m:s)          0:10:30,0000        
dER/dt (mV/h)       1,0                 
dER (mV)            1,00                
dtR (s)             0,5000              
E range min (V)     -10,000             
E range max (V)     10,000              

mode	error	time/s	Ewe/V
3	0	70,5000	0,000335465127
3	0	71,0000	0,000163892502
3	0	71,5000	0,000316401507
3	0	72,0000	0,000125765248
3	0	72,5000	0,000259210618
3	0	73,0000	0,000163892502
3	0	73,5000	0,000240146997
3	0	74,0000	0,000240146997
3	0	74,5000	0,000259210618
3	0	75,0000	0,000163892502
3	0	75,5000	0,000125765248
3	0	76,0000	0,000144828882
3	0	76,5000	0,000125765248
3	0	77,0000	0,000202019743
3	0	77,5000	0,000182956122
3	0	78,0000	0,000297337887
3	0	78,5000	0,000106701627
3	0	79,0000	0,000163892502
3	0	79,5000	0,000202019743
3	0	80,0000	8,7638E-005
3	0	80,5000	0,000202019743
3	0	81,0000	0,000144828882
3	0	81,5000	0,000259210618
3	0	82,0000	0,000182956122
3	0	82,5000	0,000163892502
3	0	83,0000	6,85743798E-005
3	0	83,5000	0,000125765248
3	0	84,0000	6,85743798E-005
3	0	84,5000	0,000125765248
3	0	85,0000	0,000106701627
3	0	85,5000	6,85743798E-005
3	0	86,0000	0,000125765248
3	0	86,5000	-7,68012069E-006
3	0	87,0000	8,7638E-005
3	0	87,5000	0,000106701627
3	0	88,0000	8,7638E-005
3	0	88,5000	0,000144828882
3	0	89,0000	3,04471268E-005
3	0	89,5000	0,000106701627
3	0	90,0000	1,13835031E-005
3	0	90,5000	4,95107524E-005
3	0	91,0000	6,85743798E-005
3	0	91,5000	6,85743798E-005
3	0	92,0000	1,13835031E-005
3	0	92,5000	3,04471268E-005
3	0	93,0000	1,13835031E-005
3	0	93,5000	4,95107524E-005
3	0	94,0000	6,85743798E-005
3	0	94,5000	4,95107524E-005
3	0	95,0000	-6,48709902E-005
3	0	95,5000	-7,68012069E-006
3	0	96,0000	1,13835031E-005
3	0	96,5000	-4,58073664E-005
3	0	97,0000	4,95107524E-005
3	0	97,5000	8,7638E-005
3	0	98,0000	8,7638E-005
3	0	98,5000	1,13835031E-005
3	0	99,0000	6,85743798E-005
3	0	99,5000	-7,68012069E-006
3	0	100,0000	8,7638E-005
3	0	100,5000	3,04471268E-005
3	0	101,0000	1,13835031E-005
3	0	101,5000	6,85743798E-005
3	0	102,0000	4,95107524E-005
3	0	102,5000	3,04471268E-005
3	0	103,0000	-2,67437445E-005
3	0	103,5000	-7,68012069E-006
3	0	104,0000	-2,67437445E-005
3	0	104,5000	-8,39346103E-005
3	0	105,0000	1,13835031E-005
3	0	105,5000	1,13835031E-005
3	0	106,0000	-6,48709902E-005
3	0	106,5000	-0,000122061858
3	0	107,0000	1,13835031E-005
3	0	107,5000	-6,48709902E-005
3	0	108,0000	0,000106701627
3	0	108,5000	-8,39346103E-005
3	0	109,0000	1,13835031E-005
3	0	109,5000	3,04471268E-005
3	0	110,0000	-6,48709902E-005
3	0	110,5000	1,13835031E-005
3	0	111,0000	-2,67437445E-005
3	0	111,5000	0,000106701627
3	0	112,0000	-2,67437445E-005
3	0	112,5000	-4,58073664E-005
3	0	113,0000	4,95107524E-005
3	0	113,5000	6,85743798E-005
3	0	114,0000	3,04471268E-005
3	0	114,5000	-7,68012069E-006
3	0	115,0000	0,000106701627
3	0	115,5000	-7,68012069E-006
3	0	116,0000	3,04471268E-005
3	0	116,5000	3,04471268E-005
3	0	117,0000	8,7638E-005
3	0	117,5000	4,95107524E-005
3	0	118,0000	0,000163892502
3	0	118,5000	6,85743798E-005
3	0	119,0000	0,000221083377
3	0	119,5000	6,85743798E-005
3	0	120,0000	0,000182956122
3	0	120,5000	0,000240146997
3	0	121,0000	0,000240146997
3	0	121,5000	0,000182956122
3	0	122,0000	0,000354528747
3	0	122,5000	0,000240146997
3	0	123,0000	0,000373592367
3	0	123,5000	0,000182956122
3	0	124,0000	0,000221083377
3	0	124,5000	0,000354528747
3	0	125,0000	0,000335465127
3	0	125,5000	0,000316401507
3	0	126,0000	0,000297337887
3	0	126,5000	0,000411719608
3	0	127,0000	0,000297337887
3	0	127,5000	0,000411719608
3	0	128,0000	0,000392655988
3	0	128,5000	0,000449846877
3	0	129,0000	0,000487974117
3	0	129,5000	0,000468910497
3	0	130,0000	0,000545164978
3	0	130,5000	0,000373592367
3	0	131,0000	0,000545164978
3	0	131,5000	0,000507037737
3	0	132,0000	0,000507037737
3	0	132,5000	0,000545164978
3	0	133,0000	0,000430783228
3	0	133,5000	0,000430783228
3	0	134,0000	0,000468910497
3	0	134,5000	0,000583292218
3	0	135,0000	0,000564228627
3	0	135,5000	0,000564228627
3	0	136,0000	0,000602355867
3	0	136,5000	0,000621419516
3	0	137,0000	0,000411719608
3	0	137,5000	0,000545164978
3	0	138,0000	0,000545164978
3	0	138,5000	0,000468910497
3	0	139,0000	0,000487974117
3	0	139,5000	0,000602355867
3	0	140,0000	0,000621419516
3	0	140,5000	0,000430783228
3	0	141,0000	0,000487974117
3	0	141,5000	0,000621419516
3	0	142,0000	0,000449846877
3	0	142,5000	0,000602355867
3	0	143,0000	0,000564228627
3	0	143,5000	0,000545164978
3	0	144,0000	0,000507037737
3	0	144,5000	0,000430783228
3	0	145,0000	0,000468910497
3	0	145,5000	0,000564228627
3	0	146,0000	0,000487974117
3	0	146,5000	0,000526101387
3	0	147,0000	0,000507037737
3	0	147,5000	0,000392655988
3	0	148,0000	0,000411719608
3	0	148,5000	0,000449846877
3	0	149,0000	0,000430783228
3	0	149,5000	0,000430783228
3	0	150,0000	0,000354528747
3	0	150,5000	0,000221083377
3	0	151,0000	0,000316401507
3	0	151,5000	0,000392655988
3	0	152,0000	0,000221083377
3	0	152,5000	0,000202019743
3	0	153,0000	0,000182956122
3	0	153,5000	0,000182956122
3	0	154,0000	0,000202019743
3	0	154,5000	0,000297337887
3	0	155,0000	0,000125765248
3	0	155,5000	0,000163892502
3	0	156,0000	0,000106701627
3	0	156,5000	6,85743798E-005
3	0	157,0000	3,04471268E-005
3	0	157,5000	6,85743798E-005
3	0	158,0000	0,000182956122
3	0	158,5000	-2,67437445E-005
3	0	159,0000	1,13835031E-005
3	0	159,5000	3,04471268E-005
3	0	160,0000	-6,48709902E-005
3	0	160,5000	4,95107524E-005
3	0	161,0000	4,95107524E-005
3	0	161,5000	1,13835031E-005
3	0	162,0000	0,000106701627
3	0	162,5000	-2,67437445E-005
3	0	163,0000	1,13835031E-005
3	0	163,5000	-6,48709902E-005
3	0	164,0000	-6,48709902E-005
3	0	164,5000	-8,39346103E-005
3	0	165,0000	0,000106701627
3	0	165,5000	-6,48709902E-005
3	0	166,0000	1,13835031E-005
3	0	166,5000	-0,000102998238
3	0	167,0000	4,95107524E-005
3	0	167,5000	-0,000102998238
3	0	168,0000	-6,48709902E-005
3	0	168,5000	-6,48709902E-005
3	0	169,0000	1,13835031E-005
3	0	169,5000	0,000106701627
3	0	170,0000	-2,67437445E-005
3	0	170,5000	0,000163892502
3	0	171,0000	0,000106701627
3	0	171,5000	6,85743798E-005
3	0	172,0000	0,000144828882
3	0	172,5000	0,000221083377
3	0	173,0000	0,000125765248
3	0	173,5000	0,000221083377
3	0	174,0000	0,000144828882
3	0	174,5000	0,000163892502
3	0	175,0000	0,000354528747
3	0	175,5000	0,000335465127
3	0	176,0000	0,000125765248
3	0	176,5000	0,000221083377
3	0	177,0000	0,000316401507
3	0	177,5000	0,000297337887
3	0	178,0000	0,000278274238
3	0	178,5000	0,000297337887
3	0	179,0000	0,000411719608
3	0	179,5000	0,000278274238
3	0	180,0000	0,000373592367
3	0	180,5000	0,000430783228
3	0	181,0000	0,000335465127
3	0	181,5000	0,000316401507
3	0	182,0000	0,000507037737
3	0	182,5000	0,000526101387
3	0	183,0000	0,000468910497
3	0	183,5000	0,000545164978
3	0	184,0000	0,000487974117
3	0	184,5000	0,000602355867
3	0	185,0000	0,000507037737
3	0	185,5000	0,000430783228
3	0	186,0000	0,000526101387
3	0	186,5000	0,000545164978
3	0	187,0000	0,000468910497
3	0	187,5000	0,000545164978
3	0	188,0000	0,000449846877
3	0	188,5000	0,000564228627
3	0	189,0000	0,000621419516
3	0	189,5000	0,000507037737
3	0	190,0000	0,000583292218
3	0	190,5000	0,000659546757
3	0	191,0000	0,000507037737
3	0	191,5000	0,000526101387
3	0	192,0000	0,000564228627
3	0	192,5000	0,000468910497
3	0	193,0000	0,000545164978
3	0	193,5000	0,000468910497
3	0	194,0000	0,000545164978
3	0	194,5000	0,000297337887
3	0	195,0000	0,000392655988
3	0	195,5000	0,000507037737
3	0	196,0000	0,000583292218
3	0	196,5000	0,000411719608
3	0	197,0000	0,000392655988
3	0	197,5000	0,000392655988
3	0	198,0000	0,000411719608
3	0	198,5000	0,000354528747
3	0	199,0000	0,000354528747
3	0	199,5000	0,000202019743
3	0	200,0000	0,000182956122
3	0	200,5000	0,000182956122
3	0	201,0000	0,000259210618
3	0	201,5000	0,000182956122
3	0	202,0000	0,000202019743
3	0	202,5000	0,000106701627
3	0	203,0000	0,000106701627
3	0	203,5000	6,85743798E-005
3	0	204,0000	0,000144828882
3	0	204,5000	4,95107524E-005
3	0	205,0000	4,95107524E-005
3	0	205,5000	6,85743798E-005
3	0	206,0000	0,000144828882
3	0	206,5000	6,85743798E-005
3	0	207,0000	-2,67437445E-005
3	0	207,5000	4,95107524E-005
3	0	208,0000	-4,58073664E-005
3	0	208,5000	-6,48709902E-005
3	0	209,0000	6,85743798E-005
3	0	209,5000	-8,39346103E-005
3	0	210,0000	-6,48709902E-005
3	0	210,5000	-0,000122061858
3	0	211,0000	-4,58073664E-005
3	0	211,5000	3,04471268E-005
3	0	212,0000	-0,000102998238
3	0	212,5000	-6,48709902E-005
3	0	213,0000	-4,58073664E-005
3	0	213,5000	-2,67437445E-005
3	0	214,0000	-0,000102998238
3	0	214,5000	-2,67437445E-005
3	0	215,0000	-7,68012069E-006
3	0	215,5000	8,7638E-005
3	0	216,0000	-2,67437445E-005
3	0	216,5000	0,000106701627
3	0	217,0000	1,13835031E-005
3	0	217,5000	-7,68012069E-006
3	0	218,0000	1,13835031E-005
3	0	218,5000	-2,67437445E-005
3	0	219,0000	6,85743798E-005
3	0	219,5000	6,85743798E-005
3	0	220,0000	0,000106701627
3	0	220,5000	0,000125765248
3	0	221,0000	0,000125765248
3	0	221,5000	0,000221083377
3	0	222,0000	-2,67437445E-005
3	0	222,5000	6,85743798E-005
3	0	223,0000	0,000202019743
3	0	223,5000	0,000202019743
3	0	224,0000	0,000182956122
3	0	224,5000	0,000278274238
3	0	225,0000	0,000182956122
3	0	225,5000	0,000278274238
3	0	226,0000	0,000163892502
3	0	226,5000	0,000240146997
3	0	227,0000	0,000297337887
3	0	227,5000	0,000335465127
3	0	228,0000	0,000278274238
3	0	228,5000	0,000411719608
3	0	229,0000	0,000240146997
3	0	229,5000	0,000335465127
3	0	230,0000	0,000373592367
3	0	230,5000	0,000430783228
3	0	231,0000	0,000411719608
3	0	231,5000	0,000430783228
3	0	232,0000	0,000487974117
3	0	232,5000	0,000354528747
3	0	233,0000	0,000507037737
3	0	233,5000	0,000507037737
3	0	234,0000	0,000411719608
3	0	234,5000	0,000526101387
3	0	235,0000	0,000621419516
3	0	235,5000	0,000430783228
3	0	236,0000	0,000583292218
3	0	236,5000	0,000545164978
3	0	237,0000	0,000564228627
3	0	237,5000	0,000564228627
3	0	238,0000	0,000545164978
3	0	238,5000	0,000526101387
3	0	239,0000	0,000430783228
3	0	239,5000	0,000526101387
3	0	240,0000	0,000449846877
3	0	240,5000	0,000487974117
3	0	241,0000	0,000487974117
3	0	241,5000	0,000259210618
3	0	242,0000	0,000430783228
3	0	242,5000	0,000449846877
3	0	243,0000	0,000335465127
3	0	243,5000	0,000411719608
3	0	244,0000	0,000182956122
3	0	244,5000	0,000392655988
3	0	245,0000	0,000259210618
3	0	245,5000	0,000316401507
3	0	246,0000	0,000259210618
3	0	246,5000	0,000144828882
3	0	247,0000	0,000240146997
3	0	247,5000	8,7638E-005
3	0	248,0000	0,000202019743
3	0	248,5000	0,000182956122
3	0	249,0000	0,000221083377
3	0	249,5000	0,000106701627
3	0	250,0000	0,000144828882
3	0	250,5000	6,85743798E-005
3	0	251,0000	6,85743798E-005
3	0	251,5000	1,13835031E-005
3	0	252,0000	-6,48709902E-005
3	0	252,5000	3,04471268E-005
3	0	253,0000	0,000106701627
3	0	253,5000	-2,67437445E-005
3	0	254,0000	3,04471268E-005
3	0	254,5000	-2,67437445E-005
3	0	255,0000	-2,67437445E-005
3	0	255,5000	4,95107524E-005
3	0	256,0000	-6,48709902E-005
3	0	256,5000	1,13835031E-005
3	0	257,0000	-2,67437445E-005
3	0	257,5000	-4,58073664E-005
3	0	258,0000	-0,000102998238
3	0	258,5000	-0,000102998238
3	0	259,0000	3,04471268E-005
3	0	259,5000	-4,58073664E-005
3	0	260,0000	4,95107524E-005
3	0	260,5000	-0,000141125478
3	0	261,0000	4,95107524E-005
3	0	261,5000	-4,58073664E-005
3	0	262,0000	3,04471268E-005
3	0	262,5000	-0,000102998238
3	0	263,0000	-8,39346103E-005
3	0	263,5000	-0,000160189098
3	0	264,0000	-0,000141125478
3	0	264,5000	-2,67437445E-005
3	0	265,0000	4,95107524E-005
3	0	265,5000	-2,67437445E-005
3	0	266,0000	-6,48709902E-005
3	0	266,5000	3,04471268E-005
3	0	267,0000	-7,68012069E-006
3	0	267,5000	-8,39346103E-005
3	0	268,0000	-2,67437445E-005
3	0	268,5000	4,95107524E-005
3	0	269,0000	-7,68012069E-006
3	0	269,5000	0,000106701627
3	0	270,0000	4,95107524E-005
3	0	270,5000	3,04471268E-005
3	0	271,0000	0,000259210618
3	0	271,5000	3,04471268E-005
3	0	272,0000	0,000182956122
3	0	272,5000	8,7638E-005
3	0	273,0000	0,000125765248
3	0	273,5000	0,000202019743
3	0	274,0000	0,000163892502
3	0	274,5000	8,7638E-005
3	0	275,0000	0,000259210618
3	0	275,5000	0,000278274238
3	0	276,0000	0,000278274238
3	0	276,5000	0,000163892502
3	0	277,0000	0,000202019743
3	0	277,5000	0,000240146997
3	0	278,0000	0,000297337887
3	0	278,5000	0,000221083377
3	0	279,0000	0,000144828882
3	0	279,5000	0,000335465127
3	0	280,0000	0,000449846877
3	0	280,5000	0,000316401507
3	0	281,0000	0,000392655988
3	0	281,5000	0,000278274238
3	0	282,0000	0,000297337887
3	0	282,5000	0,000411719608
3	0	283,0000	0,000545164978
3	0	283,5000	0,000449846877
3	0	284,0000	0,000487974117
3	0	284,5000	0,000449846877
3	0	285,0000	0,000449846877
3	0	285,5000	0,000507037737
3	0	286,0000	0,000449846877
3	0	286,5000	0,000430783228
3	0	287,0000	0,000449846877
3	0	287,5000	0,000392655988
3	0	288,0000	0,000526101387
3	0	288,5000	0,000449846877
3	0	289,0000	0,000487974117
3	0	289,5000	0,000316401507
3	0	290,0000	0,000545164978
3	0	290,5000	0,000526101387
3	0	291,0000	0,000564228627
3	0	291,5000	0,000487974117
3	0	292,0000	0,000640483107
3	0	292,5000	0,000697673997
3	0	293,0000	0,000564228627
3	0	293,5000	0,000526101387
3	0	294,0000	0,000545164978
3	0	294,5000	0,000583292218
3	0	295,0000	0,000526101387
3	0	295,5000	0,000449846877
3	0	296,0000	0,000487974117
3	0	296,5000	0,000430783228
3	0	297,0000	0,000507037737
3	0	297,5000	0,000564228627
3	0	298,0000	0,000487974117
3	0	298,5000	0,000430783228
3	0	299,0000	0,000392655988
3	0	299,5000	0,000526101387
3	0	300,0000	0,000278274238
3	0	300,5000	0,000449846877
3	0	301,0000	0,000335465127
3	0	301,5000	0,000373592367
3	0	302,0000	0,000278274238
3	0	302,5000	0,000335465127
3	0	303,0000	0,000411719608
3	0	303,5000	0,000297337887
3	0	304,0000	0,000278274238
3	0	304,5000	0,000335465127
3	0	305,0000	0,000240146997
3	0	305,5000	0,000278274238
3	0	306,0000	0,000335465127
3	0	306,5000	0,000202019743
3	0	307,0000	0,000125765248
3	0	307,5000	0,000202019743
3	0	308,0000	0,000144828882
3	0	308,5000	0,000163892502
3	0	309,0000	0,000202019743
3	0	309,5000	0,000106701627
3	0	310,0000	8,7638E-005
3	0	310,5000	6,85743798E-005
3	0	311,0000	0,000182956122
3	0	311,5000	8,7638E-005
3	0	312,0000	0,000182956122
3	0	312,5000	6,85743798E-005
3	0	313,0000	8,7638E-005
3	0	313,5000	-7,68012069E-006
3	0	314,0000	-6,48709902E-005
3	0	314,5000	-7,68012069E-006
3	0	315,0000	0,000144828882
3	0	315,5000	-7,68012069E-006
3	0	316,0000	-7,68012069E-006
3	0	316,5000	0,000144828882
3	0	317,0000	0,000106701627
3	0	317,5000	3,04471268E-005
3	0	318,0000	-7,68012069E-006
3	0	318,5000	-7,68012069E-006
3	0	319,0000	-2,67437445E-005
3	0	319,5000	-0,000160189098
3	0	320,0000	1,13835031E-005
3	0	320,5000	8,7638E-005
3	0	321,0000	4,95107524E-005
3	0	321,5000	-2,67437445E-005
3	0	322,0000	6,85743798E-005
3	0	322,5000	1,13835031E-005
3	0	323,0000	-4,58073664E-005
3	0	323,5000	-2,67437445E-005
3	0	324,0000	-2,67437445E-005
3	0	324,5000	-0,000122061858
3	0	325,0000	-8,39346103E-005
3	0	325,5000	-4,58073664E-005
3	0	326,0000	-0,000102998238
3	0	326,5000	-4,58073664E-005
3	0	327,0000	-2,67437445E-005
3	0	327,5000	-0,000122061858
3	0	328,0000	-4,58073664E-005
3	0	328,5000	-0,000102998238
3	0	329,0000	-6,48709902E-005
3	0	329,5000	-2,67437445E-005
3	0	330,0000	-2,67437445E-005
3	0	330,5000	-8,39346103E-005
3	0	331,0000	-6,48709902E-005
3	0	331,5000	-7,68012069E-006
3	0	332,0000	-0,000122061858
3	0	332,5000	1,13835031E-005
3	0	333,0000	-6,48709902E-005
3	0	333,5000	-2,67437445E-005
3	0	334,0000	-0,000141125478
3	0	334,5000	6,85743798E-005
3	0	335,0000	1,13835031E-005
3	0	335,5000	4,95107524E-005
3	0	336,0000	-6,48709902E-005
3	0	336,5000	1,13835031E-005
3	0	337,0000	1,13835031E-005
3	0	337,5000	4,95107524E-005
3	0	338,0000	-6,48709902E-005
3	0	338,5000	0,000106701627
3	0	339,0000	-7,68012069E-006
3	0	339,5000	8,7638E-005
3	0	340,0000	8,7638E-005
3	0	340,5000	8,7638E-005
3	0	341,0000	0,000125765248
3	0	341,5000	0,000106701627
3	0	342,0000	0,000240146997
3	0	342,5000	0,000259210618
3	0	343,0000	0,000202019743
3	0	343,5000	0,000125765248
3	0	344,0000	0,000278274238
3	0	344,5000	0,000163892502
3	0	345,0000	0,000125765248
3	0	345,5000	0,000240146997
3	0	346,0000	0,000297337887
3	0	346,5000	0,000202019743
3	0	347,0000	0,000259210618
3	0	347,5000	0,000240146997
3	0	348,0000	0,000278274238
3	0	348,5000	0,000354528747
3	0	349,0000	0,000278274238
3	0	349,5000	0,000430783228
3	0	350,0000	0,000316401507
3	0	350,5000	0,000392655988
3	0	351,0000	0,000468910497
3	0	351,5000	0,000335465127
3	0	352,0000	0,000449846877
3	0	352,5000	0,000468910497
3	0	353,0000	0,000354528747
3	0	353,5000	0,000449846877
3	0	354,0000	0,000468910497
3	0	354,5000	0,000487974117
3	0	355,0000	0,000507037737
3	0	355,5000	0,000468910497
3	0	356,0000	0,000507037737
3	0	356,5000	0,000487974117
3	0	357,0000	0,000449846877
3	0	357,5000	0,000526101387
3	0	358,0000	0,000526101387
3	0	358,5000	0,000507037737
3	0	359,0000	0,000507037737
3	0	359,5000	0,000449846877
3	0	360,0000	0,000507037737
3	0	360,5000	0,000411719608
3	0	361,0000	0,000507037737
3	0	361,5000	0,000545164978
3	0	362,0000	0,000468910497
3	0	362,5000	0,000430783228
3	0	363,0000	0,000583292218
3	0	363,5000	0,000526101387
3	0	364,0000	0,000507037737
3	0	364,5000	0,000602355867
3	0	365,0000	0,000545164978
3	0	365,5000	0,000621419516
3	0	366,0000	0,000526101387
3	0	366,5000	0,000449846877
3	0	367,0000	0,000487974117
3	0	367,5000	0,000507037737
3	0	368,0000	0,000507037737
3	0	368,5000	0,000430783228
3	0	369,0000	0,000507037737
3	0	369,5000	0,000564228627
3	0	370,0000	0,000468910497
3	0	370,5000	0,000430783228
3	0	371,0000	0,000468910497
3	0	371,5000	0,000468910497
3	0	372,0000	0,000507037737
3	0	372,5000	0,000430783228
3	0	373,0000	0,000430783228
3	0	373,5000	0,000449846877
3	0	374,0000	0,000411719608
3	0	374,5000	0,000373592367
3	0	375,0000	0,000411719608
3	0	375,5000	0,000278274238
3	0	376,0000	0,000373592367
3	0	376,5000	0,000430783228
3	0	377,0000	0,000411719608
3	0	377,5000	0,000316401507
3	0	378,0000	0,000335465127
3	0	378,5000	0,000373592367
3	0	379,0000	0,000373592367
3	0	379,5000	0,000278274238
3	0	380,0000	0,000297337887
3	0	380,5000	0,000240146997
3	0	381,0000	0,000373592367
3	0	381,5000	0,000297337887
3	0	382,0000	0,000202019743
3	0	382,5000	0,000354528747
3	0	383,0000	0,000297337887
3	0	383,5000	0,000221083377
3	0	384,0000	0,000125765248
