EC-Lab ASCII FILE
Nb header lines : 3                           
mode	error	time/s	Ewe/V
3	0	9788,50	1,10764325
3	0	9793,50	1,10886526
3	0	9798,50	1,11001098
3	0	9803,50	1,11104214
3	0	9808,50	1,11222601
3	0	9813,50	1,11335254
3	0	9818,50	1,11446011
3	0	9823,50	1,11543393
3	0	9828,50	1,11657965
3	0	9833,50	1,11768711
3	0	9838,50	1,11868012
3	0	9843,50	1,1197685
3	0	9848,50	1,12070417
3	0	9853,50	1,12179255
3	0	9858,50	1,12276638
3	0	9863,50	1,12368298
3	0	9868,50	1,12477136
3	0	9873,50	1,12561154
3	0	9878,50	1,12669992
3	0	9883,50	1,12757826
3	0	9888,50	1,12849486
3	0	9893,50	1,12944961
3	0	9898,50	1,13034701
3	0	9903,50	1,13112998
3	0	9908,50	1,13208473
3	0	9913,50	1,13296306
3	0	9918,50	1,13387966
3	0	9923,50	1,13473892
3	0	9928,50	1,13559818
3	0	9933,50	1,1364001
3	0	9938,50	1,13724029
3	0	9943,50	1,13798499
3	0	9948,50	1,13874876
3	0	9953,50	1,13964629
3	0	9958,50	1,14033365
3	0	9963,50	1,14104021
3	0	9968,50	1,14191854
3	0	9973,50	1,14264417
3	0	9978,50	1,14336979
3	0	9983,50	1,14409542
3	0	9988,50	1,14464915
3	0	9993,50	1,145432
3	0	9998,50	1,14615762
3	0	10003,50	1,14673042
3	0	10008,50	1,1474179
3	0	10013,50	1,1479907
3	0	10018,50	1,14869726
3	0	10023,50	1,14917457
3	0	10028,50	1,14980471
3	0	10033,50	1,15051126
3	0	10038,50	1,15102684
3	0	10043,50	1,15154243
3	0	10048,50	1,15205801
3	0	10053,50	1,15264988
3	0	10058,50	1,15314639
3	0	10063,50	1,15343285
3	0	10068,50	1,15404379
3	0	10073,50	1,15433025
3	0	10078,50	1,15486491
3	0	10083,50	1,15522766
3	0	10088,50	1,15559053
3	0	10093,50	1,15601063
3	0	10098,50	1,15622067
3	0	10103,50	1,15662169
3	0	10108,50	1,1567744
3	0	10113,50	1,15711808
3	0	10118,50	1,15721357
3	0	10123,50	1,15750003
3	0	10128,50	1,157691
3	0	10133,50	1,157691
3	0	10138,50	1,15780556
3	0	10143,50	1,15772915
3	0	10148,50	1,15786278
3	0	10153,50	1,15786278
3	0	10158,50	1,1577673
3	0	10163,50	1,15771008
3	0	10168,50	1,15755725
3	0	10173,50	1,15736639
3	0	10178,50	1,15717542
3	0	10183,50	1,15692711
3	0	10188,50	1,15671706
3	0	10193,50	1,15648794
3	0	10198,50	1,15606785
3	0	10203,50	1,15570509
3	0	10208,50	1,15538049
3	0	10213,50	1,15488398
3	0	10218,50	1,15440667
3	0	10223,50	1,15385282
3	0	10228,50	1,15335643
3	0	10233,50	1,15276444
3	0	10238,50	1,15221071
3	0	10243,50	1,15152335
3	0	10248,50	1,15087402
3	0	10253,50	1,14999568
3	0	10258,50	1,14936554
3	0	10263,50	1,14862084
3	0	10268,50	1,14785707
3	0	10273,50	1,14697874
3	0	10278,50	1,14623404
3	0	10283,50	1,14510739
3	0	10288,50	1,14422905
3	0	10293,50	1,14314067
3	0	10298,50	1,14209044
3	0	10303,50	1,14088738
3	0	10308,50	1,13968444
3	0	10313,50	1,13829052
3	0	10318,50	1,13697302
3	0	10323,50	1,13525438
3	0	10328,50	1,13366961
3	0	10333,50	1,13216102
3	0	10338,50	1,13032794
3	0	10343,50	1,12866664
3	0	10348,50	1,12690997
3	0	10353,50	1,12505782
3	0	10358,50	1,12343466
3	0	10363,50	1,12148702
3	0	10368,50	1,11957753
3	0	10373,50	1,11776352
3	0	10378,50	1,11568213
3	0	10383,50	1,11367714
3	0	10388,50	1,11171043
3	0	10393,50	1,10978186
3	0	10398,50	1,10764325
3	0	10403,50	1,10554278
3	0	10408,50	1,1035378
3	0	10413,50	1,1014564
3	0	10418,50	1,09926057
3	0	10423,50	1,09710276
3	0	10428,50	1,09498334
3	0	10433,50	1,09280646
3	0	10438,50	1,09055328
3	0	10443,50	1,08841467
3	0	10448,50	1,08612323
3	0	10453,50	1,08400369
3	0	10458,50	1,08180785
3	0	10463,50	1,07959282
3	0	10468,50	1,07739687
3	0	10473,50	1,07531548
3	0	10478,50	1,07292867
3	0	10483,50	1,07065642
3	0	10488,50	1,06851768
3	0	10493,50	1,06632185
3	0	10498,50	1,06403041
3	0	10503,50	1,06198728
3	0	10508,50	1,05979133
3	0	10513,50	1,05761456
3	0	10518,50	1,0555141
3	0	10523,50	1,05328
3	0	10528,50	1,0511986
3	0	10533,50	1,0489645
3	0	10538,50	1,04688323
3	0	10543,50	1,0448209
3	0	10548,50	1,04281604
3	0	10553,50	1,04073465
3	0	10558,50	1,03857696
3	0	10563,50	1,03643835
3	0	10568,50	1,03445244
3	0	10573,50	1,03239012
3	0	10578,50	1,03046155
3	0	10583,50	1,02851391
3	0	10588,50	1,02650893
3	0	10593,50	1,02454221
3	0	10598,50	1,02274728
3	0	10603,50	1,02062774
3	0	10608,50	1,01875639
3	0	10613,50	1,01692331
3	0	10618,50	1,01497567
3	0	10623,50	1,01298976
3	0	10628,50	1,01119483
3	0	10633,50	1,00943816
3	0	10638,50	1,00756681
3	0	10643,50	1,0057528
3	0	10648,50	1,0040915
3	0	10653,50	1,00212479
3	0	10658,50	1,00044441
3	0	10663,50	0,998630345
3	0	10668,50	0,996835411
3	0	10673,50	0,995250583
3	0	10678,50	0,993455648
3	0	10683,50	0,991813481
3	0	10688,50	0,990133107
3	0	10693,50	0,988471866
3	0	10698,50	0,986772418
3	0	10703,50	0,985149324
3	0	10708,50	0,983545363
3	0	10713,50	0,981903195
3	0	10718,50	0,980375648
3	0	10723,50	0,978695273
3	0	10728,50	0,977072179
3	0	10733,50	0,975582778
3	0	10738,50	0,973978817
3	0	10743,50	0,97239393
3	0	10748,50	0,971000016
3	0	10753,50	0,969281495
3	0	10758,50	0,967983007
3	0	10763,50	0,96645546
3	0	10768,50	0,964985132
3	0	10773,50	0,963400245
3	0	10778,50	0,961872637
3	0	10783,50	0,960555136
3	0	10788,50	0,959103882
3	0	10793,50	0,957729042
3	0	10798,50	0,956239641
3	0	10803,50	0,9548648
3	0	10808,50	0,953451812
3	0	10813,50	0,951981485
3	0	10818,50	0,950759411
3	0	10823,50	0,94932729
3	0	10828,50	0,948028862
3	0	10833,50	0,946692228
3	0	10838,50	0,945317388
3	0	10843,50	0,943923473
3	0	10848,50	0,942510426
3	0	10853,50	0,941288352
3	0	10858,50	0,939970791
3	0	10863,50	0,938634157
3	0	10868,50	0,93727839
3	0	10873,50	0,936037242
3	0	10878,50	0,934776962
3	0	10883,50	0,933516741
3	0	10888,50	0,932237387
3	0	10893,50	0,931034386
3	0	10898,50	0,929793239
3	0	10903,50	0,928513825
3	0	10908,50	0,927425444
3	0	10913,50	0,926222444
3	0	10918,50	0,924962223
3	0	10923,50	0,923644662
3	0	10928,50	0,922422588
3	0	10933,50	0,921296
3	0	10938,50	0,920112073
3	0	10943,50	0,918851852
3	0	10948,50	0,917725205
3	0	10953,50	0,916579545
3	0	10958,50	0,915319264
3	0	10963,50	0,91421175
3	0	10968,50	0,912913322
3	0	10973,50	0,911786735
3	0	10978,50	0,910736501
3	0	10983,50	0,909438014
3	0	10988,50	0,90833056
3	0	10993,50	0,907280326
3	0	10998,50	0,906096458
3	0	11003,50	0,904817104
3	0	11008,50	0,90376687
3	0	11013,50	0,902659357
3	0	11018,50	0,901475489
3	0	11023,50	0,900272489
3	0	11028,50	0,899317741
3	0	11033,50	0,898076594
3	0	11038,50	0,897007287
3	0	11043,50	0,895804286
3	0	11048,50	0,894754052
3	0	11053,50	0,893684745
3	0	11058,50	0,892596364
3	0	11063,50	0,89154613
3	0	11068,50	0,890438616
3	0	11073,50	0,889407456
3	0	11078,50	0,888280869
3	0	11083,50	0,887173355
3	0	11088,50	0,886084974
3	0	11093,50	0,885072947
3	0	11098,50	0,883965433
3	0	11103,50	0,883010685
3	0	11108,50	0,881979585
3	0	11113,50	0,880795658
3	0	11118,50	0,87966907
3	0	11123,50	0,87869525
3	0	11128,50	0,877606809
3	0	11133,50	0,876575708
3	0	11138,50	0,875601888
3	0	11143,50	0,87453258
3	0	11148,50	0,873596907
3	0	11153,50	0,872527599
3	0	11158,50	0,871420085
3	0	11163,50	0,870484412
3	0	11168,50	0,869434237
3	0	11173,50	0,86842221
3	0	11178,50	0,86733377
3	0	11183,50	0,866340816
3	0	11188,50	0,865328789
3	0	11193,50	0,864354968
3	0	11198,50	0,863381147
3	0	11203,50	0,862388194
3	0	11208,50	0,861376166
3	0	11213,50	0,860325933
3	0	11218,50	0,859294832
3	0	11223,50	0,858301878
3	0	11228,50	0,857270777
3	0	11233,50	0,85631603
3	0	11238,50	0,855437636
3	0	11243,50	0,854330122
3	0	11248,50	0,853299022
3	0	11253,50	0,852420628
3	0	11258,50	0,851408601
3	0	11263,50	0,85049206
3	0	11268,50	0,849499106
3	0	11273,50	0,848487079
3	0	11278,50	0,847589612
3	0	11283,50	0,846673071
3	0	11288,50	0,845680177
3	0	11293,50	0,844591737
3	0	11298,50	0,843713403
3	0	11303,50	0,842815936
3	0	11308,50	0,841861188
3	0	11313,50	0,840639114
3	0	11318,50	0,840028048
3	0	11323,50	0,83890146
3	0	11328,50	0,837965786
3	0	11333,50	0,837030172
3	0	11338,50	0,836151779
3	0	11343,50	0,835158885
3	0	11348,50	0,834108651
3	0	11353,50	0,83324939
3	0	11358,50	0,83227551
3	0	11363,50	0,831378043
3	0	11368,50	0,830346942
3	0	11373,50	0,829583168
3	0	11378,50	0,828532934
3	0	11383,50	0,827673674
3	0	11388,50	0,82662344
3	0	11393,50	0,825725973
3	0	11398,50	0,824733019
3	0	11403,50	0,823854685
3	0	11408,50	0,822938144
3	0	11413,50	0,82200247
3	0	11418,50	0,821181357
3	0	11423,50	0,82016933
3	0	11428,50	0,819271922
3	0	11433,50	0,818298042
3	0	11438,50	0,817438781
3	0	11443,50	0,816484034
3	0	11448,50	0,81566298
3	0	11453,50	0,814765513
3	0	11458,50	0,813810766
3	0	11463,50	0,812989652
3	0	11468,50	0,811958551
3	0	11473,50	0,810984731
3	0	11478,50	0,810220897
3	0	11483,50	0,80932343
3	0	11488,50	0,80846417
3	0	11493,50	0,807528496
3	0	11498,50	0,806688368
3	0	11503,50	0,805752695
3	0	11508,50	0,804950714
3	0	11513,50	0,803976893
3	0	11518,50	0,803136706
3	0	11523,50	0,802201033
3	0	11528,50	0,801341772
3	0	11533,50	0,800425231
3	0	11538,50	0,799623251
3	0	11543,50	0,798668504
3	0	11548,50	0,79784739
3	0	11553,50	0,796969056
3	0	11558,50	0,795976102
3	0	11563,50	0,795307755
3	0	11568,50	0,794410348
3	0	11573,50	0,793417394
3	0	11578,50	0,792596281
3	0	11583,50	0,791775227
3	0	11588,50	0,790896833
3	0	11593,50	0,790094852
3	0	11598,50	0,789216518
3	0	11603,50	0,788299978
3	0	11608,50	0,787593424
3	0	11613,50	0,786619604
3	0	11618,50	0,785893977
3	0	11623,50	0,78499651
3	0	11628,50	0,784251809
3	0	11633,50	0,783258915
3	0	11638,50	0,782418728
3	0	11643,50	0,781578541
3	0	11648,50	0,780852914
3	0	11653,50	0,779936373
3	0	11658,50	0,779210806
3	0	11663,50	0,778141439
3	0	11668,50	0,777492225
3	0	11673,50	0,776461124
3	0	11678,50	0,775792778
3	0	11683,50	0,77506721
3	0	11688,50	0,77403605
3	0	11693,50	0,77340591
3	0	11698,50	0,772489369
3	0	11703,50	0,771763742
3	0	11708,50	0,770999968
3	0	11713,50	0,770140707
3	0	11718,50	0,769415081
3	0	11723,50	0,768536747
3	0	11728,50	0,767696559
3	0	11733,50	0,766932726
3	0	11738,50	0,766149879
3	0	11743,50	0,765328765
3	0	11748,50	0,764660478
3	0	11753,50	0,763763011
3	0	11758,50	0,76296103
3	0	11763,50	0,76215905
3	0	11768,50	0,761280656
3	0	11773,50	0,760516882
3	0	11778,50	0,759695768
3	0	11783,50	0,758931994
3	0	11788,50	0,758244574
3	0	11793,50	0,7574808
3	0	11798,50	0,756602407
3	0	11803,50	0,755838633
3	0	11808,50	0,754998446
3	0	11813,50	0,754253745
3	0	11818,50	0,753528118
3	0	11823,50	0,752745211
3	0	11828,50	0,752076924
3	0	11833,50	0,751160383
3	0	11838,50	0,75033927
3	0	11843,50	0,749632776
3	0	11848,50	0,748926282
3	0	11853,50	0,748200655
3	0	11858,50	0,747494161
3	0	11863,50	0,746730328
3	0	11868,50	0,74600476
3	0	11873,50	0,745221853
3	0	11878,50	0,74440074
3	0	11883,50	0,743732452
3	0	11888,50	0,742968619
3	0	11893,50	0,742376685
3	0	11898,50	0,741555631
3	0	11903,50	0,740734518
3	0	11908,50	0,73995167
3	0	11913,50	0,739283323
3	0	11918,50	0,738634109
3	0	11923,50	0,737889409
3	0	11928,50	0,737125576
3	0	11933,50	0,736400008
3	0	11938,50	0,735693514
3	0	11943,50	0,735044241
3	0	11948,50	0,734299541
3	0	11953,50	0,733516693
3	0	11958,50	0,73286742
3	0	11963,50	0,732065439
3	0	11968,50	0,731435299
3	0	11973,50	0,730767012
3	0	11978,50	0,730003178
3	0	11983,50	0,729239404
3	0	11988,50	0,72864747
3	0	11993,50	0,727883697
3	0	11998,50	0,727177143
3	0	12003,50	0,726508856
3	0	12008,50	0,725725949
3	0	12013,50	0,725095809
3	0	12018,50	0,724427462
3	0	12023,50	0,723740101
3	0	12028,50	0,723071754
3	0	12033,50	0,722384334
3	0	12038,50	0,721658707
3	0	12043,50	0,720914006
3	0	12048,50	0,720302999
3	0	12053,50	0,719615579
3	0	12058,50	0,719004512
3	0	12063,50	0,718298018
3	0	12068,50	0,717667878
3	0	12073,50	0,716846824
3	0	12078,50	0,716445804
3	0	12083,50	0,715701103
3	0	12088,50	0,714975536
3	0	12093,50	0,714326262
3	0	12098,50	0,713600695
3	0	12103,50	0,712894142
3	0	12108,50	0,712493181
3	0	12113,50	0,711691201
3	0	12118,50	0,711099267
3	0	12123,50	0,71043092
3	0	12128,50	0,709819913
3	0	12133,50	0,709189773
3	0	12138,50	0,708521426
3	0	12143,50	0,707967699
3	0	12148,50	0,707280278
3	0	12153,50	0,706726491
3	0	12158,50	0,706077278
3	0	12163,50	0,705485344
3	0	12168,50	0,70483613
3	0	12173,50	0,704244196
3	0	12178,50	0,703499496
3	0	12183,50	0,702888429
3	0	12188,50	0,702411056
3	0	12193,50	0,701609075
3	0	12198,50	0,701093495
3	0	12203,50	0,700425208
3	0	12208,50	0,699833274
3	0	12213,50	0,699184
3	0	12218,50	0,69866848
3	0	12223,50	0,69803834
3	0	12228,50	0,697312713
3	0	12233,50	0,696816266
3	0	12238,50	0,696109772
3	0	12243,50	0,695536911
3	0	12248,50	0,694964051
3	0	12253,50	0,694352984
3	0	12258,50	0,693799257
3	0	12263,50	0,693207324
3	0	12268,50	0,69261539
3	0	12273,50	0,692023456
3	0	12278,50	0,691431463
3	0	12283,50	0,690877736
3	0	12288,50	0,690266728
3	0	12293,50	0,689617455
3	0	12298,50	0,689140081
3	0	12303,50	0,688548148
3	0	12308,50	0,687975287
3	0	12313,50	0,68736428
3	0	12318,50	0,686715066
3	0	12323,50	0,68621856
3	0	12328,50	0,685588479
3	0	12333,50	0,685072899
3	0	12338,50	0,684576392
3	0	12343,50	0,683793545
3	0	12348,50	0,683277965
3	0	12353,50	0,682819664
3	0	12358,50	0,682132244
3	0	12363,50	0,681750357
3	0	12368,50	0,68096751
3	0	12373,50	0,68045193
3	0	12378,50	0,679936349
3	0	12383,50	0,679382622
3	0	12388,50	0,678733408
3	0	12393,50	0,678294182
3	0	12398,50	0,677778661
3	0	12403,50	0,677110314
3	0	12408,50	0,676652014
3	0	12413,50	0,676021874
3	0	12418,50	0,675506353
3	0	12423,50	0,674952567
3	0	12428,50	0,67445612
3	0	12433,50	0,673902392
3	0	12438,50	0,673463166
3	0	12443,50	0,672794878
3	0	12448,50	0,672279298
3	0	12453,50	0,671897411
3	0	12458,50	0,671133578
3	0	12463,50	0,670675337
3	0	12468,50	0,670121551
3	0	12473,50	0,66949147
3	0	12478,50	0,669071376
3	0	12483,50	0,66863215
3	0	12488,50	0,668116629
3	0	12493,50	0,667620122
3	0	12498,50	0,666951835
3	0	12503,50	0,666512668
3	0	12508,50	0,665863395
3	0	12513,50	0,665405154
3	0	12518,50	0,665061414
3	0	12523,50	0,66435492
3	0	12528,50	0,663801134
3	0	12533,50	0,663342893
3	0	12538,50	0,662827313
3	0	12543,50	0,662292659
3	0	12548,50	0,661796212
3	0	12553,50	0,661414325
3	0	12558,50	0,660841465
3	0	12563,50	0,660230398
3	0	12568,50	0,659924924
3	0	12573,50	0,659256577
3	0	12578,50	0,658874691
3	0	12583,50	0,658282757
3	0	12588,50	0,657805383
3	0	12593,50	0,657366157
3	0	12598,50	0,656869709
3	0	12603,50	0,656354129
3	0	12608,50	0,655953169
3	0	12613,50	0,655399382
3	0	12618,50	0,655055702
3	0	12623,50	0,654482841
3	0	12628,50	0,654081881
3	0	12633,50	0,653585374
3	0	12638,50	0,653127134
3	0	12643,50	0,652573347
3	0	12648,50	0,65219146
3	0	12653,50	0,651580393
3	0	12658,50	0,651236713
3	0	12663,50	0,650702059
3	0	12668,50	0,650262892
3	0	12673,50	0,649747312
3	0	12678,50	0,649308145
3	0	12683,50	0,648849845
3	0	12688,50	0,648467958
3	0	12693,50	0,647837818
3	0	12698,50	0,647398651
3	0	12703,50	0,647016764
3	0	12708,50	0,646615744
3	0	12713,50	0,646119297
3	0	12718,50	0,645775557
3	0	12723,50	0,645145416
3	0	12728,50	0,644706249
3	0	12733,50	0,644286156
3	0	12738,50	0,643885195
3	0	12743,50	0,643426895
3	0	12748,50	0,642987728
3	0	12753,50	0,642491221
3	0	12758,50	0,641899288
3	0	12763,50	0,641689241
3	0	12768,50	0,641211867
3	0	12773,50	0,6407727
3	0	12778,50	0,640390813
3	0	12783,50	0,639932513
3	0	12788,50	0,63939786
3	0	12793,50	0,639015973
3	0	12798,50	0,638576806
3	0	12803,50	0,638233066
3	0	12808,50	0,637698412
3	0	12813,50	0,637392879
3	0	12818,50	0,636877358
3	0	12823,50	0,636476338
3	0	12828,50	0,636132658
3	0	12833,50	0,635712564
3	0	12838,50	0,635273397
3	0	12843,50	0,634815097
