EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	1	0	602,97	0,299693942	0,300201029	0,013959253740419286	1	4,01478537E-005	4,19058233E-006
2	1	0	1	0	603,02	0,300193995	0,300642103	0,014022083856010232	1	4,0873314E-005	4,21562891E-006
2	1	0	1	0	603,07	0,300694019	0,301043063	0,014201297022130578	1	4,16068287E-005	4,27520217E-006
2	1	0	1	0	603,12	0,301194072	0,301875114	0,014062208239920438	1	4,23370875E-005	4,2450306E-006
2	1	0	1	0	603,17	0,301694125	0,302215964	0,013991180370794555	1	4,30629116E-005	4,22835819E-006
2	1	0	1	0	603,22	0,302194148	0,302717179	0,014221929392078835	1	4,37953568E-005	4,30522232E-006
2	1	0	1	0	603,27	0,302694201	0,302987844	0,01405549516493919	1	4,45265978E-005	4,25864437E-006
2	1	0	1	0	603,32	0,303194225	0,303569257	0,014003857349355997	1	4,52525201E-005	4,25114058E-006
2	1	0	1	0	603,37	0,303694278	0,304080516	0,014340658056122834	1	4,59842304E-005	4,36071468E-006
2	1	0	1	0	603,42	0,304194301	0,304451406	0,014154775674493637	1	4,67210157E-005	4,30944147E-006
2	1	0	1	0	603,47	0,304694355	0,305153131	0,014051780599402262	1	4,74504996E-005	4,28794465E-006
2	1	0	1	0	603,52	0,305194408	0,30563429	0,013923208088575181	1	4,81744937E-005	4,25540975E-006
2	1	0	1	0	603,57	0,305694431	0,306085438	0,013933390344997504	1	4,88951555E-005	4,26480801E-006
2	1	0	1	0	603,62	0,306194484	0,306716949	0,01397444462539471	1	4,96171779E-005	4,28619887E-006
2	1	0	1	0	603,67	0,306694508	0,307258278	0,014148363460359803	1	5,03447409E-005	4,34720187E-006
2	1	0	1	0	603,72	0,307194561	0,307649255	0,01423515867403087	1	5,10811587E-005	4,37943618E-006
2	1	0	1	0	603,77	0,307694584	0,308290809	0,01412097575181781	1	5,18139677E-005	4,35336688E-006
2	1	0	1	0	603,82	0,308194607	0,308701813	0,01408191530693631	1	5,25446994E-005	4,34711274E-006
2	1	0	1	0	603,87	0,308694661	0,308952421	0,014248703640381128	1	5,32803824E-005	4,40217127E-006
2	1	0	1	0	603,92	0,309194714	0,309754401	0,01411215610763368	1	5,40125911E-005	4,37130257E-006
2	1	0	1	0	603,97	0,309694767	0,31026566	0,01403416667017149	1	5,47407726E-005	4,35432003E-006
2	1	0	1	0	604,02	0,310194761	0,310686678	0,014381967829346309	1	5,54784165E-005	4,46828562E-006
2	1	0	1	0	604,07	0,310694814	0,311318249	0,014208055935644835	1	5,62166315E-005	4,42322698E-006
2	1	0	1	0	604,12	0,311194837	0,311608911	0,014105657848025059	1	5,69483236E-005	4,39544874E-006
2	1	0	1	0	604,17	0,31169489	0,312019944	0,014380378134471018	1	5,76837883E-005	4,48696483E-006
2	1	0	1	0	604,22	0,312194914	0,312541187	0,014205885769721706	1	5,84234585E-005	4,4399244E-006
2	1	0	1	0	604,27	0,312694967	0,312801868	0,014114571434523272	1	5,91556418E-005	4,41506427E-006
2	1	0	1	0	604,32	0,31319502	0,313373238	0,014393684279639301	1	5,98917468E-005	4,51059532E-006
2	1	0	1	0	604,37	0,313695043	0,31406495	0,014271863289953501	1	6,06340727E-005	4,48229184E-006
2	1	0	1	0	604,42	0,314195067	0,314445853	0,01417688084863279	1	6,13691082E-005	4,45786145E-006
2	1	0	1	0	604,47	0,31469512	0,314876944	0,014245722132424504	1	6,2103958E-005	4,48564924E-006
2	1	0	1	0	604,52	0,315195143	0,315578669	0,014268229002482202	1	6,28424168E-005	4,50274865E-006
2	1	0	1	0	604,57	0,315695196	0,316039771	0,014152206887956707	1	6,35769393E-005	4,47266029E-006
2	1	0	1	0	604,62	0,31619522	0,316400677	0,01417119296093003	1	6,43104358E-005	4,48377523E-006
2	1	0	1	0	604,67	0,316695243	0,316821665	0,014415337073539066	1	6,50539005E-005	4,56709131E-006
2	1	0	1	0	604,72	0,317195326	0,317603588	0,01422079965899073	1	6,57933269E-005	4,51657706E-006
2	1	0	1	0	604,77	0,31769532	0,318014592	0,014164373855843819	1	6,65265761E-005	4,5044776E-006
2	1	0	1	0	604,82	0,318195373	0,31849578	0,013994235036079715	1	6,72540118E-005	4,45710475E-006
2	1	0	1	0	604,87	0,318695426	0,318856657	0,014025631923383685	1	6,79803852E-005	4,47216598E-006
2	1	0	1	0	604,92	0,319195449	0,319458127	0,014052400695315269	1	6,87074498E-005	4,48915353E-006
2	1	0	1	0	604,97	0,319695503	0,319989443	0,014425929039134672	1	6,94427654E-005	4,61614491E-006
2	1	0	1	0	605,02	0,320195526	0,320420474	0,014279762835940347	1	7,01855388E-005	4,57552824E-006
2	1	0	1	0	605,07	0,320695549	0,320901692	0,014211714486009469	1	7,09214073E-005	4,56056341E-006
2	1	0	1	0	605,12	0,321195602	0,321513176	0,014338848370243781	1	7,16585491E-005	4,6101286E-006
2	1	0	1	0	605,17	0,321695626	0,322064519	0,01431327324826269	1	7,24005658E-005	4,60979754E-006
2	1	0	1	0	605,22	0,322196424	0,32254535	0,014201855474143126	1	7,31382243E-005	4,58074237E-006
2	1	0	1	0	605,27	0,322695732	0,32272613	0,014299971378615882	1	7,38740709E-005	4,61497439E-006
2	1	0	1	0	605,32	0,323194772	0,323516071	0,014377049768239808	1	7,4618205E-005	4,65120684E-006
2	1	0	0	0	605,37	0,32369557	0,323969454	0,014243485116510051	1	7,53591667E-005	4,61445416E-006
2	1	0	0	0	605,42	0,324196845	0,324581474	0,014245671048073046	1	7,60966941E-005	4,62388107E-006
2	1	0	0	0	605,47	0,324695855	0,325081915	0,014270439409301616	1	7,68356185E-005	4,6390619E-006
2	1	0	0	0	605,52	0,325195909	0,325462818	0,014227701089112061	1	7,75726512E-005	4,63058768E-006
2	1	0	0	0	605,57	0,325695932	0,325843751	0,014171623227108854	1	7,83075884E-005	4,6177347E-006
2	1	0	0	0	605,62	0,326195985	0,326405138	0,014558365141662419	1	7,90527338E-005	4,75192519E-006
2	1	0	0	0	605,67	0,326696038	0,326856226	0,01432387005964597	1	7,97977045E-005	4,68184589E-006
2	1	0	0	0	605,72	0,327196062	0,327648193	0,01422761173550191	1	8,05353411E-005	4,66165147E-006
2	1	0	0	0	605,77	0,327696115	0,32803914	0,014433993550483082	1	8,12753569E-005	4,73491491E-006
2	1	0	0	0	605,82	0,328196138	0,328420073	0,014290593938009467	1	8,20183486E-005	4,69331781E-006
2	1	0	0	0	605,87	0,328696191	0,328941345	0,014248845885352538	1	8,27568801E-005	4,68703456E-006
2	1	0	0	0	605,92	0,329196215	0,329302222	0,014487592716856512	1	8,34991952E-005	4,77079629E-006
2	1	0	0	0	605,97	0,329696268	0,329913706	0,014430412353249238	1	8,42477457E-005	4,76079094E-006
2	1	0	0	0	606,02	0,330196321	0,330434978	0,014274332604448637	1	8,49888384E-005	4,71673866E-006
2	1	0	0	0	606,07	0,330696344	0,330936223	0,014156050524131046	1	8,57243067E-005	4,68474991E-006
2	1	0	0	0	606,12	0,331196398	0,331627905	0,014098929013319619	1	8,64550748E-005	4,67559812E-006
2	1	0	0	0	606,17	0,331696421	0,332008839	0,014143440421321374	1	8,71863667E-005	4,69574707E-006
2	1	0	0	0	606,22	0,332196444	0,33229956	0,014246732127503506	1	8,79219442E-005	4,73418277E-006
2	1	0	0	0	606,27	0,332696497	0,333011299	0,014493331803047683	1	8,86682246E-005	4,82644327E-006
2	1	0	0	0	606,32	0,333196521	0,333492488	0,014339080633362701	1	8,94124969E-005	4,7819758E-006
2	1	0	0	0	606,37	0,333696574	0,333863378	0,01421988141858796	1	9,01510211E-005	4,74749777E-006
2	1	0	0	0	606,42	0,334196627	0,334314466	0,014506824009004022	1	9,08961883E-005	4,84984093E-006
2	1	0	0	0	606,47	0,33469668	0,334555089	0,014383741455579498	1	9,16421341E-005	4,81215375E-006
2	1	0	0	0	606,52	0,335196674	0,335537463	0,014257245362387011	1	9,23823391E-005	4,78383981E-006
2	1	0	0	0	606,57	0,335696727	0,33592844	0,014607806966523642	1	9,3127288E-005	4,90717775E-006
2	1	0	0	0	606,62	0,33619675	0,336419612	0,014433470181150682	1	9,38779413E-005	4,85570263E-006
2	1	0	0	0	606,67	0,336696804	0,336830616	0,014315175712302634	1	9,46203581E-005	4,82178939E-006
2	1	0	0	0	606,72	0,337196827	0,337542355	0,01451570006126224	1	9,5364514E-005	4,89966351E-006
2	1	0	0	0	606,77	0,33769685	0,338203996	0,01442778118265168	1	9,61134938E-005	4,87953321E-006
2	1	0	0	0	606,82	0,338196933	0,338374436	0,014373072675273989	1	9,68569148E-005	4,86348017E-006
2	1	0	0	0	606,87	0,338696927	0,338765383	0,014405896979345336	1	9,76003284E-005	4,88021942E-006
2	1	0	0	0	606,92	0,33919698	0,339256555	0,01452123663815049	1	9,83500795E-005	4,92642494E-006
2	1	0	0	0	606,97	0,339697033	0,339968324	0,014389082149136784	1	9,90955887E-005	4,8918323E-006
2	1	0	0	0	607,02	0,340197057	0,340299129	0,014342636510264128	1	9,98383257E-005	4,88078695E-006
2	1	0	0	0	607,07	0,34069711	0,340860516	0,014521014614729155	1	0,000100585858	4,9496407E-006
2	1	0	0	0	607,12	0,341197133	0,341592282	0,014371057555157051	1	0,000101331403	4,90904222E-006
2	1	0	0	0	607,17	0,341697156	0,3420434	0,014298112029791816	1	0,000102072074	4,89057493E-006
2	1	0	0	0	607,22	0,34219721	0,342324078	0,014627795860481782	1	0,000102822261	5,00744682E-006
2	1	0	0	0	607,27	0,342697233	0,342825323	0,014443612085112022	1	0,000103572231	4,95163613E-006
2	1	0	0	0	607,32	0,343197286	0,343426764	0,014384145625323683	1	0,000104316343	4,93990046E-006
2	1	0	0	0	607,37	0,343697339	0,344008207	0,014205223288930314	1	0,00010505558	4,88671321E-006
2	1	0	0	0	607,42	0,344197363	0,344649792	0,014233929362186813	1	0,000105790627	4,90572074E-006
2	1	0	0	0	607,47	0,344697386	0,345110923	0,014285272821628726	1	0,000106527856	4,9300038E-006
2	1	0	0	0	607,52	0,345197439	0,345662236	0,014541407542613626	1	0,000107271575	5,02641524E-006
2	1	0	0	0	607,57	0,345697463	0,345993042	0,014486420511578502	1	0,000108022388	5,01220075E-006
2	1	0	0	0	607,62	0,346197516	0,346373975	0,014400548937070822	1	0,000108768203	4,98797544E-006
2	1	0	0	0	607,67	0,346697539	0,346955419	0,01444898320672408	1	0,000109512897	5,01315299E-006
2	1	0	0	0	607,72	0,347197592	0,347687185	0,014490449306322234	1	0,000110262772	5,03814363E-006
2	1	0	0	0	607,77	0,347697645	0,348128319	0,014431392744882022	1	0,000111009198	5,02397643E-006
2	1	0	0	0	607,82	0,348197669	0,348469108	0,014394254045328069	1	0,000111754402	5,01595287E-006
2	1	0	0	0	607,87	0,348697215	0,349119931	0,014614615287493306	1	0,000112506925	5,10225345E-006
2	1	0	1	0	607,92	0,34919852	0,349462003	0,014488699479824173	1	0,000113258044	5,06324977E-006
2	1	0	1	0	607,97	0,349698812	0,350054413	0,014363760172559493	1	0,000114003953	5,0280978E-006
2	1	0	0	0	608,02	0,350197077	0,35055396	0,014422418627439322	1	0,000114747127	5,05583603E-006
2	1	0	0	0	608,07	0,350697607	0,350984275	0,01438128075050188	1	0,000115491493	5,04760328E-006
2	1	0	1	0	608,12	0,351197898	0,351346165	0,01431973458481172	1	0,000116235577	5,03118372E-006
2	1	0	1	0	608,17	0,351697952	0,351947665	0,014721008599735795	1	0,000116984862	5,18102479E-006
2	1	0	1	0	608,22	0,352197975	0,352739573	0,014522068546890922	1	0,000117740186	5,12250836E-006
2	1	0	1	0	608,27	0,352698028	0,352970153	0,014437751378864048	1	0,000118487835	5,09609526E-006
2	1	0	1	0	608,32	0,353198051	0,35336113	0,014583798634703216	1	0,000119235257	5,1533475E-006
2	1	0	1	0	608,37	0,353698105	0,353882343	0,01456707617520199	1	0,000119988552	5,15503098E-006
2	1	0	1	0	608,42	0,354198128	0,354574084	0,014418778936184621	1	0,000120736819	5,11252529E-006
2	1	0	1	0	608,47	0,354698181	0,355005115	0,014562109131172006	1	0,000121485617	5,16962336E-006
2	1	0	1	0	608,52	0,355198234	0,355536431	0,014624214299450016	1	0,000122240701	5,19944115E-006
2	1	0	1	0	608,57	0,355698258	0,355897307	0,014457691402640179	1	0,000122990619	5,14545354E-006
2	1	0	1	0	608,62	0,356198281	0,356468678	0,01438220731021525	1	0,00012373511	5,12680663E-006
2	1	0	1	0	608,67	0,356698334	0,357240587	0,014315913799994915	1	0,000124475526	5,11422559E-006
2	1	0	1	0	608,72	0,357198358	0,357581437	0,014393177363672238	1	0,000125217484	5,1467332E-006
2	1	0	1	0	608,77	0,357698411	0,358032525	0,014343013390316573	1	0,000125960651	5,13526538E-006
2	1	0	1	0	608,82	0,358198434	0,358603925	0,014724298875080422	1	0,000126712868	5,28019154E-006
2	1	0	1	0	608,87	0,358698457	0,359065086	0,014514546492137014	1	0,000127466265	5,21166703E-006
2	1	0	1	0	608,92	0,35919854	0,359516144	0,014460994503072698	1	0,000128214466	5,19896093E-006
2	1	0	1	0	608,97	0,359698534	0,359987319	0,01471380864192423	1	0,000128967004	5,29678437E-006
2	1	0	1	0	609,02	0,360198587	0,360528618	0,014521213714033338	1	0,000129721608	5,23531298E-006
2	1	0	1	0	609,07	0,36069864	0,360939652	0,014454712164782317	1	0,000130469605	5,21727861E-006
2	1	0	1	0	609,12	0,361198664	0,36142084	0,014682955438426349	1	0,000131221517	5,30672605E-006
2	1	0	1	0	609,17	0,361698717	0,362042338	0,014638001186540349	1	0,000131979366	5,29957606E-006
2	1	0	1	0	609,22	0,36219874	0,362473398	0,014501476121949907	1	0,000132730609	5,25639916E-006
2	1	0	1	0	609,27	0,362698764	0,362974614	0,014642652584977101	1	0,000133482376	5,31491105E-006
2	1	0	1	0	609,32	0,363198817	0,363515943	0,014687136538365562	1	0,000134240559	5,33900811E-006
2	1	0	1	0	609,37	0,36369884	0,3640773	0,014562678751341677	1	0,000134994683	5,30194075E-006
2	1	0	1	0	609,42	0,364198893	0,364438206	0,014508516624725117	1	0,000135746435	5,28745795E-006
2	1	0	1	0	609,47	0,364698946	0,365310341	0,014728181937243757	1	0,000136504794	5,38035738E-006
2	1	0	1	0	609,52	0,36519897	0,365500808	0,01452892001543657	1	0,000137258699	5,3103322E-006
2	1	0	1	0	609,57	0,365699023	0,366062164	0,014416124380659283	1	0,000138005606	5,27719749E-006
2	1	0	1	0	609,62	0,366199046	0,366513282	0,014749569347865558	1	0,000138760341	5,40591327E-006
2	1	0	1	0	609,67	0,36669907	0,366954386	0,014605725601237853	1	0,00013951672	5,359635E-006
2	1	0	1	0	609,72	0,367199123	0,36770618	0,014518108543901062	1	0,000140268603	5,3383983E-006
2	1	0	1	0	609,77	0,367699146	0,367966861	0,014859147864626694	1	0,000141025972	5,46767387E-006
2	1	0	1	0	609,82	0,368199199	0,368648499	0,014618813394918106	1	0,000141787037	5,38920358E-006
2	1	0	1	0	609,87	0,368699253	0,369049489	0,014543594317122656	1	0,000142538702	5,36730613E-006
2	1	0	1	0	609,92	0,369199276	0,369640946	0,014391285687452155	1	0,000143286292	5,31960859E-006
2	1	0	1	0	609,97	0,369699299	0,37002188	0,014398895626072798	1	0,000144029254	5,32790636E-006
2	1	0	1	0	610,02	0,370199353	0,370402813	0,014429059563553862	1	0,000144773687	5,34456422E-006
2	1	0	1	0	610,07	0,370699376	0,370904028	0,014648205954775507	1	0,000145524653	5,43307851E-006
2	1	0	1	0	610,12	0,371199399	0,37176615	0,014732989919139072	1	0,000146284641	5,47722675E-006
2	1	0	1	0	610,17	0,371699452	0,371996701	0,014577333301228125	1	0,000147040715	5,42271982E-006
2	1	0	1	0	610,22	0,372199506	0,372678339	0,014569813104268746	1	0,000147793195	5,4298539E-006
2	1	0	1	0	610,27	0,372699559	0,372929007	0,014711225017284333	1	0,000148551204	5,48624257E-006
2	1	0	1	0	610,32	0,373199582	0,37348032	0,014583755056567782	1	0,000149306186	5,44674549E-006
2	1	0	1	0	610,37	0,373699605	0,374151975	0,014529599740247526	1	0,000150057283	5,43627857E-006
2	1	0	1	0	610,42	0,374199659	0,374613136	0,014901279821060541	1	0,000150819178	5,58221518E-006
2	1	0	1	0	610,47	0,374699682	0,375184506	0,014640949909031974	1	0,00015157985	5,49305742E-006
2	1	0	1	0	610,52	0,375199974	0,375565857	0,014563074059942144	1	0,000152334746	5,46939327E-006
2	1	0	1	0	610,57	0,37569952	0,375966609	0,014698556076828323	1	0,000153088899	5,52616621E-006
2	1	0	1	0	610,62	0,376198828	0,376477093	0,01460401766217287	1	0,000153843474	5,49807828E-006
2	1	0	0	0	610,67	0,376699865	0,376958847	0,014544384823918038	1	0,000154598762	5,48263461E-006
2	1	0	0	0	610,72	0,377199888	0,377359837	0,014799179193990624	1	0,000155355403	5,58461579E-006
2	1	0	0	0	610,77	0,377699941	0,378031462	0,014712775635416621	1	0,000156117268	5,56189207E-006
2	1	0	0	0	610,82	0,378199965	0,378542721	0,014624044900604816	1	0,00015687359	5,53582595E-006
2	1	0	0	0	610,87	0,378700018	0,378893584	0,01471606590591057	1	0,000157629853	5,5758228E-006
2	1	0	0	0	610,92	0,379200041	0,379565239	0,014743893732277968	1	0,000158391063	5,5962696E-006
2	1	0	0	0	610,97	0,379700065	0,380066454	0,014633507918915712	1	0,000159148491	5,56170562E-006
2	1	0	0	0	611,02	0,380200148	0,38059774	0,014650070777861402	1	0,000159904477	5,57578369E-006
2	1	0	0	0	611,07	0,380700171	0,380898476	0,014858491078484749	1	0,000160668715	5,6595768E-006
2	1	0	0	0	611,12	0,381200194	0,381840765	0,014696960735212371	1	0,000161429562	5,61189881E-006
2	1	0	0	0	611,17	0,381700248	0,382061303	0,014630082039123712	1	0,000162186057	5,589588E-006
2	1	0	0	0	611,22	0,382200271	0,382612675	0,014441932342985283	1	0,000162935117	5,52566644E-006
2	1	0	0	0	611,27	0,382700324	0,382913411	0,014516286231810227	1	0,000163682795	5,55848055E-006
2	1	0	0	0	611,32	0,383200347	0,38342464	0,014543829495475286	1	0,000164432175	5,57646263E-006
2	1	0	0	0	611,37	0,383700371	0,383805573	0,014884742772361917	1	0,000165190286	5,71284727E-006
2	1	0	0	0	611,42	0,384200454	0,384517342	0,014737569120673754	1	0,000165954494	5,66685094E-006
2	1	0	0	0	611,47	0,384700447	0,385118812	0,014631675745476982	1	0,000166711659	5,63493359E-006
2	1	0	0	0	611,52	0,3852005	0,385600001	0,014823453268036259	1	0,000167471197	5,71592363E-006
2	1	0	0	0	611,57	0,385700554	0,386101216	0,014754798583453466	1	0,000168234445	5,69684562E-006
2	1	0	0	0	611,62	0,386200577	0,386552334	0,014640506143526355	1	0,000168991915	5,65932169E-006
2	1	0	0	0	611,67	0,38670063	0,387043506	0,014772561417582138	1	0,000169750856	5,71762394E-006
2	1	0	0	0	611,72	0,387200654	0,387584865	0,014856841817769888	1	0,000170517145	5,75828699E-006
2	1	0	0	0	611,77	0,387700677	0,388106108	0,014718871602478176	1	0,000171278982	5,71248393E-006
2	1	0	0	0	611,82	0,38820073	0,388507098	0,014693948770097107	1	0,000172037471	5,70870361E-006
2	1	0	0	0	611,87	0,388700753	0,389028341	0,014885458809051955	1	0,000172802553	5,79086554E-006
2	1	0	0	0	611,92	0,389200807	0,389419347	0,014740454358009968	1	0,000173565219	5,74021806E-006
2	1	0	0	0	611,97	0,38970086	0,390231341	0,014625635652919245	1	0,000174322122	5,70738121E-006
2	1	0	0	0	612,02	0,390200883	0,390311509	0,015008116349539024	1	0,000175088935	5,85784073E-006
2	1	0	0	0	612,07	0,390700877	0,390943021	0,014758091997161187	1	0,000175855443	5,76957291E-006
2	1	0	0	0	612,12	0,39120093	0,391554534	0,014667817638837731	1	0,000176614587	5,74325031E-006
2	1	0	0	0	612,17	0,391700983	0,392045766	0,014893850762746243	1	0,000177376147	5,83907104E-006
2	1	0	0	0	612,22	0,392201006	0,392777562	0,014764181706899139	1	0,000178141403	5,79903917E-006
2	1	0	0	0	612,27	0,39270103	0,393008113	0,014700907219472954	1	0,000178901173	5,77757601E-006
2	1	0	0	0	612,32	0,393201113	0,393479258	0,014952715331067622	1	0,000179665003	5,88358353E-006
2	1	0	0	0	612,37	0,393701136	0,394040614	0,014847243039791139	1	0,000180434756	5,85041698E-006
2	1	0	0	0	612,42	0,394201159	0,394832551	0,014759174877932851	1	0,00018119732	5,82740267E-006
2	1	0	0	0	612,47	0,394701213	0,395163357	0,014618764126983789	1	0,000181955067	5,77679975E-006
2	1	0	0	0	612,52	0,395201236	0,395634532	0,014573006318338826	1	0,000182707838	5,76558432E-006
2	1	0	0	0	612,57	0,395701289	0,39591521	0,01460523892698496	1	0,00018346119	5,78243635E-006
2	1	0	0	0	612,62	0,396201313	0,396456569	0,014700321145937805	1	0,000184218356	5,82803887E-006
2	1	0	0	0	612,67	0,396701366	0,396927655	0,014920386403294598	1	0,000184985518	5,9223139E-006
2	1	0	0	0	612,72	0,397201419	0,397338659	0,014765727964307475	1	0,000185750177	5,86699434E-006
2	1	0	0	0	612,77	0,397701442	0,398140669	0,014730647240260915	1	0,000186511097	5,86486976E-006
