EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	1	0	2176,22	0,312494963	0,312670916	-0,12955820288819608	3	-0,00110214856	4,05090832E-005
2	1	0	1	0	2176,27	0,312994987	0,313102007	-0,12780617002863437	3	-0,00110855163	4,00163699E-005
2	1	0	1	0	2176,32	0,31349504	0,313663363	-0,12570719153154686	3	-0,00111485564	3,94297422E-005
2	1	0	1	0	2176,37	0,313995063	0,314435244	-0,12403965881094326	3	-0,00112106896	3,90024397E-005
2	1	0	1	0	2176,42	0,314495087	0,314876318	-0,12237371818628186	3	-0,0011271988	3,85325875E-005
2	1	0	1	0	2176,47	0,31499511	0,315247238	-0,12044154289954667	3	-0,00113323715	3,79688645E-005
2	1	0	1	0	2176,52	0,315495163	0,315878749	-0,11885219404939606	3	-0,00113918993	3,75428826E-005
2	1	0	1	0	2176,57	0,315995187	0,316410065	-0,11729194701183587	3	-0,0011450639	3,71123533E-005
2	1	0	1	0	2176,62	0,31649527	0,316750914	-0,1153630191305033	3	-0,00115085056	3,65413434E-005
2	1	0	1	0	2176,67	0,316995293	0,317302257	-0,11380741380465542	3	-0,00115654839	3,61113489E-005
2	1	0	1	0	2176,72	0,317495346	0,317813516	-0,11233537492807998	3	-0,00116217241	3,57017016E-005
2	1	0	1	0	2176,77	0,31799534	0,318144351	-0,11094889494900917	3	-0,00116772321	3,52977659E-005
2	1	0	1	0	2176,82	0,318495393	0,318785906	-0,1094982865809776	3	-0,00117320451	3,49065122E-005
2	1	0	1	0	2176,87	0,318995416	0,319307178	-0,1080122114314388	3	-0,0011786127	3,44890759E-005
2	1	0	1	0	2176,92	0,319495469	0,31962797	-0,10641215206123933	3	-0,00118394312	3,40123006E-005
2	1	0	1	0	2176,97	0,319995493	0,32016927	-0,10474294020483965	3	-0,00118918996	3,35354707E-005
2	1	0	1	0	2177,02	0,320495546	0,32074067	-0,1034397289622575	3	-0,00119436521	3,31773263E-005
2	1	0	1	0	2177,07	0,320995599	0,321261942	-0,10203665219402547	3	-0,0011994713	3,27804919E-005
2	1	0	1	0	2177,12	0,321495622	0,321823329	-0,10040953821347387	3	-0,00120449974	3,23141321E-005
2	1	0	1	0	2177,17	0,321995676	0,322214276	-0,099148619454354266	3	-0,00120945869	3,19471001E-005
2	1	0	1	0	2177,22	0,322495222	0,322865278	-0,097827293949093504	3	-0,00121435302	3,15850375E-005
2	1	0	1	0	2177,27	0,322995245	0,323397368	-0,096134513383630349	3	-0,00121916959	3,10896503E-005
2	1	0	0	0	2177,32	0,323496819	0,323778331	-0,094956778744154035	3	-0,00122393621	3,07449482E-005
2	1	0	0	0	2177,37	0,323996812	0,324620396	-0,093749168359044339	3	-0,00122862437	3,04328914E-005
2	1	0	1	0	2177,42	0,324495137	0,324707687	-0,092291312319992218	3	-0,0012332371	2,99676994E-005
2	1	0	0	0	2177,47	0,324995905	0,325151473	-0,091126678647318157	3	-0,00123780232	2,96299731E-005
2	1	0	0	0	2177,52	0,325495958	0,325923353	-0,089943143403313114	3	-0,00124229968	2,93145713E-005
2	1	0	0	0	2177,57	0,325995982	0,326214075	-0,08854825119487936	3	-0,00124673243	2,88856863E-005
2	1	0	0	0	2177,62	0,326496035	0,326845616	-0,087283364729956122	3	-0,00125109707	2,85281858E-005
2	1	0	0	0	2177,67	0,326996058	0,327166408	-0,086193528918860224	3	-0,00125540502	2,81996272E-005
2	1	0	0	0	2177,72	0,327496082	0,327747822	-0,084941895504016205	3	-0,00125965371	2,78395219E-005
2	1	0	0	0	2177,77	0,327996135	0,328188896	-0,083674448270661286	3	-0,00126383814	2,74610247E-005
2	1	0	0	0	2177,82	0,328496188	0,328690112	-0,08264380792388704	3	-0,00126796751	2,7164202E-005
2	1	0	0	0	2177,87	0,328996241	0,329181314	-0,081554037654617331	3	-0,0012720424	2,68460644E-005
2	1	0	0	0	2177,92	0,329496264	0,329722643	-0,080125329783186317	3	-0,00127605174	2,64191349E-005
2	1	0	0	0	2177,97	0,329996288	0,330404341	-0,07917281896031136	3	-0,00128000544	2,6159043E-005
2	1	0	0	0	2178,02	0,330496341	0,330985755	-0,078194511433442586	3	-0,00128391059	2,58812688E-005
2	1	0	0	0	2178,07	0,330996364	0,331406772	-0,077339478302746765	3	-0,00128777174	2,56308267E-005
2	1	0	0	0	2178,12	0,331496388	0,331737578	-0,076334977018026496	3	-0,00129158481	2,5323181E-005
2	1	0	0	0	2178,17	0,331996411	0,332409233	-0,075342086978101632	3	-0,00129534828	2,50444045E-005
2	1	0	0	0	2178,22	0,332496494	0,33283025	-0,073925668703547443	3	-0,00129905262	2,46046984E-005
2	1	0	0	0	2178,27	0,332996488	0,333331466	-0,072979914955794586	3	-0,00130269595	2,43265022E-005
2	1	0	0	0	2178,32	0,333496571	0,333832711	-0,072057517167802061	3	-0,0013062933	2,40551562E-005
2	1	0	0	0	2178,37	0,333996594	0,334273785	-0,070916867446309875	3	-0,00130983884	2,37056502E-005
2	1	0	0	0	2178,42	0,334496647	0,33491534	-0,069963567230539955	3	-0,00131333037	2,34318723E-005
2	1	0	0	0	2178,47	0,33499667	0,335456699	-0,06904722913168393	3	-0,00131677673	2,31623562E-005
2	1	0	0	0	2178,52	0,335496694	0,335877687	-0,068023278145119654	3	-0,00132017524	2,28475019E-005
2	1	0	0	0	2178,57	0,335996717	0,336358905	-0,066965177441792486	3	-0,00132351846	2,2524333E-005
2	1	0	0	0	2178,62	0,33649677	0,337000489	-0,066151416802313178	3	-0,00132681755	2,22930594E-005
2	1	0	0	0	2178,67	0,336996794	0,337371349	-0,065270654449705318	3	-0,00133007322	2,20204493E-005
2	1	0	0	0	2178,72	0,337496877	0,337882638	-0,064120068835715661	3	-0,00133327639	2,16650587E-005
2	1	0	0	0	2178,77	0,3379969	0,338594377	-0,063367360989408205	3	-0,00133643544	2,14558313E-005
2	1	0	0	0	2178,82	0,338496953	0,338834941	-0,062584108440205683	3	-0,00133955642	2,12056821E-005
2	1	0	0	0	2178,87	0,338996947	0,33931613	-0,061318821506574746	3	-0,00134262303	2,08064648E-005
2	1	0	0	0	2178,92	0,339497	0,339907587	-0,060661370303326298	3	-0,0013456447	2,06192599E-005
2	1	0	0	0	2178,97	0,339997023	0,340418816	-0,059894447952198554	3	-0,00134863053	2,03891977E-005
2	1	0	0	0	2179,02	0,340497077	0,340910017	-0,05887307692319177	3	-0,00135157176	2,00704217E-005
2	1	0	0	0	2179,07	0,3409971	0,341591686	-0,058157065941486502	3	-0,00135446852	1,98659709E-005
2	1	0	0	0	2179,12	0,341497153	0,341732025	-0,057471198728307968	3	-0,00135733094	1,96397486E-005
2	1	0	0	0	2179,17	0,341997206	0,34223327	-0,056459037664656762	3	-0,00136015064	1,93221604E-005
2	1	0	0	0	2179,22	0,34249723	0,342904896	-0,05561599798966199	3	-0,00136292225	1,9070998E-005
2	1	0	0	0	2179,27	0,342997253	0,34337607	-0,054938042187132166	3	-0,00136565813	1,88644099E-005
2	1	0	0	0	2179,32	0,343497306	0,343997568	-0,05431477436407783	3	-0,00136836164	1,86841498E-005
2	1	0	0	0	2179,37	0,343997329	0,344268262	-0,053697336193484659	3	-0,001371035	1,84862893E-005
2	1	0	0	0	2179,42	0,344497383	0,344829619	-0,053019715356640518	3	-0,00137367507	1,8282768E-005
2	1	0	0	0	2179,47	0,344997406	0,345561415	-0,052248286257963514	3	-0,00137627823	1,80549923E-005
2	1	0	0	0	2179,52	0,345497459	0,345842093	-0,051221881217012749	3	-0,00137883401	1,77146831E-005
2	1	0	0	0	2179,57	0,345997512	0,346313238	-0,050629516597837101	3	-0,00138135254	1,75336718E-005
2	1	0	0	0	2179,66	0,346897572	0,34717536	-0,04926384837987552	3	-0,00138580368	1,71031934E-005
2	1	0	0	0	2179,71	0,347397596	0,347626477	-0,048602654666562214	3	-0,0013882264	1,68955703E-005
2	1	0	0	0	2179,76	0,347897649	0,348528683	-0,048002641667456698	3	-0,00139061885	1,67302969E-005
2	1	0	0	0	2179,81	0,348397672	0,348638952	-0,047094735588568026	3	-0,00139297475	1,64190587E-005
2	1	0	0	0	2179,86	0,348896742	0,349228799	-0,046394046486669216	3	-0,00139528688	1,6202137E-005
2	1	0	0	0	2179,91	0,349397272	0,349851698	-0,045822865938467546	3	-0,00139756966	1,60312065E-005
2	1	0	1	0	2179,96	0,349898815	0,350233674	-0,04519202093176311	3	-0,0013998315	1,58277671E-005
2	1	0	1	0	2180,01	0,350398332	0,350775987	-0,044574229920780416	3	-0,00140205235	1,56355691E-005
2	1	0	0	0	2180,06	0,350897133	0,351173252	-0,044033028481009626	3	-0,00140423991	1,54632216E-005
2	1	0	1	0	2180,11	0,351397902	0,351636261	-0,043388304484930362	3	-0,00140640605	1,5256901E-005
2	1	0	1	0	2180,16	0,351897955	0,352207661	-0,042474168430393088	3	-0,00140852621	1,49597272E-005
2	1	0	1	0	2180,21	0,352397978	0,352839202	-0,041923892917111514	3	-0,00141061342	1,47923929E-005
2	1	0	1	0	2180,26	0,352898002	0,353250206	-0,041423146156982285	3	-0,00141267467	1,46327347E-005
2	1	0	1	0	2180,31	0,353398085	0,35369128	-0,040541633759857933	3	-0,0014146996	1,43392226E-005
2	1	0	1	0	2180,36	0,353898108	0,354302794	-0,040080013946862835	3	-0,00141669251	1,4200461E-005
2	1	0	1	0	2180,41	0,354398131	0,354763895	-0,039568855737646349	3	-0,00141866156	1,40376014E-005
2	1	0	1	0	2180,46	0,354898185	0,355365396	-0,038702520085886707	3	-0,0014205972	1,37535362E-005
2	1	0	1	0	2180,51	0,355398208	0,355926782	-0,038182650149489491	3	-0,00142249535	1,35902274E-005
2	1	0	1	0	2180,56	0,355898261	0,356237531	-0,037733727561620301	3	-0,0014243708	1,34421698E-005
2	1	0	1	0	2180,61	0,356398284	0,356698662	-0,037370553996879718	3	-0,00142622599	1,33300264E-005
2	1	0	1	0	2180,66	0,356898338	0,357250005	-0,036892946964750803	3	-0,00142806058	1,31800052E-005
2	1	0	1	0	2180,71	0,357398391	0,35775122	-0,036379600370613274	3	-0,00142986979	1,30148464E-005
2	1	0	1	0	2180,76	0,357898414	0,358142197	-0,035694054715956378	3	-0,00143164862	1,27835474E-005
2	1	0	1	0	2180,81	0,358398467	0,35866347	-0,03497262533831735	3	-0,00143338984	1,25434035E-005
2	1	0	1	0	2180,86	0,358898491	0,359254926	-0,034516959732476371	3	-0,00143510499	1,24003882E-005
2	1	0	1	0	2180,91	0,359398544	0,359696001	-0,034027230275872512	3	-0,00143679569	1,22394586E-005
2	1	0	1	0	2180,96	0,359898567	0,360387713	-0,033326021599350554	3	-0,00143845438	1,20102886E-005
2	1	0	1	0	2181,01	0,36039862	0,360708475	-0,032902114733588064	3	-0,00144008792	1,18680719E-005
2	1	0	1	0	2181,06	0,360898644	0,36117962	-0,032484446788051622	3	-0,00144170027	1,17327199E-005
2	1	0	1	0	2181,11	0,361398697	0,361480355	-0,031597648630850074	3	-0,00144327758	1,14219292E-005
2	1	0	1	0	2181,16	0,36189869	0,362312376	-0,031256649507364883	3	-0,00144482742	1,13246706E-005
2	1	0	1	0	2181,21	0,362398773	0,362633169	-0,030859062380235046	3	-0,00144635851	1,11905192E-005
2	1	0	1	0	2181,26	0,362898797	0,363104343	-0,030093222148328435	3	-0,0014478612	1,09269795E-005
2	1	0	1	0	2181,31	0,36339885	0,363695771	-0,029719504159098963	3	-0,00144933304	1,0808858E-005
2	1	0	1	0	2181,36	0,363898873	0,364106804	-0,029337403936854854	3	-0,00145078695	1,0681948E-005
2	1	0	1	0	2181,41	0,364398897	0,364848614	-0,028590670874109491	3	-0,00145221304	1,04312667E-005
2	1	0	1	0	2181,46	0,36489895	0,365349829	-0,028122567717218883	3	-0,00145360664	1,02745753E-005
2	1	0	1	0	2181,51	0,365398973	0,365670621	-0,027795163730237062	3	-0,00145498221	1,01638752E-005
2	1	0	1	0	2181,56	0,365898997	0,366091669	-0,027309064869769027	3	-0,00145633728	9,99762142E-006
2	1	0	1	0	2181,61	0,36639908	0,366893589	-0,026747392335285725	3	-0,00145766453	9,81344692E-006
2	1	0	1	0	2181,66	0,366899103	0,367254496	-0,026419103941104138	3	-0,00145897141	9,70253495E-006
2	1	0	1	0	2181,71	0,367399156	0,367755741	-0,026029163311856563	3	-0,00146025955	9,57237444E-006
2	1	0	1	0	2181,76	0,367899179	0,368367225	-0,025281692835657565	3	-0,00146151637	9,31294744E-006
2	1	0	1	0	2181,81	0,368399203	0,368858427	-0,024948543024947958	3	-0,00146275002	9,20248021E-006
2	1	0	1	0	2181,86	0,368899256	0,369299501	-0,024664509895956157	3	-0,00146396796	9,10859126E-006
2	1	0	1	0	2181,91	0,369399279	0,369620264	-0,024433701187566381	3	-0,0014651739	9,03119144E-006
2	1	0	1	0	2181,96	0,369899303	0,370091438	-0,024059116922823373	3	-0,00146636413	8,90407318E-006
2	1	0	1	0	2182,01	0,370399386	0,370722979	-0,023672690794531395	3	-0,00146753551	8,77601087E-006
2	1	0	1	0	2182,06	0,370899409	0,371314436	-0,022910384960899478	3	-0,00146867882	8,50695687E-006
2	1	0	1	0	2182,11	0,371399432	0,371795624	-0,022566718563515136	3	-0,00146979233	8,39020686E-006
2	1	0	1	0	2182,16	0,371899486	0,372326881	-0,02228585096114935	3	-0,00147089153	8,29762121E-006
2	1	0	1	0	2182,21	0,372399509	0,372777998	-0,021680677717085901	3	-0,00147196872	8,08208006E-006
2	1	0	1	0	2182,26	0,372899562	0,373309314	-0,021289840694710931	3	-0,0014730196	7,94769585E-006
2	1	0	1	0	2182,31	0,373399585	0,373770446	-0,021020879668261245	3	-0,00147405476	7,85698376E-006
2	1	0	1	0	2182,36	0,373899609	0,374171406	-0,020496116844393952	3	-0,00147506979	7,66906123E-006
2	1	0	1	0	2182,41	0,374399692	0,375003457	-0,019951738436551126	3	-0,00147605618	7,4819709E-006
2	1	0	1	0	2182,46	0,374899715	0,375203937	-0,019674955212394736	3	-0,00147702475	7,38212066E-006
2	1	0	0	0	2182,51	0,375400782	0,375776947	-0,019379403933987958	3	-0,00147798215	7,28233317E-006
2	1	0	1	0	2182,56	0,375899553	0,376276255	-0,01885716557982209	3	-0,00147891254	7,09550386E-006
2	1	0	1	0	2182,61	0,376399577	0,377058685	-0,01860455828092153	3	-0,00147982675	7,0150104E-006
2	1	0	0	0	2182,66	0,376899838	0,377289027	-0,018293357881096483	3	-0,00148072839	6,90188335E-006
2	1	0	0	0	2182,71	0,377399892	0,377920598	-0,017567194309473622	3	-0,00148160069	6,63900437E-006
2	1	0	0	0	2182,76	0,377899915	0,378502041	-0,017346928526725037	3	-0,00148245215	6,5658478E-006
2	1	0	0	0	2182,81	0,378399998	0,378802747	-0,017127741579315654	3	-0,0014832922	6,48803552E-006
2	1	0	0	0	2182,86	0,378900021	0,379344076	-0,01649493478665448	3	-0,00148411118	6,25725579E-006
2	1	0	0	0	2182,91	0,379400045	0,379895419	-0,016241530038920774	3	-0,001484907	6,170083E-006
2	1	0	0	0	2182,96	0,379900098	0,380366594	-0,015966948150889987	3	-0,00148569047	6,07329366E-006
2	1	0	0	0	2183,01	0,380400121	0,380857766	-0,015451127595345837	3	-0,00148645439	5,88468174E-006
2	1	0	0	0	2183,06	0,380900174	0,38126877	-0,015094052573355552	3	-0,00148719351	5,75489094E-006
2	1	0	0	0	2183,11	0,381400198	0,381729931	-0,014835250806451485	3	-0,00148791971	5,66305926E-006
2	1	0	0	0	2183,16	0,381900251	0,382311314	-0,014656203352691021	3	-0,00148863497	5,60323224E-006
2	1	0	0	0	2183,21	0,382400304	0,382662177	-0,014467221650799418	3	-0,00148934149	5,53605832E-006
2	1	0	0	0	2183,26	0,382900327	0,38341403	-0,014156154866213965	3	-0,00149003463	5,42766838E-006
2	1	0	0	0	2183,31	0,383400381	0,383794963	-0,01379921601134504	3	-0,00149071054	5,2960695E-006
2	1	0	0	0	2183,36	0,383900404	0,384205967	-0,013150238373782472	3	-0,00149135874	5,05239996E-006
2	1	0	0	0	2183,41	0,384400457	0,384506702	-0,012924539410353958	3	-0,00149198889	4,96957182E-006
2	1	0	0	0	2183,46	0,384900481	0,385248512	-0,012688185219303718	3	-0,00149260729	4,88810429E-006
2	1	0	0	0	2183,51	0,385400504	0,385799885	-0,012123302558999683	3	-0,00149320439	4,67716882E-006
2	1	0	0	0	2183,56	0,385900557	0,386411369	-0,011904605089512214	3	-0,00149378332	4,60007459E-006
2	1	0	0	0	2183,61	0,38640061	0,386702091	-0,011683385668826928	3	-0,00149435096	4,51798951E-006
2	1	0	0	0	2183,66	0,386900604	0,387323618	-0,011066129549969162	3	-0,00149489834	4,28617341E-006
2	1	0	0	0	2183,71	0,387400687	0,387624323	-0,010836285354647174	3	-0,00149542314	4,2004076E-006
2	1	0	0	0	2183,76	0,38790071	0,388115525	-0,010656787121358035	3	-0,00149593886	4,13606449E-006
2	1	0	0	0	2183,81	0,388400763	0,388666898	-0,010173239948926522	3	-0,00149643817	3,95400184E-006
2	1	0	0	0	2183,86	0,388900787	0,389087915	-0,0098449599560505869	3	-0,00149691559	3,83055476E-006
2	1	0	0	0	2183,91	0,38940081	0,38955906	-0,0096248205057539174	3	-0,00149738067	3,74943602E-006
2	1	0	0	0	2183,96	0,389900863	0,390441239	-0,0091959032239780493	3	-0,00149782945	3,59045976E-006
2	1	0	0	0	2184,01	0,390400887	0,390832156	-0,0088245179989219494	3	-0,00149825576	3,44890532E-006
2	1	0	0	0	2184,06	0,39090088	0,391213119	-0,008639556622559552	3	-0,0014986709	3,37990787E-006
2	1	0	0	0	2184,11	0,391400963	0,39181456	-0,0084153415882610714	3	-0,00149907521	3,29725344E-006
2	1	0	0	0	2184,16	0,391900986	0,39224562	-0,0079418101668125018	3	-0,00149945996	3,11514032E-006
2	1	0	0	0	2184,21	0,39240101	0,392646611	-0,0078242908712127245	3	-0,00149983272	3,07218124E-006
2	1	0	0	0	2184,26	0,392901033	0,393248051	-0,0076374035343178547	3	-0,00150019757	3,00339411E-006
2	1	0	0	0	2184,31	0,393401116	0,393979877	-0,0069647759713310221	3	-0,00150053785	2,74398167E-006
2	1	0	0	0	2184,36	0,393901139	0,394340724	-0,0068365245218350029	3	-0,00150086079	2,6959201E-006
2	1	0	0	0	2184,41	0,394401163	0,394952238	-0,0066888834844576294	3	-0,00150117709	2,64178948E-006
