EC-Lab ASCII FILE
Nb header lines : 3                           
mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	<I>/mA	cycle number	(Q-Qo)/C	P/W
2	1	0	0	0	2964,21	0,332296461	0,33259967	-0,075987810501828352	4	-0,00140090438	2,52735208E-005
2	1	0	0	0	2964,26	0,332796514	0,33320117	-0,07467096025357001	4	-0,00140464003	2,48804517E-005
2	1	0	0	0	2964,31	0,333296537	0,333732456	-0,073578344793835405	4	-0,00140831852	2,4555482E-005
2	1	0	0	0	2964,36	0,333796561	0,334183574	-0,07245313283055977	4	-0,00141194055	2,42126462E-005
2	1	0	0	0	2964,41	0,334296614	0,334644675	-0,071173109288793421	4	-0,0014155003	2,38177017E-005
2	1	0	0	0	2964,46	0,334796637	0,335186034	-0,070179859467316416	4	-0,00141900592	2,35233092E-005
2	1	0	0	0	2964,51	0,335296661	0,33565715	-0,069172398788699738	4	-0,00142246159	2,32182101E-005
2	1	0	0	0	2964,56	0,335796714	0,336178452	-0,067780059936922048	4	-0,00142585498	2,27861965E-005
2	1	0	0	0	2964,61	0,336296767	0,33662954	-0,066860936077622221	4	-0,0014291933	2,25073654E-005
2	1	0	0	0	2964,66	0,33679679	0,337000489	-0,065947915388581798	4	-0,00143248588	2,22244798E-005
2	1	0	0	0	2964,71	0,337296844	0,337652028	-0,064671628526412058	4	-0,00143572432	2,18365058E-005
2	1	0	0	0	2964,76	0,337796867	0,338223457	-0,063761122466530573	4	-0,0014389063	2,15655073E-005
2	1	0	0	0	2964,81	0,33829692	0,338614404	-0,062853694971030106	4	-0,00144204416	2,12831674E-005
2	1	0	0	0	2964,86	0,338796943	0,339185834	-0,061644084208334669	4	-0,00144512986	2,09087993E-005
2	1	0	0	0	2964,91	0,339296967	0,339406371	-0,060645671289724762	4	-0,00144815817	2,05835277E-005
2	1	0	0	0	2964,96	0,33979702	0,340138137	-0,059821811795700339	4	-0,00145114248	2,03476793E-005
2	1	0	0	0	2965,01	0,340297073	0,340649396	-0,058841976278927398	4	-0,00145408127	2,00444829E-005
2	1	0	0	0	2965,06	0,340797096	0,341371119	-0,057856379911148224	4	-0,0014569693	1,97504978E-005
2	1	0	0	0	2965,11	0,34129715	0,341651827	-0,057064814085606483	4	-0,00145981507	1,94962977E-005
2	1	0	0	0	2965,16	0,341797173	0,342193156	-0,05616824786799657	4	-0,00146261684	1,92203897E-005
2	1	0	0	0	2965,21	0,342297226	0,34257409	-0,055002998580069606	4	-0,00146536576	1,8842602E-005
2	1	0	0	0	2965,26	0,34279725	0,343285859	-0,054306161880958822	4	-0,00146807171	1,86425368E-005
2	1	0	0	0	2965,31	0,343297303	0,343807131	-0,053513173382574246	4	-0,00147073949	1,83982102E-005
2	1	0	0	0	2965,36	0,343797356	0,344388515	-0,05289070411042007	4	-0,00147337269	1,82149506E-005
2	1	0	0	0	2965,41	0,344297379	0,344548911	-0,052081679110415501	4	-0,00147596886	1,79446852E-005
2	1	0	0	0	2965,46	0,344797432	0,345130354	-0,051261660216065709	4	-0,00147852488	1,76919548E-005
2	1	0	0	0	2965,51	0,345297456	0,345561415	-0,050098394276574368	4	-0,0014810327	1,73120716E-005
2	1	0	0	0	2965,56	0,345797509	0,346423507	-0,049371117376722618	4	-0,00148349104	1,71033153E-005
2	1	0	0	0	2965,65	0,346697539	0,347165316	-0,047998346980117843	4	-0,00148782693	1,66633617E-005
2	1	0	0	0	2965,70	0,347197592	0,34774676	-0,047120840715554893	4	-0,0014901812	1,63861205E-005
2	1	0	0	0	2965,75	0,347697645	0,34814775	-0,046443232121722131	4	-0,00149249856	1,61691059E-005
2	1	0	0	0	2965,80	0,348197669	0,348628938	-0,045697846226782304	4	-0,00149477867	1,59315914E-005
2	1	0	0	0	2965,85	0,348697215	0,348919034	-0,044684390828630957	4	-0,00149701186	1,55912348E-005
2	1	0	1	0	2965,90	0,34919852	0,349540889	-0,04403722901329177	4	-0,00149921176	1,53928122E-005
2	1	0	1	0	2965,95	0,349698812	0,350114971	-0,043402466416682995	4	-0,00150138012	1,51958529E-005
2	1	0	0	0	2966,00	0,350197077	0,350573361	-0,042670317587013286	4	-0,00150350446	1,49590769E-005
2	1	0	0	0	2966,05	0,350697607	0,350994706	-0,042008047369594624	4	-0,00150559901	1,47446026E-005
2	1	0	1	0	2966,10	0,351197898	0,351656318	-0,04137725685723104	4	-0,00150766596	1,45505737E-005
2	1	0	1	0	2966,15	0,351697952	0,351926982	-0,04034236112299072	4	-0,00150968728	1,41975652E-005
2	1	0	1	0	2966,20	0,352197975	0,352348	-0,039741511941732307	4	-0,00151166611	1,40028424E-005
2	1	0	1	0	2966,25	0,352698028	0,352999598	-0,039134773561575853	4	-0,00151361595	1,38145597E-005
2	1	0	1	0	2966,30	0,353198051	0,353741437	-0,038321391863670893	4	-0,0015155304	1,35558639E-005
2	1	0	1	0	2966,35	0,353698105	0,354002088	-0,037690979467394413	4	-0,00151740713	1,33426856E-005
2	1	0	1	0	2966,40	0,354198128	0,354503304	-0,037097785883815904	4	-0,00151925476	1,31512879E-005
2	1	0	1	0	2966,45	0,354698181	0,354974449	-0,036354688180532998	4	-0,00152106874	1,29049849E-005
2	1	0	1	0	2966,50	0,355198234	0,35560599	-0,035566064480614502	4	-0,00152284233	1,26475052E-005
2	1	0	1	0	2966,55	0,355698258	0,356016994	-0,03508421343091561	4	-0,00152458635	1,24905764E-005
2	1	0	1	0	2966,60	0,356198281	0,356648535	-0,034542702778708192	4	-0,00152630545	1,23196041E-005
2	1	0	1	0	2966,65	0,356698334	0,357079595	-0,034126876368342554	4	-0,00152800127	1,21860112E-005
2	1	0	1	0	2966,70	0,357198358	0,357681066	-0,033542742108693344	4	-0,00152967044	1,19976039E-005
2	1	0	1	0	2966,75	0,357698411	0,358162224	-0,032961371965939232	4	-0,00153131085	1,18055186E-005
2	1	0	1	0	2966,80	0,358198434	0,358643413	-0,0319970627994432	4	-0,00153291144	1,14755358E-005
2	1	0	1	0	2966,85	0,358698457	0,358994305	-0,031572409468935744	4	-0,00153447979	1,13343149E-005
2	1	0	1	0	2966,90	0,35919854	0,359425336	-0,031068554788362125	4	-0,00153602392	1,1166826E-005
2	1	0	1	0	2966,95	0,359698534	0,360127032	-0,030273213623634803	4	-0,00153753639	1,09022021E-005
2	1	0	1	0	2967,00	0,360198587	0,360668391	-0,029771917771237664	4	-0,00153901451	1,073779E-005
2	1	0	1	0	2967,05	0,36069864	0,360949069	-0,02930688068348297	4	-0,00154046912	1,0578291E-005
2	1	0	1	0	2967,10	0,361198664	0,361640751	-0,028559635723164944	4	-0,00154189393	1,03283282E-005
2	1	0	1	0	2967,15	0,361698717	0,362192124	-0,027999130261984416	4	-0,00154328451	1,01410642E-005
2	1	0	1	0	2967,20	0,36219874	0,362573028	-0,027549011196242672	4	-0,00154465169	9,98852829E-006
2	1	0	1	0	2967,25	0,362698764	0,363214612	-0,02694424898557679	4	-0,00154599175	9,78654498E-006
2	1	0	1	0	2967,30	0,363198817	0,363535404	-0,026311076905888797	4	-0,00154729898	9,56500753E-006
2	1	0	1	0	2967,35	0,36369884	0,363936365	-0,025886936782626435	4	-0,00154858211	9,42119732E-006
2	1	0	1	0	2967,40	0,364198893	0,364708275	-0,025401375993775872	4	-0,0015498416	9,26409211E-006
2	1	0	1	0	2967,45	0,364698946	0,364948839	-0,024620960941926339	4	-0,00155106734	8,9853911E-006
2	1	0	1	0	2967,50	0,36519897	0,365560353	-0,024236573454497146	4	-0,00155226723	8,85992995E-006
2	1	0	1	0	2967,55	0,365699023	0,366061598	-0,023807890834480941	4	-0,00155344687	8,71515476E-006
2	1	0	1	0	2967,60	0,366199046	0,366442531	-0,023120862795622198	4	-0,00155459729	8,47246793E-006
2	1	0	1	0	2967,65	0,36669907	0,367033958	-0,022778197982309706	4	-0,00155572372	8,36037179E-006
2	1	0	1	0	2967,70	0,367199123	0,367725641	-0,022401517174633546	4	-0,00155683199	8,23761184E-006
2	1	0	1	0	2967,75	0,367699146	0,36806649	-0,021620836739505933	4	-0,00155791175	7,95790584E-006
2	1	0	1	0	2967,80	0,368199199	0,368718088	-0,02122683491810079	4	-0,00155895983	7,82671759E-006
2	1	0	1	0	2967,85	0,368699253	0,369088978	-0,020890640584790787	4	-0,00155999116	7,71050509E-006
2	1	0	1	0	2967,90	0,369199276	0,369630307	-0,020566352968065472	4	-0,00156100537	7,60194735E-006
2	1	0	1	0	2967,95	0,369699299	0,369941056	-0,020192185732109181	4	-0,00156200328	7,46991873E-006
2	1	0	1	0	2968,00	0,370199353	0,370422244	-0,01979019872184535	4	-0,00156298187	7,33072966E-006
2	1	0	1	0	2968,05	0,370699376	0,371134013	-0,019252292782766787	4	-0,00156393566	7,14518046E-006
2	1	0	1	0	2968,10	0,371199399	0,371695369	-0,018608248443342746	4	-0,00156485767	6,91659989E-006
2	1	0	1	0	2968,15	0,371699452	0,372146487	-0,01830618522944849	4	-0,00156575919	6,81258234E-006
2	1	0	1	0	2968,20	0,372199506	0,372727871	-0,01790512950295431	4	-0,00156664185	6,6737407E-006
2	1	0	1	0	2968,25	0,372699559	0,373178989	-0,017305217120641203	4	-0,0015674975	6,45794353E-006
2	1	0	1	0	2968,30	0,373199582	0,373700261	-0,016999337511758083	4	-0,00156833371	6,35265678E-006
2	1	0	1	0	2968,35	0,373699605	0,373940855	-0,016654158011078835	4	-0,00156915362	6,22766993E-006
2	1	0	1	0	2968,40	0,374199659	0,374652565	-0,015878499044144234	4	-0,00156994269	5,94892026E-006
2	1	0	1	0	2968,45	0,374699682	0,375123739	-0,015665890590753386	4	-0,00157071021	5,87664726E-006
2	1	0	1	0	2968,50	0,375199974	0,375615567	-0,015341276271713696	4	-0,00157146517	5,76242201E-006
2	1	0	1	0	2968,55	0,37569952	0,376236409	-0,014816971201940448	4	-0,00157219777	5,57468411E-006
2	1	0	1	0	2968,60	0,376198828	0,376475871	-0,014439257461926925	4	-0,00157290546	5,4360321E-006
2	1	0	0	0	2968,65	0,376699865	0,377008349	-0,014159013228878968	4	-0,0015736015	5,33806633E-006
2	1	0	0	0	2968,70	0,377199888	0,377790272	-0,013559923046462558	4	-0,0015742731	5,12280712E-006
2	1	0	0	0	2968,75	0,377699941	0,378101021	-0,013128910800636106	4	-0,00157491746	4,96405437E-006
2	1	0	0	0	2968,80	0,378199965	0,37858218	-0,012875148599656938	4	-0,00157554634	4,87430179E-006
2	1	0	0	0	2968,85	0,378700018	0,379163653	-0,012421907728518493	4	-0,00157615729	4,70993609E-006
2	1	0	0	0	2968,90	0,379200041	0,379524529	-0,0119694061819852	4	-0,0015767446	4,5426832E-006
2	1	0	0	0	2968,95	0,379700065	0,380025744	-0,011699064038111856	4	-0,00157731562	4,44594571E-006
2	1	0	0	0	2969,00	0,380200148	0,380567074	-0,011375979721682	4	-0,00157786999	4,32932347E-006
2	1	0	0	0	2969,05	0,380700171	0,380988121	-0,010733373531062774	4	-0,00157839805	4,08928781E-006
2	1	0	0	0	2969,10	0,381200194	0,381609619	-0,010541861728900883	4	-0,00157890876	4,02287606E-006
2	1	0	0	0	2969,15	0,381700248	0,382140905	-0,010277051590189011	4	-0,00157940749	3,9272818E-006
2	1	0	0	0	2969,20	0,382200271	0,382531852	-0,010142229841828027	4	-0,00157989794	3,87972614E-006
2	1	0	0	0	2969,25	0,382700324	0,383193493	-0,0098469153987631872	4	-0,00158037595	3,77327387E-006
2	1	0	0	0	2969,30	0,383200347	0,383554399	-0,0095344508663401933	4	-0,00158083858	3,65698065E-006
2	1	0	0	0	2969,35	0,383700371	0,384225994	-0,0088442152627977165	4	-0,00158127735	3,39817734E-006
2	1	0	0	0	2969,40	0,384200454	0,384496659	-0,008586454161559232	4	-0,00158169097	3,30146304E-006
2	1	0	0	0	2969,45	0,384700447	0,385148287	-0,0083266441264034547	4	-0,00158209249	3,20699269E-006
2	1	0	0	0	2969,50	0,3852005	0,385539234	-0,0078489879597327667	4	-0,00158247596	3,02609283E-006
2	1	0	0	0	2969,55	0,385700554	0,386000365	-0,0075009086503996646	4	-0,00158283731	2,89535342E-006
2	1	0	0	0	2969,60	0,386200577	0,386431396	-0,007278277533866144	4	-0,00158318598	2,81255484E-006
2	1	0	0	0	2969,65	0,38670063	0,387163222	-0,0068846138480391232	4	-0,00158351904	2,66546931E-006
2	1	0	0	0	2969,70	0,387200654	0,387604296	-0,0063741328364509734	4	-0,00158382696	2,47064122E-006
2	1	0	0	0	2969,75	0,387700677	0,388135582	-0,0061830577518170176	4	-0,00158411905	2,3998648E-006
2	1	0	0	0	2969,80	0,38820073	0,388656855	-0,0059080267164972608	4	-0,00158439926	2,29619513E-006
2	1	0	0	0	2969,85	0,388700753	0,38918817	-0,00535528131877072	4	-0,00158465689	2,08421216E-006
2	1	0	0	0	2969,90	0,389200807	0,389478862	-0,0051790795417521882	4	-0,00158489891	2,01714192E-006
2	1	0	0	0	2969,99	0,390100896	0,390481323	-0,0041604695349330285	4	-0,00158528879	1,62458559E-006
2	1	0	0	0	2970,04	0,39060092	0,390932411	-0,0039071557706241504	4	-0,00158548704	1,52743382E-006
2	1	0	0	0	2970,09	0,391100883	0,391353458	-0,0037124710494633171	4	-0,00158567517	1,45288834E-006
2	1	0	0	0	2970,14	0,391600966	0,391754389	-0,0032896665409983437	4	-0,0015858484	1,28874126E-006
2	1	0	0	0	2970,19	0,39210099	0,392546356	-0,0030114945663323456	4	-0,00158600241	1,18215121E-006
2	1	0	0	0	2970,24	0,392601013	0,392857134	-0,0028137809325320013	4	-0,0015861456	1,10541396E-006
2	1	0	0	0	2970,29	0,393101096	0,393528759	-0,0024715736562939075	4	-0,00158627587	9,72635348E-007
2	1	0	0	0	2970,34	0,39360112	0,393949807	-0,0020188512062304723	4	-0,00158638367	7,95326059E-007
2	1	0	0	0	2970,39	0,394101143	0,394370824	-0,0018341443931907053	4	-0,00158647774	7,23333017E-007
2	1	0	0	0	2970,44	0,394601166	0,394912153	-0,001678877958208128	4	-0,0015865633	6,63009303E-007
